tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:02:46,80,80,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:46,80,90,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:46,80,100,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:46,80,110,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,80,120,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,90,80,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,90,90,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,90,100,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,90,110,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,90,120,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,100,80,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,100,90,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:47,100,100,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,100,110,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,100,120,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,110,80,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,110,90,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,110,100,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,110,110,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,110,120,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,120,80,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,120,90,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:48,120,100,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:49,120,110,1,1,3443,0.00
Move Tabulist,2006-11-27 00:02:49,120,120,1,1,3441,0.00
Move Tabulist,2006-11-27 00:02:49,80,80,1,3,3248,0.04
Move Tabulist,2006-11-27 00:02:49,80,90,1,3,3236,0.05
Move Tabulist,2006-11-27 00:02:49,80,100,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:49,80,110,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:50,80,120,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:50,90,80,1,3,3236,0.06
Move Tabulist,2006-11-27 00:02:50,90,90,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:50,90,100,1,3,3229,0.10
Move Tabulist,2006-11-27 00:02:50,90,110,1,3,3229,0.07
Move Tabulist,2006-11-27 00:02:50,90,120,1,3,3224,0.08
Move Tabulist,2006-11-27 00:02:51,100,80,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:51,100,90,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:51,100,100,1,3,3229,0.07
Move Tabulist,2006-11-27 00:02:51,100,110,1,3,3229,0.08
Move Tabulist,2006-11-27 00:02:51,100,120,1,3,3229,0.08
Move Tabulist,2006-11-27 00:02:51,110,80,1,3,3229,0.06
Move Tabulist,2006-11-27 00:02:52,110,90,1,3,3229,0.07
Move Tabulist,2006-11-27 00:02:52,110,100,1,3,3229,0.08
Move Tabulist,2006-11-27 00:02:52,110,110,1,3,3229,0.14
Move Tabulist,2006-11-27 00:02:52,110,120,1,3,3229,0.09
Move Tabulist,2006-11-27 00:02:52,120,80,1,3,3229,0.07
Move Tabulist,2006-11-27 00:02:53,120,90,1,3,3229,0.08
Move Tabulist,2006-11-27 00:02:53,120,100,1,3,3229,0.09
Move Tabulist,2006-11-27 00:02:53,120,110,1,3,3229,0.10
Move Tabulist,2006-11-27 00:02:53,120,120,1,3,3229,0.11
Move Tabulist,2006-11-27 00:02:53,80,80,1,5,3326,0.14
Move Tabulist,2006-11-27 00:02:54,80,90,1,5,3326,0.20
Move Tabulist,2006-11-27 00:02:54,80,100,1,5,3233,0.17
Move Tabulist,2006-11-27 00:02:54,80,110,1,5,3233,0.19
Move Tabulist,2006-11-27 00:02:55,80,120,1,5,3233,0.20
Move Tabulist,2006-11-27 00:02:55,90,80,1,5,3326,0.15
Move Tabulist,2006-11-27 00:02:55,90,90,1,5,3300,0.16
Move Tabulist,2006-11-27 00:02:55,90,100,1,5,3300,0.23
Move Tabulist,2006-11-27 00:02:56,90,110,1,5,3274,0.20
Move Tabulist,2006-11-27 00:02:56,90,120,1,5,3274,0.22
Move Tabulist,2006-11-27 00:02:56,100,80,1,5,3300,0.16
Move Tabulist,2006-11-27 00:02:57,100,90,1,5,3300,0.18
Move Tabulist,2006-11-27 00:02:57,100,100,1,5,3209,0.22
Move Tabulist,2006-11-27 00:02:57,100,110,1,5,3209,0.24
Move Tabulist,2006-11-27 00:02:58,100,120,1,5,3209,0.30
Move Tabulist,2006-11-27 00:02:58,110,80,1,5,3300,0.18
Move Tabulist,2006-11-27 00:02:58,110,90,1,5,3300,0.21
Move Tabulist,2006-11-27 00:02:59,110,100,1,5,3300,0.23
Move Tabulist,2006-11-27 00:02:59,110,110,1,5,3266,0.24
Move Tabulist,2006-11-27 00:02:59,110,120,1,5,3266,0.28
Move Tabulist,2006-11-27 00:03:00,120,80,1,5,3300,0.20
Move Tabulist,2006-11-27 00:03:00,120,90,1,5,3300,0.22
Move Tabulist,2006-11-27 00:03:00,120,100,1,5,3271,0.31
Move Tabulist,2006-11-27 00:03:01,120,110,1,5,3271,0.27
Move Tabulist,2006-11-27 00:03:01,120,120,1,5,3271,0.30
Move Tabulist,2006-11-27 00:53:44,70,70,1,1,3443,0.00
Move Tabulist,2006-11-27 00:53:44,70,130,1,1,3443,0.00
Move Tabulist,2006-11-27 00:53:44,130,70,1,1,3443,0.00
Move Tabulist,2006-11-27 00:53:44,130,130,1,1,3441,0.00
Move Tabulist,2006-11-27 00:53:45,70,70,1,3,3328,0.02
Move Tabulist,2006-11-27 00:53:45,70,130,1,3,3248,0.05
Move Tabulist,2006-11-27 00:53:45,130,70,1,3,3229,0.06
Move Tabulist,2006-11-27 00:53:45,130,130,1,3,3229,0.10
Move Tabulist,2006-11-27 00:53:45,70,70,1,5,3326,0.08
Move Tabulist,2006-11-27 00:53:46,70,130,1,5,3326,0.15
Move Tabulist,2006-11-27 00:53:46,130,70,1,5,3300,0.14
Move Tabulist,2006-11-27 00:53:46,130,130,1,5,3300,0.32
