tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:59:41,80,80,1,1,3653,0.00
Move Tabulist,2006-11-26 23:59:41,80,90,1,1,3653,0.00
Move Tabulist,2006-11-26 23:59:41,80,100,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:41,80,110,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:41,80,120,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:41,90,80,1,1,3653,0.00
Move Tabulist,2006-11-26 23:59:42,90,90,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,90,100,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,90,110,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,90,120,1,1,3612,0.01
Move Tabulist,2006-11-26 23:59:42,100,80,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,100,90,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,100,100,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:42,100,110,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:42,100,120,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:42,110,80,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:43,110,90,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:43,110,100,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:43,110,110,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:43,110,120,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:43,120,80,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:43,120,90,1,1,3612,0.00
Move Tabulist,2006-11-26 23:59:43,120,100,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:43,120,110,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:43,120,120,1,1,3509,0.00
Move Tabulist,2006-11-26 23:59:44,80,80,1,3,3484,0.05
Move Tabulist,2006-11-26 23:59:44,80,90,1,3,3484,0.05
Move Tabulist,2006-11-26 23:59:44,80,100,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:44,80,110,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:44,80,120,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:44,90,80,1,3,3484,0.05
Move Tabulist,2006-11-26 23:59:45,90,90,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:45,90,100,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:45,90,110,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:45,90,120,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:45,100,80,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:45,100,90,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:46,100,100,1,3,3484,0.07
