tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:32:26,80,80,1,1,5184,0.01
Move Tabulist,2006-11-26 23:32:26,80,10,1,1,5228,0.00
Move Tabulist,2006-11-26 23:32:26,80,120,1,1,5155,0.01
Move Tabulist,2006-11-26 23:32:27,10,80,1,1,5228,0.00
Move Tabulist,2006-11-26 23:32:27,10,10,1,1,5228,0.00
Move Tabulist,2006-11-26 23:32:27,10,120,1,1,5228,0.00
Move Tabulist,2006-11-26 23:32:27,120,80,1,1,5155,0.01
Move Tabulist,2006-11-26 23:32:27,120,10,1,1,5228,0.00
Move Tabulist,2006-11-26 23:32:27,120,120,1,1,5134,0.02
Move Tabulist,2006-11-26 23:32:27,80,80,1,3,4970,0.16
Move Tabulist,2006-11-26 23:32:28,80,10,1,3,5179,0.03
Move Tabulist,2006-11-26 23:32:28,80,120,1,3,4970,0.21
Move Tabulist,2006-11-26 23:32:28,10,80,1,3,5179,0.03
Move Tabulist,2006-11-26 23:32:28,10,10,1,3,5179,0.02
Move Tabulist,2006-11-26 23:32:28,10,120,1,3,5179,0.03
Move Tabulist,2006-11-26 23:32:29,120,80,1,3,4970,0.22
Move Tabulist,2006-11-26 23:32:29,120,10,1,3,5179,0.03
Move Tabulist,2006-11-26 23:32:29,120,120,1,3,4876,0.32
