tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:00:42,80,80,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,80,90,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,80,100,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,80,110,1,1,3622,0.01
Move Tabulist,2006-11-27 00:00:42,80,120,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,90,80,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,90,90,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:42,90,100,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,90,110,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,90,120,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,100,80,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,100,90,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,100,100,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:43,100,110,1,1,3622,0.01
Move Tabulist,2006-11-27 00:00:43,100,120,1,1,3554,0.00
Move Tabulist,2006-11-27 00:00:43,110,80,1,1,3622,0.01
Move Tabulist,2006-11-27 00:00:43,110,90,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:44,110,100,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:44,110,110,1,1,3554,0.00
Move Tabulist,2006-11-27 00:00:44,110,120,1,1,3554,0.00
Move Tabulist,2006-11-27 00:00:44,120,80,1,1,3622,0.00
Move Tabulist,2006-11-27 00:00:44,120,90,1,1,3573,0.00
Move Tabulist,2006-11-27 00:00:44,120,100,1,1,3510,0.00
Move Tabulist,2006-11-27 00:00:44,120,110,1,1,3510,0.01
Move Tabulist,2006-11-27 00:00:44,120,120,1,1,3510,0.00
Move Tabulist,2006-11-27 00:00:44,80,80,1,3,3503,0.05
Move Tabulist,2006-11-27 00:00:45,80,90,1,3,3503,0.05
Move Tabulist,2006-11-27 00:00:45,80,100,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:45,80,110,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:45,80,120,1,3,3503,0.07
Move Tabulist,2006-11-27 00:00:45,90,80,1,3,3503,0.05
Move Tabulist,2006-11-27 00:00:45,90,90,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:46,90,100,1,3,3503,0.07
Move Tabulist,2006-11-27 00:00:46,90,110,1,3,3436,0.08
Move Tabulist,2006-11-27 00:00:46,90,120,1,3,3436,0.09
Move Tabulist,2006-11-27 00:00:46,100,80,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:46,100,90,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:46,100,100,1,3,3503,0.07
Move Tabulist,2006-11-27 00:00:47,100,110,1,3,3378,0.09
Move Tabulist,2006-11-27 00:00:47,100,120,1,3,3378,0.10
Move Tabulist,2006-11-27 00:00:47,110,80,1,3,3503,0.06
Move Tabulist,2006-11-27 00:00:47,110,90,1,3,3503,0.13
Move Tabulist,2006-11-27 00:00:47,110,100,1,3,3473,0.09
Move Tabulist,2006-11-27 00:00:48,110,110,1,3,3326,0.10
Move Tabulist,2006-11-27 00:00:48,110,120,1,3,3326,0.10
Move Tabulist,2006-11-27 00:00:48,120,80,1,3,3503,0.07
Move Tabulist,2006-11-27 00:00:48,120,90,1,3,3475,0.08
Move Tabulist,2006-11-27 00:00:48,120,100,1,3,3363,0.10
Move Tabulist,2006-11-27 00:00:49,120,110,1,3,3363,0.10
Move Tabulist,2006-11-27 00:00:49,120,120,1,3,3363,0.11
Move Tabulist,2006-11-27 00:00:49,80,80,1,5,3412,0.16
Move Tabulist,2006-11-27 00:00:49,80,90,1,5,3412,0.18
Move Tabulist,2006-11-27 00:00:50,80,100,1,5,3412,0.19
Move Tabulist,2006-11-27 00:00:50,80,110,1,5,3412,0.20
Move Tabulist,2006-11-27 00:00:50,80,120,1,5,3412,0.24
Move Tabulist,2006-11-27 00:00:51,90,80,1,5,3412,0.18
Move Tabulist,2006-11-27 00:00:51,90,90,1,5,3384,0.20
Move Tabulist,2006-11-27 00:00:51,90,100,1,5,3384,0.23
Move Tabulist,2006-11-27 00:00:52,90,110,1,5,3384,0.24
Move Tabulist,2006-11-27 00:00:52,90,120,1,5,3372,0.27
Move Tabulist,2006-11-27 00:00:52,100,80,1,5,3384,0.21
Move Tabulist,2006-11-27 00:00:53,100,90,1,5,3384,0.23
Move Tabulist,2006-11-27 00:00:53,100,100,1,5,3374,0.25
Move Tabulist,2006-11-27 00:00:53,100,110,1,5,3357,0.28
Move Tabulist,2006-11-27 00:00:54,100,120,1,5,3357,0.28
Move Tabulist,2006-11-27 00:00:54,110,80,1,5,3384,0.27
