tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:00:58,80,80,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,80,90,1,1,3377,0.01
Move Tabulist,2006-11-27 00:00:58,80,100,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,80,110,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,80,120,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,90,80,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,90,90,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,90,100,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:58,90,110,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,90,120,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,100,80,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,100,90,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,100,100,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,100,110,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,100,120,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,110,80,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,110,90,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,110,100,1,1,3377,0.00
Move Tabulist,2006-11-27 00:00:59,110,110,1,1,3377,0.01
Move Tabulist,2006-11-27 00:01:00,110,120,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,120,80,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,120,90,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,120,100,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,120,110,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,120,120,1,1,3377,0.00
Move Tabulist,2006-11-27 00:01:00,80,80,1,3,3257,0.06
Move Tabulist,2006-11-27 00:01:00,80,90,1,3,3257,0.06
Move Tabulist,2006-11-27 00:01:01,80,100,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:01,80,110,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:01,80,120,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:01,90,80,1,3,3257,0.06
Move Tabulist,2006-11-27 00:01:01,90,90,1,3,3257,0.06
Move Tabulist,2006-11-27 00:01:02,90,100,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:02,90,110,1,3,3257,0.08
