tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:31,80,80,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:31,80,90,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:31,80,100,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,80,110,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,80,120,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,90,80,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,90,90,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,90,100,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,90,110,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,90,120,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,100,80,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,100,90,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:32,100,100,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,100,110,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,100,120,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,110,80,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,110,90,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,110,100,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,110,110,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,110,120,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,120,80,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,120,90,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:33,120,100,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:34,120,110,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:34,120,120,1,1,1825,0.00
Move Tabulist,2006-11-26 23:57:34,80,80,1,3,1736,0.01
Move Tabulist,2006-11-26 23:57:34,80,90,1,3,1736,0.01
Move Tabulist,2006-11-26 23:57:34,80,100,1,3,1736,0.00
Move Tabulist,2006-11-26 23:57:34,80,110,1,3,1736,0.01
Move Tabulist,2006-11-26 23:57:34,80,120,1,3,1735,0.01
Move Tabulist,2006-11-26 23:57:34,90,80,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:34,90,90,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,90,100,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,90,110,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,90,120,1,3,1726,0.02
Move Tabulist,2006-11-26 23:57:35,100,80,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,100,90,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,100,100,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,100,110,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,100,120,1,3,1726,0.01
Move Tabulist,2006-11-26 23:57:35,110,80,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,110,90,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,110,100,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,110,110,1,3,1742,0.02
Move Tabulist,2006-11-26 23:57:36,110,120,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,120,80,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,120,90,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,120,100,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,120,110,1,3,1742,0.01
Move Tabulist,2006-11-26 23:57:36,120,120,1,3,1742,0.02
Move Tabulist,2006-11-26 23:57:37,80,80,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,80,90,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,80,100,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,80,110,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,80,120,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:37,90,80,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,90,90,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:37,90,100,1,5,1757,0.02
Move Tabulist,2006-11-26 23:57:38,90,110,1,5,1757,0.02
Move Tabulist,2006-11-26 23:57:38,90,120,1,5,1757,0.03
Move Tabulist,2006-11-26 23:57:38,100,80,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:38,100,90,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:38,100,100,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:38,100,110,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:38,100,120,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:38,110,80,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:39,110,90,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,110,100,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,110,110,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,110,120,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,120,80,1,5,1759,0.02
Move Tabulist,2006-11-26 23:57:39,120,90,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,120,100,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:39,120,110,1,5,1759,0.03
Move Tabulist,2006-11-26 23:57:40,120,120,1,5,1759,0.03
Move Tabulist,2006-11-27 00:52:56,70,70,1,1,1825,0.00
Move Tabulist,2006-11-27 00:52:56,70,130,1,1,1825,0.00
Move Tabulist,2006-11-27 00:52:56,130,70,1,1,1825,0.00
Move Tabulist,2006-11-27 00:52:56,130,130,1,1,1825,0.00
Move Tabulist,2006-11-27 00:52:56,70,70,1,3,1753,0.00
Move Tabulist,2006-11-27 00:52:56,70,130,1,3,1744,0.01
Move Tabulist,2006-11-27 00:52:56,130,70,1,3,1738,0.01
Move Tabulist,2006-11-27 00:52:56,130,130,1,3,1738,0.01
Move Tabulist,2006-11-27 00:52:56,70,70,1,5,1759,0.01
Move Tabulist,2006-11-27 00:52:56,70,130,1,5,1759,0.02
Move Tabulist,2006-11-27 00:52:57,130,70,1,5,1759,0.02
Move Tabulist,2006-11-27 00:52:57,130,130,1,5,1759,0.04
