tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:01,80,80,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:01,80,90,1,1,3830,0.01
Move Tabulist,2006-11-27 00:03:01,80,100,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:02,80,110,1,1,3830,0.01
Move Tabulist,2006-11-27 00:03:02,80,120,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:02,90,80,1,1,3830,0.01
Move Tabulist,2006-11-27 00:03:02,90,90,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:02,90,100,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:02,90,110,1,1,3830,0.00
Move Tabulist,2006-11-27 00:03:02,90,120,1,1,3830,0.01
Move Tabulist,2006-11-27 00:03:02,100,80,1,1,3770,0.00
Move Tabulist,2006-11-27 00:03:02,100,90,1,1,3770,0.00
Move Tabulist,2006-11-27 00:03:03,100,100,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:03,100,110,1,1,3713,0.01
Move Tabulist,2006-11-27 00:03:03,100,120,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:03,110,80,1,1,3770,0.01
Move Tabulist,2006-11-27 00:03:03,110,90,1,1,3770,0.01
Move Tabulist,2006-11-27 00:03:03,110,100,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:03,110,110,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:03,110,120,1,1,3713,0.01
Move Tabulist,2006-11-27 00:03:03,120,80,1,1,3770,0.00
Move Tabulist,2006-11-27 00:03:03,120,90,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:04,120,100,1,1,3713,0.00
Move Tabulist,2006-11-27 00:03:04,120,110,1,1,3713,0.01
Move Tabulist,2006-11-27 00:03:04,120,120,1,1,3639,0.00
Move Tabulist,2006-11-27 00:03:04,80,80,1,3,3661,0.05
Move Tabulist,2006-11-27 00:03:04,80,90,1,3,3661,0.06
Move Tabulist,2006-11-27 00:03:04,80,100,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:04,80,110,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:05,80,120,1,3,3560,0.08
Move Tabulist,2006-11-27 00:03:05,90,80,1,3,3661,0.06
Move Tabulist,2006-11-27 00:03:05,90,90,1,3,3661,0.06
Move Tabulist,2006-11-27 00:03:05,90,100,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:05,90,110,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:06,90,120,1,3,3661,0.08
Move Tabulist,2006-11-27 00:03:06,100,80,1,3,3661,0.06
Move Tabulist,2006-11-27 00:03:06,100,90,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:06,100,100,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:06,100,110,1,3,3661,0.09
Move Tabulist,2006-11-27 00:03:06,100,120,1,3,3661,0.08
Move Tabulist,2006-11-27 00:03:07,110,80,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:07,110,90,1,3,3661,0.08
Move Tabulist,2006-11-27 00:03:07,110,100,1,3,3661,0.08
Move Tabulist,2006-11-27 00:03:07,110,110,1,3,3661,0.10
Move Tabulist,2006-11-27 00:03:07,110,120,1,3,3661,0.10
Move Tabulist,2006-11-27 00:03:08,120,80,1,3,3661,0.07
Move Tabulist,2006-11-27 00:03:08,120,90,1,3,3661,0.08
Move Tabulist,2006-11-27 00:03:08,120,100,1,3,3642,0.09
Move Tabulist,2006-11-27 00:03:08,120,110,1,3,3638,0.11
Move Tabulist,2006-11-27 00:03:08,120,120,1,3,3638,0.10
Move Tabulist,2006-11-27 00:03:09,80,80,1,5,3548,0.14
Move Tabulist,2006-11-27 00:03:09,80,90,1,5,3548,0.16
Move Tabulist,2006-11-27 00:03:09,80,100,1,5,3424,0.20
Move Tabulist,2006-11-27 00:03:09,80,110,1,5,3424,0.20
Move Tabulist,2006-11-27 00:03:10,80,120,1,5,3424,0.22
Move Tabulist,2006-11-27 00:03:10,90,80,1,5,3548,0.16
Move Tabulist,2006-11-27 00:03:10,90,90,1,5,3536,0.17
Move Tabulist,2006-11-27 00:03:11,90,100,1,5,3436,0.20
Move Tabulist,2006-11-27 00:03:11,90,110,1,5,3398,0.23
Move Tabulist,2006-11-27 00:03:11,90,120,1,5,3398,0.24
Move Tabulist,2006-11-27 00:03:12,100,80,1,5,3536,0.17
Move Tabulist,2006-11-27 00:03:12,100,90,1,5,3498,0.20
Move Tabulist,2006-11-27 00:03:12,100,100,1,5,3436,0.24
Move Tabulist,2006-11-27 00:03:13,100,110,1,5,3436,0.25
Move Tabulist,2006-11-27 00:03:13,100,120,1,5,3436,0.27
Move Tabulist,2006-11-27 00:03:13,110,80,1,5,3516,0.20
Move Tabulist,2006-11-27 00:03:14,110,90,1,5,3516,0.22
Move Tabulist,2006-11-27 00:03:14,110,100,1,5,3436,0.30
Move Tabulist,2006-11-27 00:03:14,110,110,1,5,3436,0.27
Move Tabulist,2006-11-27 00:03:15,110,120,1,5,3424,0.28
Move Tabulist,2006-11-27 00:03:15,120,80,1,5,3516,0.21
Move Tabulist,2006-11-27 00:03:15,120,90,1,5,3516,0.24
Move Tabulist,2006-11-27 00:03:16,120,100,1,5,3445,0.26
Move Tabulist,2006-11-27 00:03:16,120,110,1,5,3436,0.29
Move Tabulist,2006-11-27 00:03:17,120,120,1,5,3421,0.31
