tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:10:08,80,80,1,1,5113,0.00
Move Tabulist,2006-11-27 00:10:08,80,90,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,80,100,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,80,110,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,80,120,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,90,80,1,1,5113,0.00
Move Tabulist,2006-11-27 00:10:08,90,90,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,90,100,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:08,90,110,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:09,90,120,1,1,5113,0.02
Move Tabulist,2006-11-27 00:10:09,100,80,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:09,100,90,1,1,5113,0.00
Move Tabulist,2006-11-27 00:10:09,100,100,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:09,100,110,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:09,100,120,1,1,5113,0.02
Move Tabulist,2006-11-27 00:10:09,110,80,1,1,5113,0.00
Move Tabulist,2006-11-27 00:10:09,110,90,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,110,100,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,110,110,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,110,120,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,120,80,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,120,90,1,1,5113,0.01
Move Tabulist,2006-11-27 00:10:10,120,100,1,1,5113,0.02
Move Tabulist,2006-11-27 00:10:10,120,110,1,1,4928,0.02
Move Tabulist,2006-11-27 00:10:10,120,120,1,1,4928,0.02
Move Tabulist,2006-11-27 00:10:11,80,80,1,3,4775,0.17
Move Tabulist,2006-11-27 00:10:11,80,90,1,3,4775,0.21
Move Tabulist,2006-11-27 00:10:11,80,100,1,3,4775,0.20
Move Tabulist,2006-11-27 00:10:12,80,110,1,3,4775,0.22
Move Tabulist,2006-11-27 00:10:12,80,120,1,3,4775,0.24
Move Tabulist,2006-11-27 00:10:12,90,80,1,3,4775,0.20
Move Tabulist,2006-11-27 00:10:12,90,90,1,3,4775,0.20
Move Tabulist,2006-11-27 00:10:13,90,100,1,3,4775,0.22
Move Tabulist,2006-11-27 00:10:13,90,110,1,3,4775,0.24
Move Tabulist,2006-11-27 00:10:14,90,120,1,3,4775,0.26
Move Tabulist,2006-11-27 00:10:14,100,80,1,3,4775,0.20
Move Tabulist,2006-11-27 00:10:14,100,90,1,3,4775,0.22
Move Tabulist,2006-11-27 00:10:15,100,100,1,3,4775,0.24
Move Tabulist,2006-11-27 00:10:15,100,110,1,3,4775,0.26
Move Tabulist,2006-11-27 00:10:15,100,120,1,3,4775,0.28
Move Tabulist,2006-11-27 00:10:16,110,80,1,3,4775,0.21
Move Tabulist,2006-11-27 00:10:16,110,90,1,3,4775,0.24
Move Tabulist,2006-11-27 00:10:16,110,100,1,3,4775,0.26
Move Tabulist,2006-11-27 00:10:17,110,110,1,3,4763,0.28
Move Tabulist,2006-11-27 00:10:17,110,120,1,3,4763,0.32
Move Tabulist,2006-11-27 00:10:17,120,80,1,3,4775,0.23
Move Tabulist,2006-11-27 00:10:18,120,90,1,3,4775,0.26
Move Tabulist,2006-11-27 00:10:18,120,100,1,3,4773,0.29
Move Tabulist,2006-11-27 00:10:19,120,110,1,3,4624,0.32
Move Tabulist,2006-11-27 00:10:19,120,120,1,3,4624,0.36
Move Tabulist,2006-11-27 00:10:20,80,80,1,5,4712,0.48
Move Tabulist,2006-11-27 00:10:20,80,90,1,5,4712,0.60
Move Tabulist,2006-11-27 00:10:21,80,100,1,5,4712,0.58
Move Tabulist,2006-11-27 00:10:22,80,110,1,5,4712,0.64
Move Tabulist,2006-11-27 00:10:23,80,120,1,5,4706,0.69
Move Tabulist,2006-11-27 00:10:23,90,80,1,5,4712,0.55
Move Tabulist,2006-11-27 00:10:24,90,90,1,5,4712,0.60
Move Tabulist,2006-11-27 00:10:25,90,100,1,5,4706,0.65
Move Tabulist,2006-11-27 00:10:25,90,110,1,5,4706,0.70
Move Tabulist,2006-11-27 00:10:26,90,120,1,5,4706,0.77
Move Tabulist,2006-11-27 00:10:27,100,80,1,5,4712,0.58
Move Tabulist,2006-11-27 00:10:28,100,90,1,5,4706,0.64
Move Tabulist,2006-11-27 00:10:29,100,100,1,5,4706,0.72
Move Tabulist,2006-11-27 00:10:30,100,110,1,5,4706,0.84
Move Tabulist,2006-11-27 00:10:31,100,120,1,5,4706,0.85
Move Tabulist,2006-11-27 00:10:31,110,80,1,5,4706,0.65
Move Tabulist,2006-11-27 00:10:32,110,90,1,5,4706,0.70
Move Tabulist,2006-11-27 00:10:33,110,100,1,5,4706,0.78
Move Tabulist,2006-11-27 00:10:34,110,110,1,5,4706,0.86
Move Tabulist,2006-11-27 00:10:35,110,120,1,5,4706,0.92
Move Tabulist,2006-11-27 00:10:36,120,80,1,5,4706,0.70
Move Tabulist,2006-11-27 00:10:37,120,90,1,5,4706,0.81
Move Tabulist,2006-11-27 00:10:38,120,100,1,5,4698,0.86
Move Tabulist,2006-11-27 00:10:39,120,110,1,5,4698,0.91
Move Tabulist,2006-11-27 00:10:40,120,120,1,5,4698,1.04
