tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:32:17,80,80,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:17,80,10,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:17,80,120,1,1,5059,0.01
Move Tabulist,2006-11-26 23:32:17,10,80,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:18,10,10,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:18,10,120,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:18,120,80,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:18,120,10,1,1,5059,0.00
Move Tabulist,2006-11-26 23:32:18,120,120,1,1,5059,0.01
Move Tabulist,2006-11-26 23:32:18,80,80,1,3,4958,0.15
Move Tabulist,2006-11-26 23:32:18,80,10,1,3,4958,0.03
Move Tabulist,2006-11-26 23:32:19,80,120,1,3,4958,0.22
Move Tabulist,2006-11-26 23:32:19,10,80,1,3,4958,0.03
Move Tabulist,2006-11-26 23:32:19,10,10,1,3,4958,0.02
Move Tabulist,2006-11-26 23:32:19,10,120,1,3,4958,0.04
Move Tabulist,2006-11-26 23:32:19,120,80,1,3,4958,0.21
Move Tabulist,2006-11-26 23:32:20,120,10,1,3,4958,0.04
Move Tabulist,2006-11-26 23:32:20,120,120,1,3,4815,0.33
