tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:56:32,80,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:32,80,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:32,80,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:32,80,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:32,80,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:33,90,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:33,90,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:33,90,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:33,90,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:33,90,120,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:33,100,80,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:33,100,90,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:33,100,100,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:33,100,110,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:33,100,120,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,110,80,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,110,90,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,110,100,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,110,110,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,110,120,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,120,80,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,120,90,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,120,100,1,1,1652,0.01
Move Tabulist,2006-11-26 23:56:34,120,110,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:34,120,120,1,1,1652,0.00
Move Tabulist,2006-11-26 23:56:35,80,80,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,80,90,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,80,100,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,80,110,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,80,120,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:35,90,80,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,90,90,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:35,90,100,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:35,90,110,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:36,90,120,1,3,1576,0.01
Move Tabulist,2006-11-26 23:56:36,100,80,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:36,100,90,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:36,100,100,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:36,100,110,1,3,1585,0.02
Move Tabulist,2006-11-26 23:56:36,100,120,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:36,110,80,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:36,110,90,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:36,110,100,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:37,110,110,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:37,110,120,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:37,120,80,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:37,120,90,1,3,1585,0.00
Move Tabulist,2006-11-26 23:56:37,120,100,1,3,1585,0.01
Move Tabulist,2006-11-26 23:56:37,120,110,1,3,1585,0.02
Move Tabulist,2006-11-26 23:56:37,120,120,1,3,1585,0.02
Move Tabulist,2006-11-26 23:56:37,80,80,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:37,80,90,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:38,80,100,1,5,1588,0.02
Move Tabulist,2006-11-26 23:56:38,80,110,1,5,1588,0.03
Move Tabulist,2006-11-26 23:56:38,80,120,1,5,1588,0.03
Move Tabulist,2006-11-26 23:56:38,90,80,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:38,90,90,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:38,90,100,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:38,90,110,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:38,90,120,1,5,1592,0.04
Move Tabulist,2006-11-26 23:56:39,100,80,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:39,100,90,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:39,100,100,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:39,100,110,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:39,100,120,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:39,110,80,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:39,110,90,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:39,110,100,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:40,110,110,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:40,110,120,1,5,1592,0.03
Move Tabulist,2006-11-26 23:56:40,120,80,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:40,120,90,1,5,1592,0.02
Move Tabulist,2006-11-26 23:56:40,120,100,1,5,1580,0.03
Move Tabulist,2006-11-26 23:56:40,120,110,1,5,1580,0.03
Move Tabulist,2006-11-26 23:56:40,120,120,1,5,1580,0.04
