tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:54:11,80,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:11,80,90,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:11,80,100,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:11,80,110,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:11,80,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,80,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,80,140,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,80,150,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,90,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:12,90,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,90,140,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,90,150,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,100,80,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:13,100,90,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:13,100,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,100,110,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:13,100,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,100,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:13,100,140,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:14,100,150,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,90,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:14,110,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,140,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:14,110,150,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,80,1,1,5541,0.00
Move Tabulist,2006-11-27 01:54:15,120,90,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,130,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:15,120,140,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,120,150,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:15,130,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,90,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,130,140,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:16,130,150,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:16,140,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:16,140,90,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,140,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,140,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,140,120,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,140,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,140,140,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:17,140,150,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:17,150,80,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,150,90,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:17,150,100,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:18,150,110,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:18,150,120,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:18,150,130,1,1,5541,0.01
Move Tabulist,2006-11-27 01:54:18,150,140,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:18,150,150,1,1,5541,0.02
Move Tabulist,2006-11-27 01:54:18,80,80,1,3,5236,0.14
Move Tabulist,2006-11-27 01:54:19,80,90,1,3,5219,0.16
Move Tabulist,2006-11-27 01:54:19,80,100,1,3,5208,0.18
Move Tabulist,2006-11-27 01:54:19,80,110,1,3,5208,0.20
Move Tabulist,2006-11-27 01:54:20,80,120,1,3,5202,0.24
Move Tabulist,2006-11-27 01:54:20,80,130,1,3,5202,0.23
Move Tabulist,2006-11-27 01:54:20,80,140,1,3,5202,0.27
Move Tabulist,2006-11-27 01:54:21,80,150,1,3,5202,0.26
Move Tabulist,2006-11-27 01:54:21,90,80,1,3,5219,0.16
Move Tabulist,2006-11-27 01:54:21,90,90,1,3,5208,0.18
Move Tabulist,2006-11-27 01:54:22,90,100,1,3,5202,0.21
Move Tabulist,2006-11-27 01:54:22,90,110,1,3,5202,0.22
Move Tabulist,2006-11-27 01:54:22,90,120,1,3,5202,0.23
Move Tabulist,2006-11-27 01:54:23,90,130,1,3,5202,0.28
Move Tabulist,2006-11-27 01:54:23,90,140,1,3,5202,0.26
Move Tabulist,2006-11-27 01:54:23,90,150,1,3,5202,0.31
Move Tabulist,2006-11-27 01:54:24,100,80,1,3,5208,0.17
Move Tabulist,2006-11-27 01:54:24,100,90,1,3,5202,0.20
Move Tabulist,2006-11-27 01:54:24,100,100,1,3,5202,0.22
Move Tabulist,2006-11-27 01:54:25,100,110,1,3,5202,0.24
Move Tabulist,2006-11-27 01:54:25,100,120,1,3,5202,0.25
Move Tabulist,2006-11-27 01:54:26,100,130,1,3,5202,0.29
Move Tabulist,2006-11-27 01:54:26,100,140,1,3,5202,0.28
Move Tabulist,2006-11-27 01:54:26,100,150,1,3,5202,0.34
Move Tabulist,2006-11-27 01:54:27,110,80,1,3,5202,0.18
Move Tabulist,2006-11-27 01:54:27,110,90,1,3,5202,0.24
Move Tabulist,2006-11-27 01:54:27,110,100,1,3,5202,0.22
Move Tabulist,2006-11-27 01:54:28,110,110,1,3,5202,0.29
Move Tabulist,2006-11-27 01:54:28,110,120,1,3,5202,0.26
Move Tabulist,2006-11-27 01:54:29,110,130,1,3,5202,0.27
Move Tabulist,2006-11-27 01:54:29,110,140,1,3,5202,0.30
Move Tabulist,2006-11-27 01:54:30,110,150,1,3,5202,0.32
Move Tabulist,2006-11-27 01:54:30,120,80,1,3,5202,0.18
Move Tabulist,2006-11-27 01:54:30,120,90,1,3,5189,0.22
Move Tabulist,2006-11-27 01:54:31,120,100,1,3,5189,0.24
Move Tabulist,2006-11-27 01:54:31,120,110,1,3,5165,0.29
Move Tabulist,2006-11-27 01:54:32,120,120,1,3,5165,0.30
Move Tabulist,2006-11-27 01:54:32,120,130,1,3,5165,0.32
Move Tabulist,2006-11-27 01:54:33,120,140,1,3,5165,0.40
Move Tabulist,2006-11-27 01:54:33,120,150,1,3,5165,0.48
Move Tabulist,2006-11-27 01:54:33,130,80,1,3,5188,0.23
Move Tabulist,2006-11-27 01:54:34,130,90,1,3,5188,0.25
Move Tabulist,2006-11-27 01:54:34,130,100,1,3,5188,0.28
Move Tabulist,2006-11-27 01:54:35,130,110,1,3,5188,0.30
Move Tabulist,2006-11-27 01:54:35,130,120,1,3,5188,0.35
Move Tabulist,2006-11-27 01:54:36,130,130,1,3,5188,0.38
Move Tabulist,2006-11-27 01:54:36,130,140,1,3,5188,0.37
Move Tabulist,2006-11-27 01:54:37,130,150,1,3,5188,0.41
Move Tabulist,2006-11-27 01:54:37,140,80,1,3,5188,0.24
Move Tabulist,2006-11-27 01:54:38,140,90,1,3,5188,0.26
Move Tabulist,2006-11-27 01:54:38,140,100,1,3,5188,0.29
Move Tabulist,2006-11-27 01:54:38,140,110,1,3,5188,0.32
Move Tabulist,2006-11-27 01:54:39,140,120,1,3,5188,0.35
Move Tabulist,2006-11-27 01:54:39,140,130,1,3,5188,0.38
Move Tabulist,2006-11-27 01:54:40,140,140,1,3,5188,0.41
Move Tabulist,2006-11-27 01:54:41,140,150,1,3,5188,0.43
Move Tabulist,2006-11-27 01:54:41,150,80,1,3,5188,0.26
Move Tabulist,2006-11-27 01:54:41,150,90,1,3,5188,0.34
Move Tabulist,2006-11-27 01:54:42,150,100,1,3,5188,0.32
Move Tabulist,2006-11-27 01:54:42,150,110,1,3,5188,0.39
Move Tabulist,2006-11-27 01:54:43,150,120,1,3,5188,0.37
Move Tabulist,2006-11-27 01:54:43,150,130,1,3,5188,0.48
Move Tabulist,2006-11-27 01:54:44,150,140,1,3,5188,0.43
Move Tabulist,2006-11-27 01:54:45,150,150,1,3,5188,0.52
Move Tabulist,2006-11-27 01:54:45,80,80,1,5,5257,0.45
Move Tabulist,2006-11-27 01:54:46,80,90,1,5,5257,0.55
Move Tabulist,2006-11-27 01:54:47,80,100,1,5,5257,0.55
Move Tabulist,2006-11-27 01:54:47,80,110,1,5,5257,0.65
Move Tabulist,2006-11-27 01:54:48,80,120,1,5,5257,0.65
Move Tabulist,2006-11-27 01:54:49,80,130,1,5,5257,0.70
Move Tabulist,2006-11-27 01:54:50,80,140,1,5,5257,0.74
Move Tabulist,2006-11-27 01:54:51,80,150,1,5,5257,0.84
Move Tabulist,2006-11-27 01:54:51,90,80,1,5,5257,0.50
Move Tabulist,2006-11-27 01:54:52,90,90,1,5,5257,0.58
Move Tabulist,2006-11-27 01:54:53,90,100,1,5,5257,0.61
Move Tabulist,2006-11-27 01:54:54,90,110,1,5,5257,0.69
Move Tabulist,2006-11-27 01:54:55,90,120,1,5,5257,0.74
Move Tabulist,2006-11-27 01:54:56,90,130,1,5,5257,0.85
Move Tabulist,2006-11-27 01:54:56,90,140,1,5,5257,0.84
Move Tabulist,2006-11-27 01:54:58,90,150,1,5,5234,0.95
Move Tabulist,2006-11-27 01:54:58,100,80,1,5,5257,0.56
