tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:32,80,80,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:32,80,90,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:32,80,100,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:32,80,110,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,80,120,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,90,80,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,90,90,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,90,100,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,90,110,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,90,120,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,100,80,1,1,3668,0.01
Move Tabulist,2006-11-27 00:03:33,100,90,1,1,3668,0.01
Move Tabulist,2006-11-27 00:03:33,100,100,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:33,100,110,1,1,3642,0.01
Move Tabulist,2006-11-27 00:03:34,100,120,1,1,3642,0.00
Move Tabulist,2006-11-27 00:03:34,110,80,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:34,110,90,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:34,110,100,1,1,3642,0.01
Move Tabulist,2006-11-27 00:03:34,110,110,1,1,3642,0.00
Move Tabulist,2006-11-27 00:03:34,110,120,1,1,3642,0.01
Move Tabulist,2006-11-27 00:03:34,120,80,1,1,3668,0.00
Move Tabulist,2006-11-27 00:03:34,120,90,1,1,3668,0.01
Move Tabulist,2006-11-27 00:03:34,120,100,1,1,3642,0.00
Move Tabulist,2006-11-27 00:03:35,120,110,1,1,3642,0.00
Move Tabulist,2006-11-27 00:03:35,120,120,1,1,3642,0.00
Move Tabulist,2006-11-27 00:03:35,80,80,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:35,80,90,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:35,80,100,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:35,80,110,1,3,3529,0.07
Move Tabulist,2006-11-27 00:03:36,80,120,1,3,3477,0.08
Move Tabulist,2006-11-27 00:03:36,90,80,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:36,90,90,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:36,90,100,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:36,90,110,1,3,3504,0.08
Move Tabulist,2006-11-27 00:03:36,90,120,1,3,3455,0.08
Move Tabulist,2006-11-27 00:03:37,100,80,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:37,100,90,1,3,3529,0.07
Move Tabulist,2006-11-27 00:03:37,100,100,1,3,3529,0.08
Move Tabulist,2006-11-27 00:03:37,100,110,1,3,3529,0.08
Move Tabulist,2006-11-27 00:03:37,100,120,1,3,3423,0.10
Move Tabulist,2006-11-27 00:03:37,110,80,1,3,3529,0.06
Move Tabulist,2006-11-27 00:03:38,110,90,1,3,3529,0.07
Move Tabulist,2006-11-27 00:03:38,110,100,1,3,3529,0.08
Move Tabulist,2006-11-27 00:03:38,110,110,1,3,3529,0.08
Move Tabulist,2006-11-27 00:03:38,110,120,1,3,3435,0.11
Move Tabulist,2006-11-27 00:03:38,120,80,1,3,3529,0.07
Move Tabulist,2006-11-27 00:03:39,120,90,1,3,3529,0.07
Move Tabulist,2006-11-27 00:03:39,120,100,1,3,3518,0.09
Move Tabulist,2006-11-27 00:03:39,120,110,1,3,3518,0.09
Move Tabulist,2006-11-27 00:03:39,120,120,1,3,3418,0.16
Move Tabulist,2006-11-27 00:03:39,80,80,1,5,3501,0.15
Move Tabulist,2006-11-27 00:03:40,80,90,1,5,3501,0.16
Move Tabulist,2006-11-27 00:03:40,80,100,1,5,3436,0.18
Move Tabulist,2006-11-27 00:03:40,80,110,1,5,3436,0.19
Move Tabulist,2006-11-27 00:03:41,80,120,1,5,3436,0.20
Move Tabulist,2006-11-27 00:03:41,90,80,1,5,3501,0.16
Move Tabulist,2006-11-27 00:03:41,90,90,1,5,3501,0.18
Move Tabulist,2006-11-27 00:03:41,90,100,1,5,3480,0.20
Move Tabulist,2006-11-27 00:03:42,90,110,1,5,3480,0.21
Move Tabulist,2006-11-27 00:03:42,90,120,1,5,3480,0.23
Move Tabulist,2006-11-27 00:03:42,100,80,1,5,3501,0.17
Move Tabulist,2006-11-27 00:03:43,100,90,1,5,3442,0.25
Move Tabulist,2006-11-27 00:03:43,100,100,1,5,3390,0.23
Move Tabulist,2006-11-27 00:03:43,100,110,1,5,3374,0.24
Move Tabulist,2006-11-27 00:03:44,100,120,1,5,3374,0.27
Move Tabulist,2006-11-27 00:03:44,110,80,1,5,3501,0.24
Move Tabulist,2006-11-27 00:03:45,110,90,1,5,3442,0.21
Move Tabulist,2006-11-27 00:03:45,110,100,1,5,3390,0.24
Move Tabulist,2006-11-27 00:03:45,110,110,1,5,3390,0.26
Move Tabulist,2006-11-27 00:03:46,110,120,1,5,3375,0.33
Move Tabulist,2006-11-27 00:03:46,120,80,1,5,3390,0.21
Move Tabulist,2006-11-27 00:03:46,120,90,1,5,3390,0.24
Move Tabulist,2006-11-27 00:03:47,120,100,1,5,3390,0.30
Move Tabulist,2006-11-27 00:03:47,120,110,1,5,3390,0.27
Move Tabulist,2006-11-27 00:03:48,120,120,1,5,3390,0.35
