tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:48,80,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:48,80,90,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:48,80,100,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:49,80,110,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:49,80,120,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:49,90,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:49,90,90,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:49,90,100,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:49,90,110,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:49,90,120,1,1,1818,0.00
Move Tabulist,2006-11-26 23:57:49,100,80,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:49,100,90,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:49,100,100,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,100,110,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,100,120,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,110,80,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,110,90,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,110,100,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,110,110,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,110,120,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,120,80,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,120,90,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:50,120,100,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:51,120,110,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:51,120,120,1,1,1758,0.00
Move Tabulist,2006-11-26 23:57:51,80,80,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:51,80,90,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:51,80,100,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:51,80,110,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:51,80,120,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:51,90,80,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:51,90,90,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:52,90,100,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,90,110,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:52,90,120,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,100,80,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,100,90,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,100,100,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,100,110,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:52,100,120,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,110,80,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,110,90,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,110,100,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,110,110,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,110,120,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,120,80,1,3,1630,0.00
Move Tabulist,2006-11-26 23:57:53,120,90,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,120,100,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,120,110,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:53,120,120,1,3,1630,0.01
Move Tabulist,2006-11-26 23:57:54,80,80,1,5,1670,0.01
Move Tabulist,2006-11-26 23:57:54,80,90,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:54,80,100,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:54,80,110,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:54,80,120,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:54,90,80,1,5,1633,0.01
Move Tabulist,2006-11-26 23:57:54,90,90,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:54,90,100,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,90,110,1,5,1633,0.03
Move Tabulist,2006-11-26 23:57:55,90,120,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,100,80,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,100,90,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,100,100,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,100,110,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:55,100,120,1,5,1633,0.03
Move Tabulist,2006-11-26 23:57:55,110,80,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:56,110,90,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:56,110,100,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:56,110,110,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:56,110,120,1,5,1633,0.03
Move Tabulist,2006-11-26 23:57:56,120,80,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:56,120,90,1,5,1633,0.03
Move Tabulist,2006-11-26 23:57:56,120,100,1,5,1633,0.02
Move Tabulist,2006-11-26 23:57:57,120,110,1,5,1633,0.03
Move Tabulist,2006-11-26 23:57:57,120,120,1,5,1633,0.03
Move Tabulist,2006-11-27 00:52:58,70,70,1,1,1818,0.00
Move Tabulist,2006-11-27 00:52:58,70,130,1,1,1758,0.00
Move Tabulist,2006-11-27 00:52:58,130,70,1,1,1758,0.00
Move Tabulist,2006-11-27 00:52:58,130,130,1,1,1758,0.00
Move Tabulist,2006-11-27 00:52:58,70,70,1,3,1630,0.00
Move Tabulist,2006-11-27 00:52:59,70,130,1,3,1630,0.00
Move Tabulist,2006-11-27 00:52:59,130,70,1,3,1630,0.01
Move Tabulist,2006-11-27 00:52:59,130,130,1,3,1630,0.01
Move Tabulist,2006-11-27 00:52:59,70,70,1,5,1670,0.01
Move Tabulist,2006-11-27 00:52:59,70,130,1,5,1658,0.02
Move Tabulist,2006-11-27 00:52:59,130,70,1,5,1633,0.02
Move Tabulist,2006-11-27 00:52:59,130,130,1,5,1633,0.04
