tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:56,80,80,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:56,80,90,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:56,80,100,1,1,3246,0.01
Move Tabulist,2006-11-26 23:58:56,80,110,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:56,80,120,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,90,80,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,90,90,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,90,100,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,90,110,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,90,120,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,100,80,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,100,90,1,1,3246,0.01
Move Tabulist,2006-11-26 23:58:57,100,100,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:57,100,110,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,100,120,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,110,80,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,110,90,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,110,100,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,110,110,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,110,120,1,1,3246,0.01
Move Tabulist,2006-11-26 23:58:58,120,80,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,120,90,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,120,100,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:58,120,110,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:59,120,120,1,1,3246,0.00
Move Tabulist,2006-11-26 23:58:59,80,80,1,3,3173,0.05
Move Tabulist,2006-11-26 23:58:59,80,90,1,3,3173,0.06
Move Tabulist,2006-11-26 23:58:59,80,100,1,3,3173,0.06
Move Tabulist,2006-11-26 23:58:59,80,110,1,3,3173,0.06
Move Tabulist,2006-11-26 23:58:59,80,120,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:00,90,80,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:00,90,90,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:00,90,100,1,3,3173,0.07
Move Tabulist,2006-11-26 23:59:00,90,110,1,3,3173,0.07
Move Tabulist,2006-11-26 23:59:00,90,120,1,3,3089,0.08
Move Tabulist,2006-11-26 23:59:00,100,80,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:01,100,90,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:01,100,100,1,3,3152,0.07
Move Tabulist,2006-11-26 23:59:01,100,110,1,3,3152,0.08
Move Tabulist,2006-11-26 23:59:01,100,120,1,3,3152,0.09
Move Tabulist,2006-11-26 23:59:01,110,80,1,3,3173,0.06
Move Tabulist,2006-11-26 23:59:01,110,90,1,3,3152,0.07
Move Tabulist,2006-11-26 23:59:02,110,100,1,3,3152,0.07
Move Tabulist,2006-11-26 23:59:02,110,110,1,3,3152,0.09
Move Tabulist,2006-11-26 23:59:02,110,120,1,3,3145,0.09
Move Tabulist,2006-11-26 23:59:02,120,80,1,3,3173,0.08
Move Tabulist,2006-11-26 23:59:02,120,90,1,3,3152,0.08
Move Tabulist,2006-11-26 23:59:03,120,100,1,3,3152,0.09
Move Tabulist,2006-11-26 23:59:03,120,110,1,3,3152,0.09
Move Tabulist,2006-11-26 23:59:03,120,120,1,3,3076,0.10
Move Tabulist,2006-11-26 23:59:03,80,80,1,5,3137,0.13
Move Tabulist,2006-11-26 23:59:03,80,90,1,5,3137,0.14
Move Tabulist,2006-11-26 23:59:04,80,100,1,5,3137,0.21
Move Tabulist,2006-11-26 23:59:04,80,110,1,5,3137,0.17
Move Tabulist,2006-11-26 23:59:04,80,120,1,5,3137,0.18
Move Tabulist,2006-11-26 23:59:05,90,80,1,5,3137,0.14
