tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:17,80,80,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,80,90,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,80,100,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,80,110,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,80,120,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:17,90,80,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,90,90,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:17,90,100,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,90,110,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,90,120,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,100,80,1,1,3797,0.00
Move Tabulist,2006-11-27 00:03:18,100,90,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,100,100,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,100,110,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,100,120,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,110,80,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:18,110,90,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,110,100,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,110,110,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,110,120,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,120,80,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,120,90,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,120,100,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,120,110,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,120,120,1,1,3758,0.00
Move Tabulist,2006-11-27 00:03:19,80,80,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:20,80,90,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:20,80,100,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:20,80,110,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:20,80,120,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:20,90,80,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:20,90,90,1,3,3555,0.07
Move Tabulist,2006-11-27 00:03:21,90,100,1,3,3555,0.07
Move Tabulist,2006-11-27 00:03:21,90,110,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:21,90,120,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:21,100,80,1,3,3555,0.07
Move Tabulist,2006-11-27 00:03:21,100,90,1,3,3555,0.07
