tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:32,80,80,1,1,3474,0.00
Move Tabulist,2006-11-26 23:31:32,80,10,1,1,3489,0.00
Move Tabulist,2006-11-26 23:31:32,80,120,1,1,3474,0.00
Move Tabulist,2006-11-26 23:31:32,10,80,1,1,3489,0.00
Move Tabulist,2006-11-26 23:31:33,10,10,1,1,3489,0.00
Move Tabulist,2006-11-26 23:31:33,10,120,1,1,3489,0.00
Move Tabulist,2006-11-26 23:31:33,120,80,1,1,3474,0.00
Move Tabulist,2006-11-26 23:31:33,120,10,1,1,3489,0.00
Move Tabulist,2006-11-26 23:31:33,120,120,1,1,3400,0.00
Move Tabulist,2006-11-26 23:31:33,80,80,1,3,3319,0.04
Move Tabulist,2006-11-26 23:31:33,80,10,1,3,3446,0.01
Move Tabulist,2006-11-26 23:31:33,80,120,1,3,3319,0.06
Move Tabulist,2006-11-26 23:31:33,10,80,1,3,3446,0.01
Move Tabulist,2006-11-26 23:31:34,10,10,1,3,3446,0.01
Move Tabulist,2006-11-26 23:31:34,10,120,1,3,3446,0.01
Move Tabulist,2006-11-26 23:31:34,120,80,1,3,3319,0.06
Move Tabulist,2006-11-26 23:31:34,120,10,1,3,3446,0.01
Move Tabulist,2006-11-26 23:31:34,120,120,1,3,3319,0.10
