tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:01:43,80,80,1,1,3232,0.01
Move Tabulist,2006-11-27 00:01:43,80,90,1,1,3232,0.00
Move Tabulist,2006-11-27 00:01:44,80,100,1,1,3232,0.00
Move Tabulist,2006-11-27 00:01:44,80,110,1,1,3232,0.00
Move Tabulist,2006-11-27 00:01:44,80,120,1,1,3117,0.00
Move Tabulist,2006-11-27 00:01:44,90,80,1,1,3232,0.00
Move Tabulist,2006-11-27 00:01:44,90,90,1,1,3232,0.00
Move Tabulist,2006-11-27 00:01:44,90,100,1,1,3117,0.00
Move Tabulist,2006-11-27 00:01:44,90,110,1,1,3117,0.00
Move Tabulist,2006-11-27 00:01:44,90,120,1,1,3112,0.00
Move Tabulist,2006-11-27 00:01:44,100,80,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:44,100,90,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,100,100,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,100,110,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,100,120,1,1,3189,0.01
Move Tabulist,2006-11-27 00:01:45,110,80,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,110,90,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,110,100,1,1,3189,0.01
Move Tabulist,2006-11-27 00:01:45,110,110,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:45,110,120,1,1,3189,0.01
Move Tabulist,2006-11-27 00:01:45,120,80,1,1,3189,0.01
Move Tabulist,2006-11-27 00:01:46,120,90,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:46,120,100,1,1,3189,0.01
Move Tabulist,2006-11-27 00:01:46,120,110,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:46,120,120,1,1,3189,0.00
Move Tabulist,2006-11-27 00:01:46,80,80,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:46,80,90,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:46,80,100,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:47,80,110,1,3,3024,0.07
Move Tabulist,2006-11-27 00:01:47,80,120,1,3,3024,0.07
Move Tabulist,2006-11-27 00:01:47,90,80,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:47,90,90,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:47,90,100,1,3,3024,0.08
Move Tabulist,2006-11-27 00:01:47,90,110,1,3,3024,0.08
Move Tabulist,2006-11-27 00:01:48,90,120,1,3,3024,0.08
Move Tabulist,2006-11-27 00:01:48,100,80,1,3,3024,0.06
Move Tabulist,2006-11-27 00:01:48,100,90,1,3,3024,0.07
Move Tabulist,2006-11-27 00:01:48,100,100,1,3,3024,0.09
Move Tabulist,2006-11-27 00:01:48,100,110,1,3,3024,0.09
Move Tabulist,2006-11-27 00:01:49,100,120,1,3,3024,0.09
Move Tabulist,2006-11-27 00:01:49,110,80,1,3,3024,0.07
Move Tabulist,2006-11-27 00:01:49,110,90,1,3,3024,0.08
Move Tabulist,2006-11-27 00:01:49,110,100,1,3,3024,0.11
Move Tabulist,2006-11-27 00:01:49,110,110,1,3,3024,0.09
Move Tabulist,2006-11-27 00:01:50,110,120,1,3,3024,0.10
Move Tabulist,2006-11-27 00:01:50,120,80,1,3,3024,0.07
Move Tabulist,2006-11-27 00:01:50,120,90,1,3,3024,0.08
Move Tabulist,2006-11-27 00:01:50,120,100,1,3,3024,0.09
Move Tabulist,2006-11-27 00:01:50,120,110,1,3,3024,0.10
Move Tabulist,2006-11-27 00:01:50,120,120,1,3,3012,0.11
Move Tabulist,2006-11-27 00:01:51,80,80,1,5,2952,0.16
Move Tabulist,2006-11-27 00:01:51,80,90,1,5,2952,0.18
Move Tabulist,2006-11-27 00:01:51,80,100,1,5,2952,0.20
Move Tabulist,2006-11-27 00:01:52,80,110,1,5,2952,0.20
Move Tabulist,2006-11-27 00:01:52,80,120,1,5,2952,0.22
Move Tabulist,2006-11-27 00:01:52,90,80,1,5,2952,0.19
Move Tabulist,2006-11-27 00:01:53,90,90,1,5,2952,0.20
Move Tabulist,2006-11-27 00:01:53,90,100,1,5,2952,0.21
Move Tabulist,2006-11-27 00:01:53,90,110,1,5,2952,0.23
Move Tabulist,2006-11-27 00:01:54,90,120,1,5,2952,0.25
Move Tabulist,2006-11-27 00:01:54,100,80,1,5,2952,0.19
Move Tabulist,2006-11-27 00:01:54,100,90,1,5,2952,0.22
Move Tabulist,2006-11-27 00:01:54,100,100,1,5,2952,0.23
Move Tabulist,2006-11-27 00:01:55,100,110,1,5,2952,0.25
Move Tabulist,2006-11-27 00:01:55,100,120,1,5,2952,0.27
Move Tabulist,2006-11-27 00:01:56,110,80,1,5,2952,0.21
Move Tabulist,2006-11-27 00:01:56,110,90,1,5,2952,0.22
Move Tabulist,2006-11-27 00:01:56,110,100,1,5,2952,0.25
Move Tabulist,2006-11-27 00:01:57,110,110,1,5,2952,0.26
Move Tabulist,2006-11-27 00:01:57,110,120,1,5,2952,0.29
Move Tabulist,2006-11-27 00:01:57,120,80,1,5,2952,0.22
Move Tabulist,2006-11-27 00:01:58,120,90,1,5,2952,0.24
Move Tabulist,2006-11-27 00:01:58,120,100,1,5,2952,0.26
Move Tabulist,2006-11-27 00:01:58,120,110,1,5,2952,0.28
Move Tabulist,2006-11-27 00:01:59,120,120,1,5,2952,0.32
