tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:01:59,80,80,1,1,3680,0.00
Move Tabulist,2006-11-27 00:01:59,80,90,1,1,3680,0.00
Move Tabulist,2006-11-27 00:01:59,80,100,1,1,3680,0.00
Move Tabulist,2006-11-27 00:01:59,80,110,1,1,3680,0.00
Move Tabulist,2006-11-27 00:01:59,80,120,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,90,80,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,90,90,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,90,100,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,90,110,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,90,120,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,100,80,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,100,90,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,100,100,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,100,110,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:00,100,120,1,1,3680,0.01
Move Tabulist,2006-11-27 00:02:01,110,80,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,110,90,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,110,100,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,110,110,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,110,120,1,1,3545,0.01
Move Tabulist,2006-11-27 00:02:01,120,80,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,120,90,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,120,100,1,1,3680,0.00
Move Tabulist,2006-11-27 00:02:01,120,110,1,1,3545,0.00
Move Tabulist,2006-11-27 00:02:02,120,120,1,1,3545,0.01
Move Tabulist,2006-11-27 00:02:02,80,80,1,3,3410,0.12
Move Tabulist,2006-11-27 00:02:03,80,90,1,3,3410,0.13
Move Tabulist,2006-11-27 00:02:03,80,100,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:03,80,110,1,3,3410,0.07
Move Tabulist,2006-11-27 00:02:03,80,120,1,3,3410,0.07
Move Tabulist,2006-11-27 00:02:04,90,80,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:04,90,90,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:04,90,100,1,3,3410,0.07
Move Tabulist,2006-11-27 00:02:04,90,110,1,3,3410,0.07
Move Tabulist,2006-11-27 00:02:04,90,120,1,3,3410,0.08
Move Tabulist,2006-11-27 00:02:04,100,80,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:05,100,90,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:05,100,100,1,3,3410,0.07
Move Tabulist,2006-11-27 00:02:05,100,110,1,3,3410,0.08
Move Tabulist,2006-11-27 00:02:05,100,120,1,3,3373,0.10
Move Tabulist,2006-11-27 00:02:05,110,80,1,3,3410,0.06
Move Tabulist,2006-11-27 00:02:06,110,90,1,3,3356,0.08
Move Tabulist,2006-11-27 00:02:06,110,100,1,3,3356,0.08
Move Tabulist,2006-11-27 00:02:06,110,110,1,3,3356,0.10
Move Tabulist,2006-11-27 00:02:06,110,120,1,3,3356,0.10
Move Tabulist,2006-11-27 00:02:06,120,80,1,3,3356,0.08
Move Tabulist,2006-11-27 00:02:06,120,90,1,3,3355,0.08
Move Tabulist,2006-11-27 00:02:07,120,100,1,3,3355,0.10
Move Tabulist,2006-11-27 00:02:07,120,110,1,3,3355,0.10
Move Tabulist,2006-11-27 00:02:07,120,120,1,3,3355,0.11
Move Tabulist,2006-11-27 00:02:07,80,80,1,5,3343,0.14
Move Tabulist,2006-11-27 00:02:08,80,90,1,5,3343,0.15
Move Tabulist,2006-11-27 00:02:08,80,100,1,5,3343,0.17
Move Tabulist,2006-11-27 00:02:08,80,110,1,5,3343,0.20
Move Tabulist,2006-11-27 00:02:08,80,120,1,5,3288,0.21
Move Tabulist,2006-11-27 00:02:09,90,80,1,5,3343,0.16
Move Tabulist,2006-11-27 00:02:09,90,90,1,5,3343,0.17
Move Tabulist,2006-11-27 00:02:09,90,100,1,5,3288,0.20
Move Tabulist,2006-11-27 00:02:10,90,110,1,5,3288,0.22
Move Tabulist,2006-11-27 00:02:10,90,120,1,5,3288,0.23
Move Tabulist,2006-11-27 00:02:10,100,80,1,5,3343,0.18
Move Tabulist,2006-11-27 00:02:11,100,90,1,5,3288,0.20
Move Tabulist,2006-11-27 00:02:11,100,100,1,5,3284,0.22
Move Tabulist,2006-11-27 00:02:11,100,110,1,5,3284,0.30
Move Tabulist,2006-11-27 00:02:12,100,120,1,5,3284,0.26
Move Tabulist,2006-11-27 00:02:12,110,80,1,5,3288,0.19
Move Tabulist,2006-11-27 00:02:12,110,90,1,5,3284,0.22
Move Tabulist,2006-11-27 00:02:13,110,100,1,5,3284,0.24
Move Tabulist,2006-11-27 00:02:13,110,110,1,5,3284,0.27
Move Tabulist,2006-11-27 00:02:13,110,120,1,5,3284,0.30
Move Tabulist,2006-11-27 00:02:14,120,80,1,5,3284,0.21
Move Tabulist,2006-11-27 00:02:14,120,90,1,5,3284,0.24
Move Tabulist,2006-11-27 00:02:14,120,100,1,5,3284,0.26
Move Tabulist,2006-11-27 00:02:15,120,110,1,5,3284,0.28
Move Tabulist,2006-11-27 00:02:15,120,120,1,5,3284,0.31
Move Tabulist,2006-11-27 00:53:37,70,70,1,1,3680,0.00
Move Tabulist,2006-11-27 00:53:37,70,130,1,1,3680,0.00
Move Tabulist,2006-11-27 00:53:37,130,70,1,1,3680,0.00
Move Tabulist,2006-11-27 00:53:38,130,130,1,1,3545,0.00
Move Tabulist,2006-11-27 00:53:38,70,70,1,3,3410,0.04
Move Tabulist,2006-11-27 00:53:38,70,130,1,3,3410,0.06
Move Tabulist,2006-11-27 00:53:38,130,70,1,3,3410,0.06
Move Tabulist,2006-11-27 00:53:38,130,130,1,3,3355,0.10
Move Tabulist,2006-11-27 00:53:38,70,70,1,5,3343,0.10
Move Tabulist,2006-11-27 00:53:39,70,130,1,5,3343,0.18
Move Tabulist,2006-11-27 00:53:39,130,70,1,5,3288,0.18
Move Tabulist,2006-11-27 00:53:39,130,130,1,5,3284,0.31
