tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:25,80,80,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:25,80,10,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:25,80,120,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:25,10,80,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,10,10,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,10,120,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,120,80,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,120,10,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,120,120,1,1,3769,0.00
Move Tabulist,2006-11-26 23:31:26,80,80,1,3,3500,0.05
Move Tabulist,2006-11-26 23:31:26,80,10,1,3,3500,0.02
Move Tabulist,2006-11-26 23:31:26,80,120,1,3,3500,0.10
Move Tabulist,2006-11-26 23:31:27,10,80,1,3,3500,0.02
Move Tabulist,2006-11-26 23:31:27,10,10,1,3,3500,0.02
Move Tabulist,2006-11-26 23:31:27,10,120,1,3,3500,0.02
Move Tabulist,2006-11-26 23:31:27,120,80,1,3,3500,0.06
Move Tabulist,2006-11-26 23:31:27,120,10,1,3,3500,0.02
Move Tabulist,2006-11-26 23:31:27,120,120,1,3,3500,0.14
