tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:14,80,80,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:14,80,90,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:14,80,100,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:14,80,110,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,80,120,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,90,80,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,90,90,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,90,100,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,90,110,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,90,120,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,100,80,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,100,90,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,100,100,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:15,100,110,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,100,120,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,110,80,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,110,90,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,110,100,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,110,110,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,110,120,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,120,80,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,120,90,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,120,100,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:16,120,110,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:17,120,120,1,1,2097,0.00
Move Tabulist,2006-11-26 23:57:17,80,80,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:17,80,90,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:17,80,100,1,3,1950,0.00
Move Tabulist,2006-11-26 23:57:17,80,110,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:17,80,120,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:17,90,80,1,3,1950,0.00
Move Tabulist,2006-11-26 23:57:17,90,90,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:17,90,100,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:18,90,110,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:18,90,120,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:18,100,80,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:18,100,90,1,3,1922,0.01
Move Tabulist,2006-11-26 23:57:18,100,100,1,3,1922,0.01
Move Tabulist,2006-11-26 23:57:18,100,110,1,3,1921,0.01
Move Tabulist,2006-11-26 23:57:18,100,120,1,3,1921,0.01
Move Tabulist,2006-11-26 23:57:18,110,80,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:18,110,90,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,110,100,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,110,110,1,3,1950,0.02
Move Tabulist,2006-11-26 23:57:19,110,120,1,3,1941,0.01
Move Tabulist,2006-11-26 23:57:19,120,80,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,120,90,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,120,100,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,120,110,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,120,120,1,3,1950,0.01
Move Tabulist,2006-11-26 23:57:19,80,80,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:20,80,90,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:20,80,100,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:20,80,110,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:20,80,120,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:20,90,80,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:20,90,90,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:20,90,100,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:20,90,110,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,90,120,1,5,1911,0.04
Move Tabulist,2006-11-26 23:57:21,100,80,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,100,90,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,100,100,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,100,110,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,100,120,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:21,110,80,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:21,110,90,1,5,1911,0.02
Move Tabulist,2006-11-26 23:57:22,110,100,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:22,110,110,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:22,110,120,1,5,1911,0.04
Move Tabulist,2006-11-26 23:57:22,120,80,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:22,120,90,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:22,120,100,1,5,1911,0.03
Move Tabulist,2006-11-26 23:57:22,120,110,1,5,1911,0.04
Move Tabulist,2006-11-26 23:57:23,120,120,1,5,1911,0.04
