tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:57,80,80,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,80,90,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,80,100,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,80,110,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,80,120,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,90,80,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,90,90,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:57,90,100,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,90,110,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,90,120,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:58,100,80,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,100,90,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,100,100,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:58,100,110,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:58,100,120,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:58,110,80,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,110,90,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:58,110,100,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,110,110,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,110,120,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,120,80,1,1,1829,0.00
Move Tabulist,2006-11-26 23:57:59,120,90,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,120,100,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,120,110,1,1,1807,0.00
Move Tabulist,2006-11-26 23:57:59,120,120,1,1,1805,0.00
Move Tabulist,2006-11-26 23:57:59,80,80,1,3,1702,0.00
Move Tabulist,2006-11-26 23:57:59,80,90,1,3,1702,0.00
Move Tabulist,2006-11-26 23:57:59,80,100,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,80,110,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,80,120,1,3,1702,0.01
Move Tabulist,2006-11-26 23:58:00,90,80,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,90,90,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,90,100,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,90,110,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,90,120,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,100,80,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:00,100,90,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,100,100,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,100,110,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,100,120,1,3,1702,0.01
Move Tabulist,2006-11-26 23:58:01,110,80,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,110,90,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,110,100,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,110,110,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:01,110,120,1,3,1691,0.01
Move Tabulist,2006-11-26 23:58:01,120,80,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:02,120,90,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:02,120,100,1,3,1702,0.00
Move Tabulist,2006-11-26 23:58:02,120,110,1,3,1702,0.01
Move Tabulist,2006-11-26 23:58:02,120,120,1,3,1666,0.00
Move Tabulist,2006-11-26 23:58:02,80,80,1,5,1653,0.01
Move Tabulist,2006-11-26 23:58:02,80,90,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:02,80,100,1,5,1653,0.01
Move Tabulist,2006-11-26 23:58:02,80,110,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:02,80,120,1,5,1653,0.03
Move Tabulist,2006-11-26 23:58:03,90,80,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,90,90,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,90,100,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,90,110,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,90,120,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,100,80,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,100,90,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:03,100,100,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,100,110,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,100,120,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,110,80,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,110,90,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,110,100,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,110,110,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:04,110,120,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:05,120,80,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:05,120,90,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:05,120,100,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:05,120,110,1,5,1653,0.02
Move Tabulist,2006-11-26 23:58:05,120,120,1,5,1653,0.03
