tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:32:29,80,80,1,1,5604,0.01
Move Tabulist,2006-11-26 23:32:29,80,10,1,1,5604,0.00
Move Tabulist,2006-11-26 23:32:30,80,120,1,1,5406,0.01
Move Tabulist,2006-11-26 23:32:30,10,80,1,1,5604,0.00
Move Tabulist,2006-11-26 23:32:30,10,10,1,1,5604,0.00
Move Tabulist,2006-11-26 23:32:30,10,120,1,1,5604,0.00
Move Tabulist,2006-11-26 23:32:30,120,80,1,1,5406,0.01
Move Tabulist,2006-11-26 23:32:30,120,10,1,1,5604,0.00
Move Tabulist,2006-11-26 23:32:30,120,120,1,1,5406,0.02
Move Tabulist,2006-11-26 23:32:31,80,80,1,3,5322,0.16
Move Tabulist,2006-11-26 23:32:31,80,10,1,3,5359,0.04
Move Tabulist,2006-11-26 23:32:31,80,120,1,3,5322,0.21
Move Tabulist,2006-11-26 23:32:31,10,80,1,3,5359,0.05
Move Tabulist,2006-11-26 23:32:31,10,10,1,3,5359,0.04
Move Tabulist,2006-11-26 23:32:31,10,120,1,3,5359,0.05
Move Tabulist,2006-11-26 23:32:32,120,80,1,3,5289,0.22
Move Tabulist,2006-11-26 23:32:32,120,10,1,3,5359,0.05
Move Tabulist,2006-11-26 23:32:32,120,120,1,3,5220,0.37
