tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:56:57,80,80,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:57,80,90,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,80,100,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,80,110,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,80,120,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,90,80,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,90,90,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,90,100,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,90,110,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,90,120,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,100,80,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:58,100,90,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,100,100,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,100,110,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,100,120,1,1,1820,0.00
Move Tabulist,2006-11-26 23:56:59,110,80,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,110,90,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,110,100,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,110,110,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,110,120,1,1,1820,0.00
Move Tabulist,2006-11-26 23:56:59,120,80,1,1,1823,0.00
Move Tabulist,2006-11-26 23:56:59,120,90,1,1,1823,0.00
Move Tabulist,2006-11-26 23:57:00,120,100,1,1,1820,0.00
Move Tabulist,2006-11-26 23:57:00,120,110,1,1,1820,0.00
Move Tabulist,2006-11-26 23:57:00,120,120,1,1,1820,0.00
Move Tabulist,2006-11-26 23:57:00,80,80,1,3,1751,0.00
Move Tabulist,2006-11-26 23:57:00,80,90,1,3,1751,0.00
Move Tabulist,2006-11-26 23:57:00,80,100,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:00,80,110,1,3,1751,0.00
Move Tabulist,2006-11-26 23:57:00,80,120,1,3,1732,0.00
Move Tabulist,2006-11-26 23:57:00,90,80,1,3,1751,0.00
Move Tabulist,2006-11-26 23:57:00,90,90,1,3,1751,0.00
Move Tabulist,2006-11-26 23:57:01,90,100,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:01,90,110,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:01,90,120,1,3,1727,0.01
Move Tabulist,2006-11-26 23:57:01,100,80,1,3,1751,0.01
