tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:30:37,80,80,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,80,10,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,80,120,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,10,80,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,10,10,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,10,120,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,120,80,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,120,10,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,120,120,1,1,1759,0.00
Move Tabulist,2006-11-26 23:30:38,80,80,1,3,1715,0.01
Move Tabulist,2006-11-26 23:30:39,80,10,1,3,1741,0.00
Move Tabulist,2006-11-26 23:30:39,80,120,1,3,1715,0.01
Move Tabulist,2006-11-26 23:30:39,10,80,1,3,1741,0.00
Move Tabulist,2006-11-26 23:30:39,10,10,1,3,1741,0.00
Move Tabulist,2006-11-26 23:30:39,10,120,1,3,1741,0.00
Move Tabulist,2006-11-26 23:30:39,120,80,1,3,1715,0.01
Move Tabulist,2006-11-26 23:30:39,120,10,1,3,1741,0.00
Move Tabulist,2006-11-26 23:30:39,120,120,1,3,1715,0.01
