tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:56:15,80,80,1,1,1704,0.00
Move Tabulist,2006-11-26 23:56:15,80,90,1,1,1704,0.00
Move Tabulist,2006-11-26 23:56:15,80,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:15,80,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:15,80,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:15,90,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:15,90,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:15,90,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,90,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,90,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,100,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,100,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,100,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,100,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,100,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,110,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,110,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:16,110,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,110,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,110,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,120,80,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,120,90,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,120,100,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,120,110,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,120,120,1,1,1698,0.00
Move Tabulist,2006-11-26 23:56:17,80,80,1,3,1610,0.00
Move Tabulist,2006-11-26 23:56:17,80,90,1,3,1598,0.00
Move Tabulist,2006-11-26 23:56:17,80,100,1,3,1598,0.00
Move Tabulist,2006-11-26 23:56:18,80,110,1,3,1598,0.02
Move Tabulist,2006-11-26 23:56:18,80,120,1,3,1598,0.01
Move Tabulist,2006-11-26 23:56:18,90,80,1,3,1566,0.01
Move Tabulist,2006-11-26 23:56:18,90,90,1,3,1566,0.00
Move Tabulist,2006-11-26 23:56:18,90,100,1,3,1566,0.01
Move Tabulist,2006-11-26 23:56:18,90,110,1,3,1553,0.01
Move Tabulist,2006-11-26 23:56:18,90,120,1,3,1553,0.01
Move Tabulist,2006-11-26 23:56:18,100,80,1,3,1600,0.01
Move Tabulist,2006-11-26 23:56:18,100,90,1,3,1556,0.01
Move Tabulist,2006-11-26 23:56:19,100,100,1,3,1556,0.01
Move Tabulist,2006-11-26 23:56:19,100,110,1,3,1556,0.01
Move Tabulist,2006-11-26 23:56:19,100,120,1,3,1556,0.02
Move Tabulist,2006-11-26 23:56:19,110,80,1,3,1547,0.01
Move Tabulist,2006-11-26 23:56:19,110,90,1,3,1547,0.01
Move Tabulist,2006-11-26 23:56:19,110,100,1,3,1543,0.01
Move Tabulist,2006-11-26 23:56:19,110,110,1,3,1543,0.01
Move Tabulist,2006-11-26 23:56:19,110,120,1,3,1543,0.02
Move Tabulist,2006-11-26 23:56:19,120,80,1,3,1538,0.01
Move Tabulist,2006-11-26 23:56:20,120,90,1,3,1538,0.01
Move Tabulist,2006-11-26 23:56:20,120,100,1,3,1538,0.01
Move Tabulist,2006-11-26 23:56:20,120,110,1,3,1538,0.01
Move Tabulist,2006-11-26 23:56:20,120,120,1,3,1538,0.02
Move Tabulist,2006-11-26 23:56:20,80,80,1,5,1570,0.02
Move Tabulist,2006-11-26 23:56:20,80,90,1,5,1560,0.02
Move Tabulist,2006-11-26 23:56:20,80,100,1,5,1560,0.02
Move Tabulist,2006-11-26 23:56:20,80,110,1,5,1560,0.02
Move Tabulist,2006-11-26 23:56:21,80,120,1,5,1560,0.02
Move Tabulist,2006-11-26 23:56:21,90,80,1,5,1556,0.03
Move Tabulist,2006-11-26 23:56:21,90,90,1,5,1556,0.02
Move Tabulist,2006-11-26 23:56:21,90,100,1,5,1556,0.03
Move Tabulist,2006-11-26 23:56:21,90,110,1,5,1556,0.03
Move Tabulist,2006-11-26 23:56:21,90,120,1,5,1542,0.03
Move Tabulist,2006-11-26 23:56:21,100,80,1,5,1570,0.02
Move Tabulist,2006-11-26 23:56:21,100,90,1,5,1550,0.03
Move Tabulist,2006-11-26 23:56:22,100,100,1,5,1545,0.03
Move Tabulist,2006-11-26 23:56:22,100,110,1,5,1545,0.04
Move Tabulist,2006-11-26 23:56:22,100,120,1,5,1545,0.04
Move Tabulist,2006-11-26 23:56:22,110,80,1,5,1581,0.02
Move Tabulist,2006-11-26 23:56:22,110,90,1,5,1554,0.03
Move Tabulist,2006-11-26 23:56:22,110,100,1,5,1554,0.03
Move Tabulist,2006-11-26 23:56:22,110,110,1,5,1554,0.04
Move Tabulist,2006-11-26 23:56:23,110,120,1,5,1545,0.04
Move Tabulist,2006-11-26 23:56:23,120,80,1,5,1581,0.02
Move Tabulist,2006-11-26 23:56:23,120,90,1,5,1581,0.03
