tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:30:41,80,80,1,1,5467,0.01
Move Tabulist,2006-11-27 01:30:41,80,90,1,1,5467,0.00
Move Tabulist,2006-11-27 01:30:41,80,100,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:41,80,110,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:41,80,120,1,1,5455,0.00
Move Tabulist,2006-11-27 01:30:41,80,130,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,80,140,1,1,5455,0.02
Move Tabulist,2006-11-27 01:30:42,80,150,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,80,1,1,5467,0.01
Move Tabulist,2006-11-27 01:30:42,90,90,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,100,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,110,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,120,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,130,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:42,90,140,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,90,150,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,80,1,1,5467,0.00
Move Tabulist,2006-11-27 01:30:43,100,90,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,100,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,110,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,120,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,130,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,140,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:43,100,150,1,1,5447,0.02
Move Tabulist,2006-11-27 01:30:43,110,80,1,1,5462,0.01
Move Tabulist,2006-11-27 01:30:44,110,90,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:44,110,100,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:44,110,110,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:44,110,120,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:44,110,130,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:44,110,140,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:44,110,150,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:44,120,80,1,1,5455,0.00
Move Tabulist,2006-11-27 01:30:45,120,90,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:45,120,100,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:45,120,110,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:45,120,120,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:45,120,130,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:45,120,140,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:45,120,150,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:45,130,80,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:45,130,90,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:46,130,100,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:46,130,110,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:46,130,120,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:46,130,130,1,1,5418,0.02
Move Tabulist,2006-11-27 01:30:46,130,140,1,1,5418,0.02
Move Tabulist,2006-11-27 01:30:46,130,150,1,1,5418,0.02
Move Tabulist,2006-11-27 01:30:46,140,80,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:46,140,90,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:46,140,100,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:47,140,110,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:47,140,120,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:47,140,130,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:47,140,140,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:47,140,150,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:47,150,80,1,1,5455,0.01
Move Tabulist,2006-11-27 01:30:47,150,90,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:47,150,100,1,1,5440,0.01
Move Tabulist,2006-11-27 01:30:48,150,110,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:48,150,120,1,1,5440,0.02
Move Tabulist,2006-11-27 01:30:48,150,130,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:48,150,140,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:48,150,150,1,1,5420,0.02
Move Tabulist,2006-11-27 01:30:48,80,80,1,3,5104,0.18
Move Tabulist,2006-11-27 01:30:49,80,90,1,3,5057,0.20
Move Tabulist,2006-11-27 01:30:49,80,100,1,3,5057,0.22
Move Tabulist,2006-11-27 01:30:49,80,110,1,3,5057,0.24
Move Tabulist,2006-11-27 01:30:50,80,120,1,3,5057,0.26
