tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:59:11,80,80,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,80,90,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,80,100,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,80,110,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,80,120,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,90,80,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:11,90,90,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,90,100,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,90,110,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,90,120,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,100,80,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,100,90,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,100,100,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,100,110,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,100,120,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:12,110,80,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,110,90,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,110,100,1,1,3268,0.01
Move Tabulist,2006-11-26 23:59:13,110,110,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,110,120,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,120,80,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,120,90,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,120,100,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,120,110,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:13,120,120,1,1,3268,0.00
Move Tabulist,2006-11-26 23:59:14,80,80,1,3,3032,0.05
Move Tabulist,2006-11-26 23:59:14,80,90,1,3,3032,0.05
Move Tabulist,2006-11-26 23:59:14,80,100,1,3,3032,0.05
Move Tabulist,2006-11-26 23:59:14,80,110,1,3,3032,0.10
Move Tabulist,2006-11-26 23:59:14,80,120,1,3,3032,0.06
Move Tabulist,2006-11-26 23:59:14,90,80,1,3,3032,0.05
Move Tabulist,2006-11-26 23:59:15,90,90,1,3,3032,0.05
Move Tabulist,2006-11-26 23:59:15,90,100,1,3,3032,0.08
Move Tabulist,2006-11-26 23:59:15,90,110,1,3,3032,0.06
Move Tabulist,2006-11-26 23:59:15,90,120,1,3,3032,0.06
Move Tabulist,2006-11-26 23:59:15,100,80,1,3,3032,0.06
Move Tabulist,2006-11-26 23:59:15,100,90,1,3,3032,0.11
Move Tabulist,2006-11-26 23:59:16,100,100,1,3,3032,0.06
Move Tabulist,2006-11-26 23:59:16,100,110,1,3,3032,0.07
Move Tabulist,2006-11-26 23:59:16,100,120,1,3,3032,0.07
Move Tabulist,2006-11-26 23:59:16,110,80,1,3,3032,0.11
Move Tabulist,2006-11-26 23:59:16,110,90,1,3,3032,0.07
Move Tabulist,2006-11-26 23:59:17,110,100,1,3,3032,0.08
Move Tabulist,2006-11-26 23:59:17,110,110,1,3,3032,0.08
Move Tabulist,2006-11-26 23:59:17,110,120,1,3,3032,0.08
Move Tabulist,2006-11-26 23:59:17,120,80,1,3,3032,0.11
Move Tabulist,2006-11-26 23:59:17,120,90,1,3,3032,0.08
Move Tabulist,2006-11-26 23:59:18,120,100,1,3,3032,0.09
Move Tabulist,2006-11-26 23:59:18,120,110,1,3,3032,0.09
Move Tabulist,2006-11-26 23:59:18,120,120,1,3,3032,0.10
Move Tabulist,2006-11-26 23:59:18,80,80,1,5,3048,0.20
Move Tabulist,2006-11-26 23:59:18,80,90,1,5,3029,0.15
Move Tabulist,2006-11-26 23:59:19,80,100,1,5,3029,0.16
Move Tabulist,2006-11-26 23:59:19,80,110,1,5,3029,0.23
Move Tabulist,2006-11-26 23:59:19,80,120,1,5,3029,0.19
Move Tabulist,2006-11-26 23:59:20,90,80,1,5,3029,0.15
Move Tabulist,2006-11-26 23:59:20,90,90,1,5,3029,0.17
Move Tabulist,2006-11-26 23:59:20,90,100,1,5,3029,0.24
Move Tabulist,2006-11-26 23:59:20,90,110,1,5,3029,0.20
Move Tabulist,2006-11-26 23:59:21,90,120,1,5,3029,0.22
Move Tabulist,2006-11-26 23:59:21,100,80,1,5,3029,0.17
Move Tabulist,2006-11-26 23:59:21,100,90,1,5,3029,0.18
Move Tabulist,2006-11-26 23:59:22,100,100,1,5,3029,0.26
Move Tabulist,2006-11-26 23:59:22,100,110,1,5,3029,0.22
Move Tabulist,2006-11-26 23:59:22,100,120,1,5,3029,0.24
Move Tabulist,2006-11-26 23:59:23,110,80,1,5,3029,0.18
Move Tabulist,2006-11-26 23:59:23,110,90,1,5,3029,0.26
Move Tabulist,2006-11-26 23:59:23,110,100,1,5,3029,0.22
Move Tabulist,2006-11-26 23:59:24,110,110,1,5,3029,0.24
Move Tabulist,2006-11-26 23:59:24,110,120,1,5,3029,0.27
Move Tabulist,2006-11-26 23:59:24,120,80,1,5,3029,0.26
Move Tabulist,2006-11-26 23:59:25,120,90,1,5,3029,0.22
Move Tabulist,2006-11-26 23:59:25,120,100,1,5,3029,0.26
Move Tabulist,2006-11-26 23:59:25,120,110,1,5,3029,0.26
Move Tabulist,2006-11-26 23:59:26,120,120,1,5,3029,0.28
Move Tabulist,2006-11-27 00:53:11,70,70,1,1,3270,0.01
Move Tabulist,2006-11-27 00:53:11,70,130,1,1,3268,0.00
Move Tabulist,2006-11-27 00:53:11,130,70,1,1,3268,0.00
Move Tabulist,2006-11-27 00:53:11,130,130,1,1,3268,0.00
Move Tabulist,2006-11-27 00:53:11,70,70,1,3,3032,0.04
Move Tabulist,2006-11-27 00:53:12,70,130,1,3,3032,0.08
Move Tabulist,2006-11-27 00:53:12,130,70,1,3,3032,0.07
Move Tabulist,2006-11-27 00:53:12,130,130,1,3,3032,0.12
Move Tabulist,2006-11-27 00:53:12,70,70,1,5,3048,0.12
Move Tabulist,2006-11-27 00:53:13,70,130,1,5,3029,0.19
Move Tabulist,2006-11-27 00:53:13,130,70,1,5,3029,0.19
Move Tabulist,2006-11-27 00:53:13,130,130,1,5,3029,0.34
