tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:56:40,80,80,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,80,90,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,80,100,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,80,110,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,80,120,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,90,80,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,90,90,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,90,100,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,90,110,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,90,120,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:41,100,80,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,100,90,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,100,100,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,100,110,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,100,120,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,110,80,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,110,90,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,110,100,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,110,110,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:42,110,120,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,120,80,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,120,90,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,120,100,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,120,110,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,120,120,1,1,1921,0.00
Move Tabulist,2006-11-26 23:56:43,80,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:43,80,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:43,80,100,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:43,80,110,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:44,80,120,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:44,90,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:44,90,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:44,90,100,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:44,90,110,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:44,90,120,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:44,100,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:44,100,90,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:44,100,100,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:45,100,110,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:45,100,120,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:45,110,80,1,3,1857,0.01
Move Tabulist,2006-11-26 23:56:45,110,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:45,110,100,1,3,1843,0.01
Move Tabulist,2006-11-26 23:56:45,110,110,1,3,1843,0.00
Move Tabulist,2006-11-26 23:56:45,110,120,1,3,1843,0.01
Move Tabulist,2006-11-26 23:56:45,120,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:45,120,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:56:45,120,100,1,3,1843,0.01
Move Tabulist,2006-11-26 23:56:46,120,110,1,3,1843,0.01
Move Tabulist,2006-11-26 23:56:46,120,120,1,3,1843,0.02
Move Tabulist,2006-11-26 23:56:46,80,80,1,5,1858,0.01
Move Tabulist,2006-11-26 23:56:46,80,90,1,5,1858,0.01
Move Tabulist,2006-11-26 23:56:46,80,100,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:46,80,110,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:46,80,120,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:46,90,80,1,5,1858,0.01
Move Tabulist,2006-11-26 23:56:47,90,90,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:47,90,100,1,5,1832,0.02
Move Tabulist,2006-11-26 23:56:47,90,110,1,5,1832,0.02
Move Tabulist,2006-11-26 23:56:47,90,120,1,5,1832,0.02
Move Tabulist,2006-11-26 23:56:47,100,80,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:47,100,90,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:47,100,100,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:47,100,110,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:48,100,120,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:48,110,80,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:48,110,90,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:48,110,100,1,5,1854,0.02
Move Tabulist,2006-11-26 23:56:48,110,110,1,5,1854,0.02
Move Tabulist,2006-11-26 23:56:48,110,120,1,5,1854,0.03
Move Tabulist,2006-11-26 23:56:48,120,80,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:48,120,90,1,5,1858,0.02
Move Tabulist,2006-11-26 23:56:49,120,100,1,5,1854,0.02
Move Tabulist,2006-11-26 23:56:49,120,110,1,5,1854,0.03
Move Tabulist,2006-11-26 23:56:49,120,120,1,5,1854,0.03
Move Tabulist,2006-11-27 00:52:48,70,70,1,1,1921,0.00
Move Tabulist,2006-11-27 00:52:48,70,130,1,1,1921,0.00
Move Tabulist,2006-11-27 00:52:48,130,70,1,1,1921,0.00
Move Tabulist,2006-11-27 00:52:48,130,130,1,1,1862,0.00
Move Tabulist,2006-11-27 00:52:48,70,70,1,3,1857,0.00
Move Tabulist,2006-11-27 00:52:48,70,130,1,3,1857,0.00
Move Tabulist,2006-11-27 00:52:48,130,70,1,3,1857,0.01
Move Tabulist,2006-11-27 00:52:48,130,130,1,3,1857,0.01
Move Tabulist,2006-11-27 00:52:48,70,70,1,5,1858,0.01
Move Tabulist,2006-11-27 00:52:48,70,130,1,5,1858,0.02
Move Tabulist,2006-11-27 00:52:49,130,70,1,5,1858,0.02
Move Tabulist,2006-11-27 00:52:49,130,130,1,5,1854,0.03
