tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:37,5,10,3,1854,1.86
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:40,5,15,3,1824,2.56
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:43,5,20,3,1811,2.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:45,5,25,3,1832,2.70
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:50,5,30,3,1804,3.97
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:53,5,35,3,1846,3.42
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:51:59,5,40,3,1800,5.77
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:01,8,10,3,1817,2.02
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:05,8,15,3,1806,3.21
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:08,8,20,3,1834,3.19
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:11,8,25,3,1772,3.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:18,8,30,3,1769,5.95
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:23,8,35,3,1799,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:30,8,40,3,1799,6.65
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:32,11,10,3,1817,1.99
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:34,11,15,3,1824,2.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:37,11,20,3,1832,3.03
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:42,11,25,3,1760,5.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:47,11,30,3,1823,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:52,11,35,3,1769,4.76
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:57,11,40,3,1787,4.66
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:52:59,14,10,3,1817,1.75
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:02,14,15,3,1846,2.80
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:06,14,20,3,1812,3.58
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:10,14,25,3,1805,4.32
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:18,14,30,3,1773,7.12
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:23,14,35,3,1766,4.60
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:27,14,40,3,1837,4.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:28,17,10,3,1859,1.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:31,17,15,3,1836,2.49
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:35,17,20,3,1799,3.31
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:38,17,25,3,1812,3.01
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:42,17,30,3,1817,3.78
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:46,17,35,3,1817,3.99
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:53,17,40,3,1804,7.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:55,20,10,3,1851,1.79
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:53:59,20,15,3,1799,3.36
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:03,20,20,3,1770,4.33
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:07,20,25,3,1802,3.91
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:13,20,30,3,1799,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:18,20,35,3,1807,5.17
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:24,20,40,3,1801,5.82
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:26,23,10,3,1846,1.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:28,23,15,3,1847,2.27
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:32,23,20,3,1834,3.57
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:36,23,25,3,1799,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:41,23,30,3,1794,4.32
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:47,23,35,3,1800,5.63
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:54,23,40,3,1791,6.46
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:54:57,26,10,3,1791,2.68
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:00,26,15,3,1802,3.34
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:04,26,20,3,1809,3.55
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:07,26,25,3,1799,3.27
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:12,26,30,3,1821,4.13
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:17,26,35,3,1758,4.67
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:23,26,40,3,1788,5.77
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:24,29,10,3,1846,1.52
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:27,29,15,3,1787,2.19
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:30,29,20,3,1792,3.15
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:34,29,25,3,1790,4.17
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:39,29,30,3,1798,4.62
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:43,29,35,3,1772,3.82
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:50,29,40,3,1786,6.29
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:52,32,10,3,1795,2.23
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:55,32,15,3,1832,2.61
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:55:58,32,20,3,1800,3.12
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:02,32,25,3,1799,4.05
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:08,32,30,3,1773,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:15,32,35,3,1788,6.10
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:20,32,40,3,1799,5.28
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:22,35,10,3,1835,1.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:24,35,15,3,1804,2.25
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:28,35,20,3,1760,3.04
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:32,35,25,3,1800,4.15
