tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:05:58,0,500,1,3,6577,2.94
Move-Tabulist,2006-11-27 23:06:01,30,500,1,3,6577,3.08
Move-Tabulist,2006-11-27 23:06:05,60,500,1,3,6483,3.09
Move-Tabulist,2006-11-27 23:06:08,90,500,1,3,6351,3.36
Move-Tabulist,2006-11-27 23:06:12,120,500,1,3,6319,3.25
Move-Tabulist,2006-11-27 23:06:15,150,500,1,3,6378,3.17
Move-Tabulist,2006-11-27 23:06:19,180,500,1,3,6361,3.02
Move-Tabulist,2006-11-27 23:06:22,210,500,1,3,6503,3.24
Move-Tabulist,2006-11-27 23:06:26,240,500,1,3,6404,3.50
Move-Tabulist,2006-11-27 23:06:29,270,500,1,3,6404,3.08
Move-Tabulist,2006-11-27 23:06:33,300,500,1,3,6404,3.06
MoveSwap-Tabulist,2006-11-27 23:17:53,0,500,1,5,6528,2.82
MoveSwap-Tabulist,2006-11-27 23:17:56,30,500,1,5,6528,2.70
MoveSwap-Tabulist,2006-11-27 23:17:59,60,500,1,5,6528,2.80
MoveSwap-Tabulist,2006-11-27 23:18:02,90,500,1,5,6291,2.77
MoveSwap-Tabulist,2006-11-27 23:18:05,120,500,1,5,6528,2.76
MoveSwap-Tabulist,2006-11-27 23:18:08,150,500,1,5,6337,2.84
MoveSwap-Tabulist,2006-11-27 23:18:11,180,500,1,5,6358,2.80
MoveSwap-Tabulist,2006-11-27 23:18:14,210,500,1,5,6473,2.84
MoveSwap-Tabulist,2006-11-27 23:18:17,240,500,1,5,6478,2.80
MoveSwap-Tabulist,2006-11-27 23:18:32,270,500,1,5,6522,2.68
MoveSwap-Tabulist,2006-11-27 23:18:35,300,500,1,5,6522,2.65
Move-Tabulist2,2006-11-27 23:34:25,0,500,1,3,6577,2.91
Move-Tabulist2,2006-11-27 23:34:28,3,500,1,3,6577,3.00
Move-Tabulist2,2006-11-27 23:34:31,6,500,1,3,6577,2.92
Move-Tabulist2,2006-11-27 23:34:34,9,500,1,3,6577,2.94
Move-Tabulist2,2006-11-27 23:34:38,12,500,1,3,6577,2.95
Move-Tabulist2,2006-11-27 23:34:41,15,500,1,3,6577,2.86
Move-Tabulist2,2006-11-27 23:34:44,18,500,1,3,6483,2.97
Move-Tabulist2,2006-11-27 23:34:47,21,500,1,3,6483,2.92
Move-Tabulist2,2006-11-27 23:34:51,24,500,1,3,6330,3.05
Move-Tabulist2,2006-11-27 23:34:54,27,500,1,3,6412,3.15
Move-Tabulist2,2006-11-27 23:34:57,30,500,1,3,6449,3.15
MoveSwap-Tabulist2,2006-11-27 23:46:09,0,500,1,5,6528,2.59
MoveSwap-Tabulist2,2006-11-27 23:46:12,3,500,1,5,6528,2.62
MoveSwap-Tabulist2,2006-11-27 23:46:15,6,500,1,5,6528,2.73
MoveSwap-Tabulist2,2006-11-27 23:46:18,9,500,1,5,6528,2.64
MoveSwap-Tabulist2,2006-11-27 23:46:21,12,500,1,5,6528,2.87
MoveSwap-Tabulist2,2006-11-27 23:46:24,15,500,1,5,6443,2.93
MoveSwap-Tabulist2,2006-11-27 23:46:27,18,500,1,5,6443,2.77
MoveSwap-Tabulist2,2006-11-27 23:46:30,21,500,1,5,6421,2.84
MoveSwap-Tabulist2,2006-11-27 23:46:34,24,500,1,5,6149,3.04
MoveSwap-Tabulist2,2006-11-27 23:46:37,27,500,1,5,6420,2.91
MoveSwap-Tabulist2,2006-11-27 23:46:40,30,500,1,5,6286,3.03
MoveTask-Tabulist2,2006-11-27 23:57:44,0,500,1,5,6528,2.69
MoveTask-Tabulist2,2006-11-27 23:57:47,3,500,1,5,6528,2.94
MoveTask-Tabulist2,2006-11-27 23:57:51,6,500,1,5,6528,3.82
MoveTask-Tabulist2,2006-11-27 23:57:55,9,500,1,5,6528,3.54
MoveTask-Tabulist2,2006-11-27 23:57:58,12,500,1,5,6528,2.74
MoveTask-Tabulist2,2006-11-27 23:58:02,15,500,1,5,6443,3.05
MoveTask-Tabulist2,2006-11-27 23:58:05,18,500,1,5,6443,3.04
MoveTask-Tabulist2,2006-11-27 23:58:08,21,500,1,5,6427,2.77
MoveTask-Tabulist2,2006-11-27 23:58:11,24,500,1,5,6291,2.86
MoveTask-Tabulist2,2006-11-27 23:58:14,27,500,1,5,6420,2.94
MoveTask-Tabulist2,2006-11-27 23:58:18,30,500,1,5,6377,3.50
MoveTask-Tabulist,2006-11-28 00:40:35,0,500,1,5,6528,2.60
MoveTask-Tabulist,2006-11-28 00:40:38,30,500,1,5,6528,2.52
MoveTask-Tabulist,2006-11-28 00:40:41,60,500,1,5,6528,2.66
MoveTask-Tabulist,2006-11-28 00:40:44,90,500,1,5,6528,2.61
MoveTask-Tabulist,2006-11-28 00:40:47,120,500,1,5,6528,2.60
MoveTask-Tabulist,2006-11-28 00:40:49,150,500,1,5,6528,2.57
MoveTask-Tabulist,2006-11-28 00:40:52,180,500,1,5,6528,2.60
MoveTask-Tabulist,2006-11-28 00:40:55,210,500,1,5,6528,2.81
MoveTask-Tabulist,2006-11-28 00:40:58,240,500,1,5,6528,2.73
MoveTask-Tabulist,2006-11-28 00:41:01,270,500,1,5,6528,2.66
MoveTask-Tabulist,2006-11-28 00:41:04,300,500,1,5,6528,2.52
