tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:03:44,0,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:44,0,20,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:45,0,40,1,3,2037,0.02
Move Tabulist,2006-11-27 14:03:45,0,60,1,3,2037,0.02
Move Tabulist,2006-11-27 14:03:45,0,80,1,3,2037,0.03
Move Tabulist,2006-11-27 14:03:45,0,100,1,3,2037,0.04
Move Tabulist,2006-11-27 14:03:45,0,120,1,3,2037,0.06
Move Tabulist,2006-11-27 14:03:45,0,140,1,3,2037,0.07
Move Tabulist,2006-11-27 14:03:45,0,160,1,3,2037,0.07
Move Tabulist,2006-11-27 14:03:46,20,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:46,20,20,1,3,1976,0.01
Move Tabulist,2006-11-27 14:03:46,20,40,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:46,20,60,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:46,20,80,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:46,20,100,1,3,1976,0.05
Move Tabulist,2006-11-27 14:03:46,20,120,1,3,1976,0.06
Move Tabulist,2006-11-27 14:03:47,20,140,1,3,1976,0.08
Move Tabulist,2006-11-27 14:03:47,20,160,1,3,1976,0.08
Move Tabulist,2006-11-27 14:03:47,40,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:47,40,20,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:47,40,40,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:47,40,60,1,3,1976,0.03
Move Tabulist,2006-11-27 14:03:47,40,80,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:48,40,100,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:48,40,120,1,3,1976,0.06
Move Tabulist,2006-11-27 14:03:48,40,140,1,3,1976,0.08
Move Tabulist,2006-11-27 14:03:48,40,160,1,3,1976,0.07
Move Tabulist,2006-11-27 14:03:48,60,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:48,60,20,1,3,1976,0.01
Move Tabulist,2006-11-27 14:03:48,60,40,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:49,60,60,1,3,1976,0.03
Move Tabulist,2006-11-27 14:03:49,60,80,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:49,60,100,1,3,1976,0.05
Move Tabulist,2006-11-27 14:03:49,60,120,1,3,1976,0.06
Move Tabulist,2006-11-27 14:03:49,60,140,1,3,1976,0.09
Move Tabulist,2006-11-27 14:03:49,60,160,1,3,1976,0.08
Move Tabulist,2006-11-27 14:03:50,80,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:50,80,20,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:50,80,40,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:50,80,60,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:50,80,80,1,3,1976,0.05
Move Tabulist,2006-11-27 14:03:50,80,100,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:50,80,120,1,3,1976,0.06
Move Tabulist,2006-11-27 14:03:51,80,140,1,3,1976,0.07
Move Tabulist,2006-11-27 14:03:51,80,160,1,3,1976,0.09
Move Tabulist,2006-11-27 14:03:51,100,0,1,3,2037,0.00
Move Tabulist,2006-11-27 14:03:51,100,20,1,3,1976,0.01
Move Tabulist,2006-11-27 14:03:51,100,40,1,3,1976,0.02
Move Tabulist,2006-11-27 14:03:51,100,60,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:51,100,80,1,3,1976,0.04
Move Tabulist,2006-11-27 14:03:52,100,100,1,3,1976,0.05
Move Tabulist,2006-11-27 14:03:52,100,120,1,3,1976,0.06
Move Tabulist,2006-11-27 14:03:52,100,140,1,3,1976,0.07
Move Tabulist,2006-11-27 14:03:52,100,160,1,3,1976,0.08
MoveSwap Tabulist,2006-11-27 14:06:10,0,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:10,0,20,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:10,0,40,1,5,2060,0.02
MoveSwap Tabulist,2006-11-27 14:06:10,0,60,1,5,2060,0.02
MoveSwap Tabulist,2006-11-27 14:06:10,0,80,1,5,2060,0.02
MoveSwap Tabulist,2006-11-27 14:06:11,0,100,1,5,2060,0.04
MoveSwap Tabulist,2006-11-27 14:06:11,0,120,1,5,2060,0.04
MoveSwap Tabulist,2006-11-27 14:06:11,0,140,1,5,2060,0.05
MoveSwap Tabulist,2006-11-27 14:06:11,0,160,1,5,2060,0.06
MoveSwap Tabulist,2006-11-27 14:06:11,20,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:11,20,20,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:11,20,40,1,5,2060,0.01
MoveSwap Tabulist,2006-11-27 14:06:11,20,60,1,5,2060,0.02
MoveSwap Tabulist,2006-11-27 14:06:12,20,80,1,5,2060,0.03
MoveSwap Tabulist,2006-11-27 14:06:12,20,100,1,5,2060,0.04
MoveSwap Tabulist,2006-11-27 14:06:12,20,120,1,5,2060,0.06
MoveSwap Tabulist,2006-11-27 14:06:12,20,140,1,5,2060,0.05
MoveSwap Tabulist,2006-11-27 14:06:12,20,160,1,5,2060,0.06
MoveSwap Tabulist,2006-11-27 14:06:12,40,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:12,40,20,1,5,2060,0.01
MoveSwap Tabulist,2006-11-27 14:06:13,40,40,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:13,40,60,1,5,2043,0.02
MoveSwap Tabulist,2006-11-27 14:06:13,40,80,1,5,2018,0.03
MoveSwap Tabulist,2006-11-27 14:06:13,40,100,1,5,2016,0.04
MoveSwap Tabulist,2006-11-27 14:06:13,40,120,1,5,1976,0.05
MoveSwap Tabulist,2006-11-27 14:06:13,40,140,1,5,1976,0.05
MoveSwap Tabulist,2006-11-27 14:06:13,40,160,1,5,1976,0.06
MoveSwap Tabulist,2006-11-27 14:06:13,60,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:14,60,20,1,5,2060,0.01
MoveSwap Tabulist,2006-11-27 14:06:14,60,40,1,5,2055,0.01
MoveSwap Tabulist,2006-11-27 14:06:14,60,60,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:14,60,80,1,5,2055,0.03
MoveSwap Tabulist,2006-11-27 14:06:14,60,100,1,5,1987,0.03
MoveSwap Tabulist,2006-11-27 14:06:14,60,120,1,5,1987,0.06
