tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:27,0,0,1,3,2089,0.00
Move Tabulist,2006-11-27 14:02:27,0,20,1,3,2089,0.01
Move Tabulist,2006-11-27 14:02:27,0,40,1,3,2089,0.02
Move Tabulist,2006-11-27 14:02:27,0,60,1,3,2089,0.03
Move Tabulist,2006-11-27 14:02:28,0,80,1,3,2089,0.04
Move Tabulist,2006-11-27 14:02:28,0,100,1,3,2089,0.04
Move Tabulist,2006-11-27 14:02:28,0,120,1,3,2089,0.06
Move Tabulist,2006-11-27 14:02:28,0,140,1,3,2089,0.06
Move Tabulist,2006-11-27 14:02:28,0,160,1,3,2089,0.10
Move Tabulist,2006-11-27 14:02:28,20,0,1,3,2089,0.00
Move Tabulist,2006-11-27 14:02:29,20,20,1,3,2084,0.02
Move Tabulist,2006-11-27 14:02:29,20,40,1,3,2084,0.02
Move Tabulist,2006-11-27 14:02:29,20,60,1,3,2084,0.04
Move Tabulist,2006-11-27 14:02:29,20,80,1,3,2040,0.04
Move Tabulist,2006-11-27 14:02:29,20,100,1,3,2040,0.04
Move Tabulist,2006-11-27 14:02:29,20,120,1,3,2040,0.06
Move Tabulist,2006-11-27 14:02:29,20,140,1,3,2038,0.08
Move Tabulist,2006-11-27 14:02:30,20,160,1,3,2038,0.07
Move Tabulist,2006-11-27 14:02:30,40,0,1,3,2089,0.00
Move Tabulist,2006-11-27 14:02:30,40,20,1,3,2084,0.01
Move Tabulist,2006-11-27 14:02:30,40,40,1,3,2084,0.02
Move Tabulist,2006-11-27 14:02:30,40,60,1,3,2031,0.03
Move Tabulist,2006-11-27 14:02:30,40,80,1,3,2031,0.04
Move Tabulist,2006-11-27 14:02:30,40,100,1,3,2028,0.05
Move Tabulist,2006-11-27 14:02:31,40,120,1,3,2028,0.06
Move Tabulist,2006-11-27 14:02:31,40,140,1,3,2028,0.07
Move Tabulist,2006-11-27 14:02:31,40,160,1,3,2028,0.08
Move Tabulist,2006-11-27 14:02:31,60,0,1,3,2089,0.00
Move Tabulist,2006-11-27 14:02:31,60,20,1,3,2084,0.01
Move Tabulist,2006-11-27 14:02:31,60,40,1,3,2084,0.02
Move Tabulist,2006-11-27 14:02:31,60,60,1,3,2084,0.03
Move Tabulist,2006-11-27 14:02:32,60,80,1,3,2084,0.04
Move Tabulist,2006-11-27 14:02:32,60,100,1,3,2084,0.04
Move Tabulist,2006-11-27 14:02:32,60,120,1,3,2084,0.06
Move Tabulist,2006-11-27 14:02:32,60,140,1,3,2084,0.06
Move Tabulist,2006-11-27 14:02:32,60,160,1,3,2084,0.08
Move Tabulist,2006-11-27 14:02:32,80,0,1,3,2089,0.00
Move Tabulist,2006-11-27 14:02:32,80,20,1,3,2084,0.01
Move Tabulist,2006-11-27 14:02:33,80,40,1,3,2084,0.02
Move Tabulist,2006-11-27 14:02:33,80,60,1,3,2084,0.03
