tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:29:55,0,0,1,3,4446,0.03
Move Tabulist ,2006-11-27 18:29:55,0,25,1,3,4446,0.07
Move Tabulist ,2006-11-27 18:29:55,0,50,1,3,4446,0.14
Move Tabulist ,2006-11-27 18:29:56,0,75,1,3,4446,0.25
Move Tabulist ,2006-11-27 18:29:56,0,100,1,3,4446,0.24
Move Tabulist ,2006-11-27 18:29:56,0,125,1,3,4446,0.34
Move Tabulist ,2006-11-27 18:29:57,0,150,1,3,4446,0.40
Move Tabulist ,2006-11-27 18:29:58,0,175,1,3,4446,0.47
Move Tabulist ,2006-11-27 18:29:58,0,200,1,3,4446,0.44
Move Tabulist ,2006-11-27 18:29:59,0,225,1,3,4446,0.59
Move Tabulist ,2006-11-27 18:30:00,0,250,1,3,4446,0.56
Move Tabulist ,2006-11-27 18:30:00,0,275,1,3,4446,0.68
Move Tabulist ,2006-11-27 18:30:01,0,300,1,3,4446,0.76
Move Tabulist ,2006-11-27 18:30:02,25,0,1,3,4446,0.04
Move Tabulist ,2006-11-27 18:30:02,25,25,1,3,4340,0.08
Move Tabulist ,2006-11-27 18:30:02,25,50,1,3,4210,0.22
Move Tabulist ,2006-11-27 18:30:02,25,75,1,3,4142,0.21
Move Tabulist ,2006-11-27 18:30:03,25,100,1,3,4114,0.34
Move Tabulist ,2006-11-27 18:30:03,25,125,1,3,4114,0.40
Move Tabulist ,2006-11-27 18:30:04,25,150,1,3,4111,0.45
Move Tabulist ,2006-11-27 18:30:05,25,175,1,3,4111,0.46
Move Tabulist ,2006-11-27 18:30:05,25,200,1,3,4111,0.63
Move Tabulist ,2006-11-27 18:30:06,25,225,1,3,4111,0.63
Move Tabulist ,2006-11-27 18:30:07,25,250,1,3,4111,0.71
Move Tabulist ,2006-11-27 18:30:08,25,275,1,3,4111,0.80
Move Tabulist ,2006-11-27 18:30:09,25,300,1,3,4111,0.87
Move Tabulist ,2006-11-27 18:30:09,50,0,1,3,4446,0.03
Move Tabulist ,2006-11-27 18:30:09,50,25,1,3,4340,0.10
Move Tabulist ,2006-11-27 18:30:10,50,50,1,3,4210,0.16
Move Tabulist ,2006-11-27 18:30:10,50,75,1,3,4142,0.29
Move Tabulist ,2006-11-27 18:30:11,50,100,1,3,4068,0.32
Move Tabulist ,2006-11-27 18:30:11,50,125,1,3,4068,0.41
Move Tabulist ,2006-11-27 18:30:12,50,150,1,3,4068,0.45
Move Tabulist ,2006-11-27 18:30:12,50,175,1,3,4068,0.48
Move Tabulist ,2006-11-27 18:30:13,50,200,1,3,4068,0.54
Move Tabulist ,2006-11-27 18:30:14,50,225,1,3,4068,0.66
Move Tabulist ,2006-11-27 18:30:15,50,250,1,3,4068,0.66
Move Tabulist ,2006-11-27 18:30:16,50,275,1,3,4068,0.72
Move Tabulist ,2006-11-27 18:30:17,50,300,1,3,4068,0.74
Move Tabulist ,2006-11-27 18:30:17,75,0,1,3,4446,0.02
Move Tabulist ,2006-11-27 18:30:17,75,25,1,3,4340,0.13
Move Tabulist ,2006-11-27 18:30:17,75,50,1,3,4210,0.14
Move Tabulist ,2006-11-27 18:30:18,75,75,1,3,4210,0.20
Move Tabulist ,2006-11-27 18:30:18,75,100,1,3,4082,0.26
Move Tabulist ,2006-11-27 18:30:18,75,125,1,3,4070,0.39
Move Tabulist ,2006-11-27 18:30:19,75,150,1,3,4070,0.44
Move Tabulist ,2006-11-27 18:30:20,75,175,1,3,4070,0.51
Move Tabulist ,2006-11-27 18:30:20,75,200,1,3,4070,0.58
Move Tabulist ,2006-11-27 18:30:21,75,225,1,3,4070,0.61
Move Tabulist ,2006-11-27 18:30:22,75,250,1,3,4070,0.64
Move Tabulist ,2006-11-27 18:30:23,75,275,1,3,4070,0.70
Move Tabulist ,2006-11-27 18:30:24,75,300,1,3,4070,0.75
Move Tabulist ,2006-11-27 18:30:24,100,0,1,3,4446,0.02
Move Tabulist ,2006-11-27 18:30:24,100,25,1,3,4340,0.09
Move Tabulist ,2006-11-27 18:30:24,100,50,1,3,4210,0.14
Move Tabulist ,2006-11-27 18:30:25,100,75,1,3,4210,0.26
Move Tabulist ,2006-11-27 18:30:25,100,100,1,3,4111,0.32
Move Tabulist ,2006-11-27 18:30:26,100,125,1,3,4111,0.34
Move Tabulist ,2006-11-27 18:30:26,100,150,1,3,4111,0.38
Move Tabulist ,2006-11-27 18:30:27,100,175,1,3,4111,0.51
Move Tabulist ,2006-11-27 18:30:28,100,200,1,3,4111,0.65
Move Tabulist ,2006-11-27 18:30:28,100,225,1,3,4111,0.66
Move Tabulist ,2006-11-27 18:30:29,100,250,1,3,4111,0.72
Move Tabulist ,2006-11-27 18:30:30,100,275,1,3,4111,0.70
Move Tabulist ,2006-11-27 18:30:31,100,300,1,3,4111,0.83
Move Tabulist ,2006-11-27 18:30:31,125,0,1,3,4446,0.02
Move Tabulist ,2006-11-27 18:30:32,125,25,1,3,4340,0.08
Move Tabulist ,2006-11-27 18:30:32,125,50,1,3,4210,0.24
Move Tabulist ,2006-11-27 18:30:32,125,75,1,3,4210,0.20
Move Tabulist ,2006-11-27 18:30:33,125,100,1,3,4111,0.32
Move Tabulist ,2006-11-27 18:30:33,125,125,1,3,4111,0.40
Move Tabulist ,2006-11-27 18:30:34,125,150,1,3,4111,0.43
Move Tabulist ,2006-11-27 18:30:34,125,175,1,3,4111,0.47
Move Tabulist ,2006-11-27 18:30:35,125,200,1,3,4111,0.53
Move Tabulist ,2006-11-27 18:30:36,125,225,1,3,4111,0.58
Move Tabulist ,2006-11-27 18:30:37,125,250,1,3,4111,0.64
Move Tabulist ,2006-11-27 18:30:37,125,275,1,3,4111,0.70
Move Tabulist ,2006-11-27 18:30:38,125,300,1,3,4111,0.75
Move Tabulist ,2006-11-27 18:30:38,150,0,1,3,4446,0.03
Move Tabulist ,2006-11-27 18:30:39,150,25,1,3,4340,0.08
Move Tabulist ,2006-11-27 18:30:39,150,50,1,3,4210,0.14
Move Tabulist ,2006-11-27 18:30:39,150,75,1,3,4210,0.25
Move Tabulist ,2006-11-27 18:30:40,150,100,1,3,4111,0.27
Move Tabulist ,2006-11-27 18:30:40,150,125,1,3,4104,0.38
Move Tabulist ,2006-11-27 18:30:41,150,150,1,3,4104,0.45
Move Tabulist ,2006-11-27 18:30:41,150,175,1,3,4104,0.52
Move Tabulist ,2006-11-27 18:30:42,150,200,1,3,4104,0.74
Move Tabulist ,2006-11-27 18:30:43,150,225,1,3,4104,0.59
Move Tabulist ,2006-11-27 18:30:44,150,250,1,3,4104,0.66
Move Tabulist ,2006-11-27 18:30:45,150,275,1,3,4104,0.73
Move Tabulist ,2006-11-27 18:30:46,150,300,1,3,4104,0.77
Move Tabulist ,2006-11-27 18:30:46,175,0,1,3,4446,0.02
Move Tabulist ,2006-11-27 18:30:46,175,25,1,3,4340,0.14
Move Tabulist ,2006-11-27 18:30:47,175,50,1,3,4210,0.22
Move Tabulist ,2006-11-27 18:30:47,175,75,1,3,4210,0.20
Move Tabulist ,2006-11-27 18:30:47,175,100,1,3,4111,0.27
Move Tabulist ,2006-11-27 18:30:48,175,125,1,3,4104,0.37
Move Tabulist ,2006-11-27 18:30:48,175,150,1,3,4104,0.43
Move Tabulist ,2006-11-27 18:30:49,175,175,1,3,4104,0.49
Move Tabulist ,2006-11-27 18:30:50,175,200,1,3,4104,0.55
Move Tabulist ,2006-11-27 18:30:50,175,225,1,3,4104,0.60
Move Tabulist ,2006-11-27 18:30:51,175,250,1,3,4104,0.70
Move Tabulist ,2006-11-27 18:30:52,175,275,1,3,4104,0.68
Move Tabulist ,2006-11-27 18:30:53,175,300,1,3,4104,0.78
Move Tabulist ,2006-11-27 18:30:53,200,0,1,3,4446,0.02
Move Tabulist ,2006-11-27 18:30:53,200,25,1,3,4340,0.13
Move Tabulist ,2006-11-27 18:30:54,200,50,1,3,4210,0.14
Move Tabulist ,2006-11-27 18:30:54,200,75,1,3,4210,0.19
Move Tabulist ,2006-11-27 18:30:54,200,100,1,3,4111,0.34
Move Tabulist ,2006-11-27 18:30:55,200,125,1,3,4104,0.40
Move Tabulist ,2006-11-27 18:30:56,200,150,1,3,4104,0.52
Move Tabulist ,2006-11-27 18:30:56,200,175,1,3,4104,0.52
Move Tabulist ,2006-11-27 18:30:57,200,200,1,3,4104,0.64
Move Tabulist ,2006-11-27 18:30:58,200,225,1,3,4104,0.62
Move Tabulist ,2006-11-27 18:30:59,200,250,1,3,4104,0.69
Move Tabulist ,2006-11-27 18:31:00,200,275,1,3,4104,0.78
Move Tabulist ,2006-11-27 18:31:01,200,300,1,3,4104,0.82
MoveSwap Tabulist ,2006-11-27 19:08:17,0,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:17,0,25,1,5,4266,0.06
MoveSwap Tabulist ,2006-11-27 19:08:18,0,50,1,5,4266,0.12
MoveSwap Tabulist ,2006-11-27 19:08:18,0,75,1,5,4266,0.16
MoveSwap Tabulist ,2006-11-27 19:08:18,0,100,1,5,4266,0.21
MoveSwap Tabulist ,2006-11-27 19:08:19,0,125,1,5,4266,0.30
MoveSwap Tabulist ,2006-11-27 19:08:19,0,150,1,5,4266,0.36
MoveSwap Tabulist ,2006-11-27 19:08:20,0,175,1,5,4266,0.40
MoveSwap Tabulist ,2006-11-27 19:08:20,0,200,1,5,4266,0.40
MoveSwap Tabulist ,2006-11-27 19:08:21,0,225,1,5,4266,0.50
MoveSwap Tabulist ,2006-11-27 19:08:22,0,250,1,5,4266,0.61
MoveSwap Tabulist ,2006-11-27 19:08:22,0,275,1,5,4266,0.57
MoveSwap Tabulist ,2006-11-27 19:08:23,0,300,1,5,4266,0.63
MoveSwap Tabulist ,2006-11-27 19:08:23,25,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:23,25,25,1,5,4266,0.06
MoveSwap Tabulist ,2006-11-27 19:08:24,25,50,1,5,4266,0.12
MoveSwap Tabulist ,2006-11-27 19:08:24,25,75,1,5,4266,0.24
MoveSwap Tabulist ,2006-11-27 19:08:24,25,100,1,5,4266,0.28
MoveSwap Tabulist ,2006-11-27 19:08:25,25,125,1,5,4266,0.29
MoveSwap Tabulist ,2006-11-27 19:08:25,25,150,1,5,4266,0.31
MoveSwap Tabulist ,2006-11-27 19:08:26,25,175,1,5,4266,0.36
MoveSwap Tabulist ,2006-11-27 19:08:26,25,200,1,5,4266,0.45
MoveSwap Tabulist ,2006-11-27 19:08:27,25,225,1,5,4266,0.48
MoveSwap Tabulist ,2006-11-27 19:08:28,25,250,1,5,4266,0.54
MoveSwap Tabulist ,2006-11-27 19:08:28,25,275,1,5,4266,0.59
MoveSwap Tabulist ,2006-11-27 19:08:29,25,300,1,5,4266,0.64
MoveSwap Tabulist ,2006-11-27 19:08:29,50,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:30,50,25,1,5,4266,0.07
MoveSwap Tabulist ,2006-11-27 19:08:30,50,50,1,5,4266,0.18
MoveSwap Tabulist ,2006-11-27 19:08:30,50,75,1,5,4266,0.22
MoveSwap Tabulist ,2006-11-27 19:08:31,50,100,1,5,4266,0.20
MoveSwap Tabulist ,2006-11-27 19:08:31,50,125,1,5,4266,0.24
MoveSwap Tabulist ,2006-11-27 19:08:31,50,150,1,5,4266,0.34
MoveSwap Tabulist ,2006-11-27 19:08:32,50,175,1,5,4266,0.37
MoveSwap Tabulist ,2006-11-27 19:08:33,50,200,1,5,4266,0.40
MoveSwap Tabulist ,2006-11-27 19:08:33,50,225,1,5,4266,0.44
MoveSwap Tabulist ,2006-11-27 19:08:34,50,250,1,5,4257,0.52
MoveSwap Tabulist ,2006-11-27 19:08:35,50,275,1,5,4242,0.60
MoveSwap Tabulist ,2006-11-27 19:08:35,50,300,1,5,4242,0.65
MoveSwap Tabulist ,2006-11-27 19:08:35,75,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:36,75,25,1,5,4266,0.07
MoveSwap Tabulist ,2006-11-27 19:08:36,75,50,1,5,4266,0.15
MoveSwap Tabulist ,2006-11-27 19:08:36,75,75,1,5,4266,0.16
MoveSwap Tabulist ,2006-11-27 19:08:37,75,100,1,5,4266,0.26
MoveSwap Tabulist ,2006-11-27 19:08:37,75,125,1,5,4266,0.25
MoveSwap Tabulist ,2006-11-27 19:08:37,75,150,1,5,4266,0.35
MoveSwap Tabulist ,2006-11-27 19:08:38,75,175,1,5,4231,0.36
MoveSwap Tabulist ,2006-11-27 19:08:39,75,200,1,5,4231,0.52
MoveSwap Tabulist ,2006-11-27 19:08:39,75,225,1,5,4231,0.50
