tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:35,0,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:35,0,20,1,3,2283,0.01
Move Tabulist,2006-11-27 14:02:35,0,40,1,3,2283,0.02
Move Tabulist,2006-11-27 14:02:35,0,60,1,3,2283,0.04
Move Tabulist,2006-11-27 14:02:35,0,80,1,3,2283,0.04
Move Tabulist,2006-11-27 14:02:35,0,100,1,3,2283,0.05
Move Tabulist,2006-11-27 14:02:36,0,120,1,3,2283,0.05
Move Tabulist,2006-11-27 14:02:36,0,140,1,3,2283,0.08
Move Tabulist,2006-11-27 14:02:36,0,160,1,3,2283,0.08
Move Tabulist,2006-11-27 14:02:36,20,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:36,20,20,1,3,2224,0.02
Move Tabulist,2006-11-27 14:02:36,20,40,1,3,2214,0.02
Move Tabulist,2006-11-27 14:02:36,20,60,1,3,2214,0.03
Move Tabulist,2006-11-27 14:02:37,20,80,1,3,2214,0.05
Move Tabulist,2006-11-27 14:02:37,20,100,1,3,2214,0.05
Move Tabulist,2006-11-27 14:02:37,20,120,1,3,2214,0.06
Move Tabulist,2006-11-27 14:02:37,20,140,1,3,2214,0.08
Move Tabulist,2006-11-27 14:02:37,20,160,1,3,2214,0.08
Move Tabulist,2006-11-27 14:02:37,40,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:38,40,20,1,3,2253,0.01
Move Tabulist,2006-11-27 14:02:38,40,40,1,3,2253,0.03
Move Tabulist,2006-11-27 14:02:38,40,60,1,3,2252,0.03
Move Tabulist,2006-11-27 14:02:38,40,80,1,3,2252,0.04
Move Tabulist,2006-11-27 14:02:38,40,100,1,3,2220,0.06
Move Tabulist,2006-11-27 14:02:38,40,120,1,3,2220,0.07
Move Tabulist,2006-11-27 14:02:38,40,140,1,3,2220,0.08
Move Tabulist,2006-11-27 14:02:39,40,160,1,3,2220,0.07
Move Tabulist,2006-11-27 14:02:39,60,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:39,60,20,1,3,2253,0.01
Move Tabulist,2006-11-27 14:02:39,60,40,1,3,2187,0.04
Move Tabulist,2006-11-27 14:02:39,60,60,1,3,2187,0.04
Move Tabulist,2006-11-27 14:02:39,60,80,1,3,2187,0.05
Move Tabulist,2006-11-27 14:02:39,60,100,1,3,2187,0.06
Move Tabulist,2006-11-27 14:02:40,60,120,1,3,2187,0.06
Move Tabulist,2006-11-27 14:02:40,60,140,1,3,2187,0.07
Move Tabulist,2006-11-27 14:02:40,60,160,1,3,2187,0.08
Move Tabulist,2006-11-27 14:02:40,80,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:40,80,20,1,3,2253,0.01
Move Tabulist,2006-11-27 14:02:40,80,40,1,3,2187,0.03
Move Tabulist,2006-11-27 14:02:40,80,60,1,3,2187,0.03
Move Tabulist,2006-11-27 14:02:41,80,80,1,3,2187,0.04
Move Tabulist,2006-11-27 14:02:41,80,100,1,3,2187,0.06
Move Tabulist,2006-11-27 14:02:41,80,120,1,3,2187,0.06
Move Tabulist,2006-11-27 14:02:41,80,140,1,3,2187,0.06
Move Tabulist,2006-11-27 14:02:41,80,160,1,3,2185,0.08
Move Tabulist,2006-11-27 14:02:41,100,0,1,3,2283,0.00
Move Tabulist,2006-11-27 14:02:41,100,20,1,3,2253,0.01
Move Tabulist,2006-11-27 14:02:42,100,40,1,3,2187,0.02
Move Tabulist,2006-11-27 14:02:42,100,60,1,3,2187,0.04
Move Tabulist,2006-11-27 14:02:42,100,80,1,3,2187,0.04
Move Tabulist,2006-11-27 14:02:42,100,100,1,3,2187,0.05
Move Tabulist,2006-11-27 14:02:42,100,120,1,3,2187,0.08
Move Tabulist,2006-11-27 14:02:42,100,140,1,3,2187,0.07
Move Tabulist,2006-11-27 14:02:43,100,160,1,3,2185,0.08
MoveSwap Tabulist,2006-11-27 14:05:04,0,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:05,0,20,1,5,2259,0.01
MoveSwap Tabulist,2006-11-27 14:05:05,0,40,1,5,2259,0.02
MoveSwap Tabulist,2006-11-27 14:05:05,0,60,1,5,2259,0.02
MoveSwap Tabulist,2006-11-27 14:05:05,0,80,1,5,2259,0.03
MoveSwap Tabulist,2006-11-27 14:05:05,0,100,1,5,2259,0.04
MoveSwap Tabulist,2006-11-27 14:05:05,0,120,1,5,2259,0.04
MoveSwap Tabulist,2006-11-27 14:05:05,0,140,1,5,2259,0.06
MoveSwap Tabulist,2006-11-27 14:05:06,0,160,1,5,2259,0.06
MoveSwap Tabulist,2006-11-27 14:05:06,20,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:06,20,20,1,5,2164,0.01
MoveSwap Tabulist,2006-11-27 14:05:06,20,40,1,5,2150,0.02
MoveSwap Tabulist,2006-11-27 14:05:06,20,60,1,5,2150,0.03
MoveSwap Tabulist,2006-11-27 14:05:06,20,80,1,5,2150,0.03
MoveSwap Tabulist,2006-11-27 14:05:06,20,100,1,5,2150,0.05
MoveSwap Tabulist,2006-11-27 14:05:07,20,120,1,5,2150,0.06
MoveSwap Tabulist,2006-11-27 14:05:07,20,140,1,5,2149,0.06
MoveSwap Tabulist,2006-11-27 14:05:07,20,160,1,5,2146,0.07
MoveSwap Tabulist,2006-11-27 14:05:07,40,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:07,40,20,1,5,2170,0.01
MoveSwap Tabulist,2006-11-27 14:05:07,40,40,1,5,2170,0.02
MoveSwap Tabulist,2006-11-27 14:05:07,40,60,1,5,2170,0.02
MoveSwap Tabulist,2006-11-27 14:05:08,40,80,1,5,2170,0.03
MoveSwap Tabulist,2006-11-27 14:05:08,40,100,1,5,2170,0.04
MoveSwap Tabulist,2006-11-27 14:05:08,40,120,1,5,2145,0.07
MoveSwap Tabulist,2006-11-27 14:05:08,40,140,1,5,2133,0.06
MoveSwap Tabulist,2006-11-27 14:05:08,40,160,1,5,2133,0.06
MoveSwap Tabulist,2006-11-27 14:05:08,60,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:08,60,20,1,5,2170,0.01
MoveSwap Tabulist,2006-11-27 14:05:09,60,40,1,5,2110,0.02
MoveSwap Tabulist,2006-11-27 14:05:09,60,60,1,5,2110,0.03
MoveSwap Tabulist,2006-11-27 14:05:09,60,80,1,5,2110,0.04
MoveSwap Tabulist,2006-11-27 14:05:09,60,100,1,5,2110,0.05
MoveSwap Tabulist,2006-11-27 14:05:09,60,120,1,5,2110,0.04
MoveSwap Tabulist,2006-11-27 14:05:09,60,140,1,5,2110,0.07
MoveSwap Tabulist,2006-11-27 14:05:10,60,160,1,5,2110,0.07
MoveSwap Tabulist,2006-11-27 14:05:10,80,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:10,80,20,1,5,2170,0.01
MoveSwap Tabulist,2006-11-27 14:05:10,80,40,1,5,2169,0.02
MoveSwap Tabulist,2006-11-27 14:05:10,80,60,1,5,2169,0.03
MoveSwap Tabulist,2006-11-27 14:05:10,80,80,1,5,2169,0.04
MoveSwap Tabulist,2006-11-27 14:05:10,80,100,1,5,2169,0.03
MoveSwap Tabulist,2006-11-27 14:05:10,80,120,1,5,2169,0.05
MoveSwap Tabulist,2006-11-27 14:05:11,80,140,1,5,2169,0.08
MoveSwap Tabulist,2006-11-27 14:05:11,80,160,1,5,2169,0.06
MoveSwap Tabulist,2006-11-27 14:05:11,100,0,1,5,2259,0.00
MoveSwap Tabulist,2006-11-27 14:05:11,100,20,1,5,2170,0.01
MoveSwap Tabulist,2006-11-27 14:05:11,100,40,1,5,2169,0.02
MoveSwap Tabulist,2006-11-27 14:05:11,100,60,1,5,2169,0.03
MoveSwap Tabulist,2006-11-27 14:05:11,100,80,1,5,2169,0.04
MoveSwap Tabulist,2006-11-27 14:05:12,100,100,1,5,2169,0.04
MoveSwap Tabulist,2006-11-27 14:05:12,100,120,1,5,2169,0.06
MoveSwap Tabulist,2006-11-27 14:05:12,100,140,1,5,2169,0.06
MoveSwap Tabulist,2006-11-27 14:05:12,100,160,1,5,2169,0.06
MoveTask Tabulist,2006-11-27 14:07:29,0,0,1,5,2259,0.00
MoveTask Tabulist,2006-11-27 14:07:30,0,20,1,5,2259,0.01
MoveTask Tabulist,2006-11-27 14:07:30,0,40,1,5,2259,0.02
MoveTask Tabulist,2006-11-27 14:07:30,0,60,1,5,2259,0.02
MoveTask Tabulist,2006-11-27 14:07:30,0,80,1,5,2259,0.03
MoveTask Tabulist,2006-11-27 14:07:30,0,100,1,5,2259,0.04
MoveTask Tabulist,2006-11-27 14:07:30,0,120,1,5,2259,0.04
MoveTask Tabulist,2006-11-27 14:07:30,0,140,1,5,2259,0.06
MoveTask Tabulist,2006-11-27 14:07:31,0,160,1,5,2259,0.07
MoveTask Tabulist,2006-11-27 14:07:31,20,0,1,5,2259,0.00
MoveTask Tabulist,2006-11-27 14:07:31,20,20,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:31,20,40,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:31,20,60,1,5,2162,0.03
MoveTask Tabulist,2006-11-27 14:07:31,20,80,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:31,20,100,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:31,20,120,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:32,20,140,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:32,20,160,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:32,40,0,1,5,2259,0.00
MoveTask Tabulist,2006-11-27 14:07:32,40,20,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:32,40,40,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:32,40,60,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:32,40,80,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:32,40,100,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:33,40,120,1,5,2162,0.05
MoveTask Tabulist,2006-11-27 14:07:33,40,140,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:33,40,160,1,5,2162,0.08
MoveTask Tabulist,2006-11-27 14:07:33,60,0,1,5,2259,0.00
MoveTask Tabulist,2006-11-27 14:07:33,60,20,1,5,2162,0.01
MoveTask Tabulist,2006-11-27 14:07:33,60,40,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:33,60,60,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:34,60,80,1,5,2162,0.03
MoveTask Tabulist,2006-11-27 14:07:34,60,100,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:34,60,120,1,5,2162,0.05
MoveTask Tabulist,2006-11-27 14:07:34,60,140,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:34,60,160,1,5,2162,0.07
MoveTask Tabulist,2006-11-27 14:07:34,80,0,1,5,2259,0.01
MoveTask Tabulist,2006-11-27 14:07:34,80,20,1,5,2162,0.01
MoveTask Tabulist,2006-11-27 14:07:35,80,40,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:35,80,60,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:35,80,80,1,5,2162,0.02
MoveTask Tabulist,2006-11-27 14:07:35,80,100,1,5,2162,0.04
MoveTask Tabulist,2006-11-27 14:07:35,80,120,1,5,2162,0.05
MoveTask Tabulist,2006-11-27 14:07:35,80,140,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:35,80,160,1,5,2162,0.06
MoveTask Tabulist,2006-11-27 14:07:36,100,0,1,5,2259,0.00
MoveTask Tabulist,2006-11-27 14:07:36,100,20,1,5,2162,0.01
