tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:51,0,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:51,0,20,1,3,2418,0.01
Move Tabulist,2006-11-27 14:02:51,0,40,1,3,2418,0.02
Move Tabulist,2006-11-27 14:02:51,0,60,1,3,2418,0.03
Move Tabulist,2006-11-27 14:02:51,0,80,1,3,2418,0.04
Move Tabulist,2006-11-27 14:02:51,0,100,1,3,2418,0.05
Move Tabulist,2006-11-27 14:02:51,0,120,1,3,2418,0.04
Move Tabulist,2006-11-27 14:02:51,0,140,1,3,2418,0.06
Move Tabulist,2006-11-27 14:02:52,0,160,1,3,2418,0.07
Move Tabulist,2006-11-27 14:02:52,20,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:52,20,20,1,3,2388,0.01
Move Tabulist,2006-11-27 14:02:52,20,40,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:52,20,60,1,3,2314,0.04
Move Tabulist,2006-11-27 14:02:52,20,80,1,3,2314,0.04
Move Tabulist,2006-11-27 14:02:52,20,100,1,3,2314,0.05
Move Tabulist,2006-11-27 14:02:53,20,120,1,3,2314,0.06
Move Tabulist,2006-11-27 14:02:53,20,140,1,3,2314,0.07
Move Tabulist,2006-11-27 14:02:53,20,160,1,3,2312,0.08
Move Tabulist,2006-11-27 14:02:53,40,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:53,40,20,1,3,2388,0.01
Move Tabulist,2006-11-27 14:02:53,40,40,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:53,40,60,1,3,2282,0.03
Move Tabulist,2006-11-27 14:02:53,40,80,1,3,2279,0.04
Move Tabulist,2006-11-27 14:02:54,40,100,1,3,2279,0.05
Move Tabulist,2006-11-27 14:02:54,40,120,1,3,2279,0.06
Move Tabulist,2006-11-27 14:02:54,40,140,1,3,2279,0.07
Move Tabulist,2006-11-27 14:02:54,40,160,1,3,2279,0.08
Move Tabulist,2006-11-27 14:02:54,60,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:54,60,20,1,3,2388,0.01
Move Tabulist,2006-11-27 14:02:54,60,40,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:55,60,60,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:55,60,80,1,3,2343,0.04
Move Tabulist,2006-11-27 14:02:55,60,100,1,3,2343,0.04
Move Tabulist,2006-11-27 14:02:55,60,120,1,3,2343,0.07
Move Tabulist,2006-11-27 14:02:55,60,140,1,3,2343,0.06
Move Tabulist,2006-11-27 14:02:55,60,160,1,3,2343,0.08
Move Tabulist,2006-11-27 14:02:56,80,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:56,80,20,1,3,2388,0.01
Move Tabulist,2006-11-27 14:02:56,80,40,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:56,80,60,1,3,2364,0.03
Move Tabulist,2006-11-27 14:02:56,80,80,1,3,2311,0.04
Move Tabulist,2006-11-27 14:02:56,80,100,1,3,2268,0.05
Move Tabulist,2006-11-27 14:02:56,80,120,1,3,2268,0.06
Move Tabulist,2006-11-27 14:02:57,80,140,1,3,2268,0.07
Move Tabulist,2006-11-27 14:02:57,80,160,1,3,2268,0.10
Move Tabulist,2006-11-27 14:02:57,100,0,1,3,2418,0.00
Move Tabulist,2006-11-27 14:02:57,100,20,1,3,2388,0.01
Move Tabulist,2006-11-27 14:02:57,100,40,1,3,2364,0.02
Move Tabulist,2006-11-27 14:02:57,100,60,1,3,2364,0.03
Move Tabulist,2006-11-27 14:02:57,100,80,1,3,2311,0.04
Move Tabulist,2006-11-27 14:02:58,100,100,1,3,2268,0.05
Move Tabulist,2006-11-27 14:02:58,100,120,1,3,2268,0.06
Move Tabulist,2006-11-27 14:02:58,100,140,1,3,2268,0.08
Move Tabulist,2006-11-27 14:02:58,100,160,1,3,2268,0.10
MoveSwap Tabulist,2006-11-27 14:05:20,0,0,1,5,2302,0.00
MoveSwap Tabulist,2006-11-27 14:05:20,0,20,1,5,2302,0.01
MoveSwap Tabulist,2006-11-27 14:05:20,0,40,1,5,2302,0.02
MoveSwap Tabulist,2006-11-27 14:05:20,0,60,1,5,2302,0.03
MoveSwap Tabulist,2006-11-27 14:05:20,0,80,1,5,2302,0.04
MoveSwap Tabulist,2006-11-27 14:05:20,0,100,1,5,2302,0.04
MoveSwap Tabulist,2006-11-27 14:05:20,0,120,1,5,2302,0.06
MoveSwap Tabulist,2006-11-27 14:05:21,0,140,1,5,2302,0.05
MoveSwap Tabulist,2006-11-27 14:05:21,0,160,1,5,2302,0.06
MoveSwap Tabulist,2006-11-27 14:05:21,20,0,1,5,2302,0.00
MoveSwap Tabulist,2006-11-27 14:05:21,20,20,1,5,2302,0.01
MoveSwap Tabulist,2006-11-27 14:05:21,20,40,1,5,2302,0.02
MoveSwap Tabulist,2006-11-27 14:05:21,20,60,1,5,2291,0.02
MoveSwap Tabulist,2006-11-27 14:05:21,20,80,1,5,2268,0.03
MoveSwap Tabulist,2006-11-27 14:05:21,20,100,1,5,2268,0.04
MoveSwap Tabulist,2006-11-27 14:05:22,20,120,1,5,2261,0.04
MoveSwap Tabulist,2006-11-27 14:05:22,20,140,1,5,2255,0.06
MoveSwap Tabulist,2006-11-27 14:05:22,20,160,1,5,2248,0.06
MoveSwap Tabulist,2006-11-27 14:05:22,40,0,1,5,2302,0.00
MoveSwap Tabulist,2006-11-27 14:05:22,40,20,1,5,2302,0.01
MoveSwap Tabulist,2006-11-27 14:05:22,40,40,1,5,2273,0.02
MoveSwap Tabulist,2006-11-27 14:05:22,40,60,1,5,2270,0.02
MoveSwap Tabulist,2006-11-27 14:05:23,40,80,1,5,2247,0.04
MoveSwap Tabulist,2006-11-27 14:05:23,40,100,1,5,2247,0.04
