tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:01:32,0,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:32,0,20,1,3,2245,0.02
Move Tabulist,2006-11-27 14:01:32,0,40,1,3,2245,0.02
Move Tabulist,2006-11-27 14:01:33,0,60,1,3,2245,0.03
Move Tabulist,2006-11-27 14:01:33,0,80,1,3,2245,0.04
Move Tabulist,2006-11-27 14:01:33,0,100,1,3,2245,0.04
Move Tabulist,2006-11-27 14:01:33,0,120,1,3,2245,0.05
Move Tabulist,2006-11-27 14:01:33,0,140,1,3,2245,0.06
Move Tabulist,2006-11-27 14:01:33,0,160,1,3,2245,0.08
Move Tabulist,2006-11-27 14:01:33,20,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:34,20,20,1,3,2212,0.01
Move Tabulist,2006-11-27 14:01:34,20,40,1,3,2212,0.02
Move Tabulist,2006-11-27 14:01:34,20,60,1,3,2212,0.03
Move Tabulist,2006-11-27 14:01:34,20,80,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:34,20,100,1,3,2212,0.05
Move Tabulist,2006-11-27 14:01:34,20,120,1,3,2212,0.05
Move Tabulist,2006-11-27 14:01:34,20,140,1,3,2212,0.06
Move Tabulist,2006-11-27 14:01:35,20,160,1,3,2212,0.07
Move Tabulist,2006-11-27 14:01:35,40,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:35,40,20,1,3,2212,0.01
Move Tabulist,2006-11-27 14:01:35,40,40,1,3,2200,0.02
Move Tabulist,2006-11-27 14:01:35,40,60,1,3,2200,0.03
Move Tabulist,2006-11-27 14:01:35,40,80,1,3,2172,0.05
Move Tabulist,2006-11-27 14:01:35,40,100,1,3,2172,0.05
Move Tabulist,2006-11-27 14:01:36,40,120,1,3,2171,0.06
Move Tabulist,2006-11-27 14:01:36,40,140,1,3,2171,0.07
Move Tabulist,2006-11-27 14:01:36,40,160,1,3,2171,0.09
Move Tabulist,2006-11-27 14:01:36,60,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:36,60,20,1,3,2212,0.02
Move Tabulist,2006-11-27 14:01:36,60,40,1,3,2212,0.03
Move Tabulist,2006-11-27 14:01:36,60,60,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:37,60,80,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:37,60,100,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:37,60,120,1,3,2212,0.06
Move Tabulist,2006-11-27 14:01:37,60,140,1,3,2212,0.07
Move Tabulist,2006-11-27 14:01:37,60,160,1,3,2212,0.08
Move Tabulist,2006-11-27 14:01:37,80,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:37,80,20,1,3,2212,0.01
Move Tabulist,2006-11-27 14:01:38,80,40,1,3,2212,0.02
Move Tabulist,2006-11-27 14:01:38,80,60,1,3,2212,0.03
Move Tabulist,2006-11-27 14:01:38,80,80,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:38,80,100,1,3,2212,0.05
Move Tabulist,2006-11-27 14:01:38,80,120,1,3,2212,0.05
Move Tabulist,2006-11-27 14:01:38,80,140,1,3,2212,0.07
Move Tabulist,2006-11-27 14:01:38,80,160,1,3,2205,0.08
Move Tabulist,2006-11-27 14:01:39,100,0,1,3,2245,0.00
Move Tabulist,2006-11-27 14:01:39,100,20,1,3,2212,0.02
Move Tabulist,2006-11-27 14:01:39,100,40,1,3,2212,0.02
Move Tabulist,2006-11-27 14:01:39,100,60,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:39,100,80,1,3,2212,0.04
Move Tabulist,2006-11-27 14:01:39,100,100,1,3,2212,0.05
Move Tabulist,2006-11-27 14:01:39,100,120,1,3,2212,0.06
Move Tabulist,2006-11-27 14:01:40,100,140,1,3,2212,0.08
Move Tabulist,2006-11-27 14:01:40,100,160,1,3,2205,0.08
MoveSwap Tabulist,2006-11-27 14:04:07,0,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:07,0,20,1,5,2201,0.01
MoveSwap Tabulist,2006-11-27 14:04:07,0,40,1,5,2201,0.02
MoveSwap Tabulist,2006-11-27 14:04:07,0,60,1,5,2201,0.02
