tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:11,0,0,1,3,2043,0.00
Move Tabulist,2006-11-27 14:02:11,0,20,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:11,0,40,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:12,0,60,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:12,0,80,1,3,2043,0.03
Move Tabulist,2006-11-27 14:02:12,0,100,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:12,0,120,1,3,2043,0.06
Move Tabulist,2006-11-27 14:02:12,0,140,1,3,2043,0.08
Move Tabulist,2006-11-27 14:02:12,0,160,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:13,20,0,1,3,2043,0.01
Move Tabulist,2006-11-27 14:02:13,20,20,1,3,2027,0.01
Move Tabulist,2006-11-27 14:02:13,20,40,1,3,2027,0.03
Move Tabulist,2006-11-27 14:02:13,20,60,1,3,2027,0.04
Move Tabulist,2006-11-27 14:02:13,20,80,1,3,2027,0.04
Move Tabulist,2006-11-27 14:02:13,20,100,1,3,2019,0.06
Move Tabulist,2006-11-27 14:02:13,20,120,1,3,2009,0.05
Move Tabulist,2006-11-27 14:02:14,20,140,1,3,2009,0.08
Move Tabulist,2006-11-27 14:02:14,20,160,1,3,2009,0.08
Move Tabulist,2006-11-27 14:02:14,40,0,1,3,2043,0.00
Move Tabulist,2006-11-27 14:02:14,40,20,1,3,2043,0.01
Move Tabulist,2006-11-27 14:02:14,40,40,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:14,40,60,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:14,40,80,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:15,40,100,1,3,2043,0.05
Move Tabulist,2006-11-27 14:02:15,40,120,1,3,2043,0.06
Move Tabulist,2006-11-27 14:02:15,40,140,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:15,40,160,1,3,2043,0.08
Move Tabulist,2006-11-27 14:02:15,60,0,1,3,2043,0.00
Move Tabulist,2006-11-27 14:02:15,60,20,1,3,2043,0.01
Move Tabulist,2006-11-27 14:02:16,60,40,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:16,60,60,1,3,2043,0.03
Move Tabulist,2006-11-27 14:02:16,60,80,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:16,60,100,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:16,60,120,1,3,2043,0.06
Move Tabulist,2006-11-27 14:02:16,60,140,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:17,60,160,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:17,80,0,1,3,2043,0.00
Move Tabulist,2006-11-27 14:02:17,80,20,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:17,80,40,1,3,2043,0.03
Move Tabulist,2006-11-27 14:02:17,80,60,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:17,80,80,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:17,80,100,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:17,80,120,1,3,2043,0.05
Move Tabulist,2006-11-27 14:02:18,80,140,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:18,80,160,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:18,100,0,1,3,2043,0.00
Move Tabulist,2006-11-27 14:02:18,100,20,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:18,100,40,1,3,2043,0.02
Move Tabulist,2006-11-27 14:02:18,100,60,1,3,2043,0.03
Move Tabulist,2006-11-27 14:02:18,100,80,1,3,2043,0.04
Move Tabulist,2006-11-27 14:02:19,100,100,1,3,2043,0.05
Move Tabulist,2006-11-27 14:02:19,100,120,1,3,2043,0.07
Move Tabulist,2006-11-27 14:02:19,100,140,1,3,2043,0.09
Move Tabulist,2006-11-27 14:02:19,100,160,1,3,2043,0.08
MoveSwap Tabulist,2006-11-27 14:04:42,0,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:43,0,20,1,5,2117,0.01
MoveSwap Tabulist,2006-11-27 14:04:43,0,40,1,5,2117,0.02
MoveSwap Tabulist,2006-11-27 14:04:43,0,60,1,5,2117,0.02
MoveSwap Tabulist,2006-11-27 14:04:43,0,80,1,5,2117,0.03
MoveSwap Tabulist,2006-11-27 14:04:43,0,100,1,5,2117,0.04
MoveSwap Tabulist,2006-11-27 14:04:43,0,120,1,5,2117,0.04
MoveSwap Tabulist,2006-11-27 14:04:43,0,140,1,5,2117,0.06
MoveSwap Tabulist,2006-11-27 14:04:44,0,160,1,5,2117,0.05
MoveSwap Tabulist,2006-11-27 14:04:44,20,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:44,20,20,1,5,2088,0.01
MoveSwap Tabulist,2006-11-27 14:04:44,20,40,1,5,2032,0.02
MoveSwap Tabulist,2006-11-27 14:04:44,20,60,1,5,2019,0.02
MoveSwap Tabulist,2006-11-27 14:04:44,20,80,1,5,2019,0.04
MoveSwap Tabulist,2006-11-27 14:04:44,20,100,1,5,2019,0.04
MoveSwap Tabulist,2006-11-27 14:04:44,20,120,1,5,2019,0.06
MoveSwap Tabulist,2006-11-27 14:04:45,20,140,1,5,2019,0.06
MoveSwap Tabulist,2006-11-27 14:04:45,20,160,1,5,2019,0.06
MoveSwap Tabulist,2006-11-27 14:04:45,40,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:45,40,20,1,5,2088,0.00
MoveSwap Tabulist,2006-11-27 14:04:45,40,40,1,5,2088,0.02
MoveSwap Tabulist,2006-11-27 14:04:45,40,60,1,5,2088,0.02
MoveSwap Tabulist,2006-11-27 14:04:45,40,80,1,5,2088,0.03
MoveSwap Tabulist,2006-11-27 14:04:46,40,100,1,5,2088,0.03
MoveSwap Tabulist,2006-11-27 14:04:46,40,120,1,5,2071,0.05
MoveSwap Tabulist,2006-11-27 14:04:46,40,140,1,5,2062,0.06
MoveSwap Tabulist,2006-11-27 14:04:46,40,160,1,5,2062,0.08
MoveSwap Tabulist,2006-11-27 14:04:46,60,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:46,60,20,1,5,2088,0.01
MoveSwap Tabulist,2006-11-27 14:04:46,60,40,1,5,2088,0.02
MoveSwap Tabulist,2006-11-27 14:04:46,60,60,1,5,2068,0.02
MoveSwap Tabulist,2006-11-27 14:04:47,60,80,1,5,2046,0.04
MoveSwap Tabulist,2006-11-27 14:04:47,60,100,1,5,2046,0.03
MoveSwap Tabulist,2006-11-27 14:04:47,60,120,1,5,2046,0.04
MoveSwap Tabulist,2006-11-27 14:04:47,60,140,1,5,2046,0.06
MoveSwap Tabulist,2006-11-27 14:04:47,60,160,1,5,2046,0.06
MoveSwap Tabulist,2006-11-27 14:04:47,80,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:47,80,20,1,5,2088,0.01
MoveSwap Tabulist,2006-11-27 14:04:48,80,40,1,5,2088,0.02
MoveSwap Tabulist,2006-11-27 14:04:48,80,60,1,5,2068,0.03
MoveSwap Tabulist,2006-11-27 14:04:48,80,80,1,5,2068,0.03
MoveSwap Tabulist,2006-11-27 14:04:48,80,100,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:48,80,120,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:48,80,140,1,5,2068,0.06
MoveSwap Tabulist,2006-11-27 14:04:48,80,160,1,5,2068,0.06
MoveSwap Tabulist,2006-11-27 14:04:48,100,0,1,5,2157,0.00
MoveSwap Tabulist,2006-11-27 14:04:49,100,20,1,5,2088,0.01
MoveSwap Tabulist,2006-11-27 14:04:49,100,40,1,5,2088,0.02
MoveSwap Tabulist,2006-11-27 14:04:49,100,60,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:49,100,80,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:49,100,100,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:49,100,120,1,5,2068,0.04
MoveSwap Tabulist,2006-11-27 14:04:49,100,140,1,5,2068,0.05
MoveSwap Tabulist,2006-11-27 14:04:50,100,160,1,5,2068,0.06
MoveTask Tabulist,2006-11-27 14:07:08,0,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:08,0,20,1,5,2117,0.01
MoveTask Tabulist,2006-11-27 14:07:08,0,40,1,5,2117,0.02
MoveTask Tabulist,2006-11-27 14:07:08,0,60,1,5,2117,0.02
MoveTask Tabulist,2006-11-27 14:07:08,0,80,1,5,2117,0.03
MoveTask Tabulist,2006-11-27 14:07:08,0,100,1,5,2117,0.04
MoveTask Tabulist,2006-11-27 14:07:08,0,120,1,5,2117,0.05
MoveTask Tabulist,2006-11-27 14:07:08,0,140,1,5,2117,0.05
MoveTask Tabulist,2006-11-27 14:07:09,0,160,1,5,2117,0.06
MoveTask Tabulist,2006-11-27 14:07:09,20,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:09,20,20,1,5,2043,0.01
MoveTask Tabulist,2006-11-27 14:07:09,20,40,1,5,2043,0.02
MoveTask Tabulist,2006-11-27 14:07:09,20,60,1,5,2043,0.03
MoveTask Tabulist,2006-11-27 14:07:09,20,80,1,5,2043,0.04
MoveTask Tabulist,2006-11-27 14:07:09,20,100,1,5,2043,0.05
MoveTask Tabulist,2006-11-27 14:07:10,20,120,1,5,2030,0.05
MoveTask Tabulist,2006-11-27 14:07:10,20,140,1,5,2030,0.06
MoveTask Tabulist,2006-11-27 14:07:10,20,160,1,5,2030,0.07
MoveTask Tabulist,2006-11-27 14:07:10,40,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:10,40,20,1,5,2054,0.02
MoveTask Tabulist,2006-11-27 14:07:10,40,40,1,5,2027,0.03
MoveTask Tabulist,2006-11-27 14:07:10,40,60,1,5,2027,0.04
MoveTask Tabulist,2006-11-27 14:07:10,40,80,1,5,2027,0.04
MoveTask Tabulist,2006-11-27 14:07:11,40,100,1,5,2027,0.05
MoveTask Tabulist,2006-11-27 14:07:11,40,120,1,5,2027,0.05
MoveTask Tabulist,2006-11-27 14:07:11,40,140,1,5,2027,0.06
MoveTask Tabulist,2006-11-27 14:07:11,40,160,1,5,2027,0.07
MoveTask Tabulist,2006-11-27 14:07:11,60,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:11,60,20,1,5,2054,0.01
MoveTask Tabulist,2006-11-27 14:07:11,60,40,1,5,2039,0.02
MoveTask Tabulist,2006-11-27 14:07:12,60,60,1,5,2039,0.02
MoveTask Tabulist,2006-11-27 14:07:12,60,80,1,5,2038,0.04
MoveTask Tabulist,2006-11-27 14:07:12,60,100,1,5,2038,0.05
MoveTask Tabulist,2006-11-27 14:07:12,60,120,1,5,2038,0.06
MoveTask Tabulist,2006-11-27 14:07:12,60,140,1,5,2038,0.05
MoveTask Tabulist,2006-11-27 14:07:12,60,160,1,5,2038,0.07
MoveTask Tabulist,2006-11-27 14:07:12,80,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:13,80,20,1,5,2054,0.01
MoveTask Tabulist,2006-11-27 14:07:13,80,40,1,5,2039,0.02
MoveTask Tabulist,2006-11-27 14:07:13,80,60,1,5,2039,0.03
