tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:15:11,0,0,1,3,4539,0.02
Move Tabulist ,2006-11-27 18:15:11,0,25,1,3,4539,0.12
Move Tabulist ,2006-11-27 18:15:12,0,50,1,3,4539,0.13
Move Tabulist ,2006-11-27 18:15:12,0,75,1,3,4539,0.24
Move Tabulist ,2006-11-27 18:15:12,0,100,1,3,4539,0.24
Move Tabulist ,2006-11-27 18:15:13,0,125,1,3,4539,0.35
Move Tabulist ,2006-11-27 18:15:13,0,150,1,3,4539,0.42
Move Tabulist ,2006-11-27 18:15:14,0,175,1,3,4539,0.47
Move Tabulist ,2006-11-27 18:15:15,0,200,1,3,4539,0.52
Move Tabulist ,2006-11-27 18:15:15,0,225,1,3,4539,0.61
Move Tabulist ,2006-11-27 18:15:16,0,250,1,3,4539,0.62
Move Tabulist ,2006-11-27 18:15:17,0,275,1,3,4539,0.71
Move Tabulist ,2006-11-27 18:15:18,0,300,1,3,4539,0.74
Move Tabulist ,2006-11-27 18:15:18,25,0,1,3,4539,0.03
Move Tabulist ,2006-11-27 18:15:18,25,25,1,3,4484,0.13
Move Tabulist ,2006-11-27 18:15:19,25,50,1,3,4484,0.14
Move Tabulist ,2006-11-27 18:15:19,25,75,1,3,4484,0.24
Move Tabulist ,2006-11-27 18:15:19,25,100,1,3,4484,0.25
Move Tabulist ,2006-11-27 18:15:20,25,125,1,3,4484,0.36
Move Tabulist ,2006-11-27 18:15:20,25,150,1,3,4484,0.40
Move Tabulist ,2006-11-27 18:15:21,25,175,1,3,4484,0.48
Move Tabulist ,2006-11-27 18:15:22,25,200,1,3,4484,0.54
Move Tabulist ,2006-11-27 18:15:22,25,225,1,3,4484,0.65
Move Tabulist ,2006-11-27 18:15:23,25,250,1,3,4484,0.66
Move Tabulist ,2006-11-27 18:15:24,25,275,1,3,4484,0.66
Move Tabulist ,2006-11-27 18:15:25,25,300,1,3,4484,0.72
Move Tabulist ,2006-11-27 18:15:25,50,0,1,3,4539,0.03
Move Tabulist ,2006-11-27 18:15:25,50,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:15:26,50,50,1,3,4484,0.14
Move Tabulist ,2006-11-27 18:15:26,50,75,1,3,4484,0.18
Move Tabulist ,2006-11-27 18:15:26,50,100,1,3,4484,0.30
Move Tabulist ,2006-11-27 18:15:27,50,125,1,3,4484,0.29
Move Tabulist ,2006-11-27 18:15:27,50,150,1,3,4484,0.43
Move Tabulist ,2006-11-27 18:15:28,50,175,1,3,4484,0.50
Move Tabulist ,2006-11-27 18:15:29,50,200,1,3,4484,0.54
Move Tabulist ,2006-11-27 18:15:29,50,225,1,3,4484,0.62
Move Tabulist ,2006-11-27 18:15:30,50,250,1,3,4484,0.76
Move Tabulist ,2006-11-27 18:15:31,50,275,1,3,4424,0.73
Move Tabulist ,2006-11-27 18:15:32,50,300,1,3,4424,0.87
Move Tabulist ,2006-11-27 18:15:32,75,0,1,3,4539,0.03
Move Tabulist ,2006-11-27 18:15:33,75,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:15:33,75,50,1,3,4484,0.17
Move Tabulist ,2006-11-27 18:15:33,75,75,1,3,4484,0.22
Move Tabulist ,2006-11-27 18:15:34,75,100,1,3,4313,0.31
Move Tabulist ,2006-11-27 18:15:34,75,125,1,3,4289,0.39
Move Tabulist ,2006-11-27 18:15:35,75,150,1,3,4289,0.39
Move Tabulist ,2006-11-27 18:15:36,75,175,1,3,4289,0.50
Move Tabulist ,2006-11-27 18:15:36,75,200,1,3,4289,0.56
Move Tabulist ,2006-11-27 18:15:37,75,225,1,3,4289,0.62
Move Tabulist ,2006-11-27 18:15:38,75,250,1,3,4289,0.69
Move Tabulist ,2006-11-27 18:15:39,75,275,1,3,4289,0.80
Move Tabulist ,2006-11-27 18:15:40,75,300,1,3,4289,0.81
Move Tabulist ,2006-11-27 18:15:40,100,0,1,3,4539,0.03
Move Tabulist ,2006-11-27 18:15:40,100,25,1,3,4484,0.13
Move Tabulist ,2006-11-27 18:15:40,100,50,1,3,4484,0.14
Move Tabulist ,2006-11-27 18:15:41,100,75,1,3,4394,0.28
Move Tabulist ,2006-11-27 18:15:42,100,100,1,3,4337,0.52
Move Tabulist ,2006-11-27 18:15:42,100,125,1,3,4263,0.35
Move Tabulist ,2006-11-27 18:15:43,100,150,1,3,4263,0.45
Move Tabulist ,2006-11-27 18:15:43,100,175,1,3,4263,0.49
Move Tabulist ,2006-11-27 18:15:44,100,200,1,3,4263,0.86
Move Tabulist ,2006-11-27 18:15:45,100,225,1,3,4263,0.63
Move Tabulist ,2006-11-27 18:15:46,100,250,1,3,4263,0.75
Move Tabulist ,2006-11-27 18:15:47,100,275,1,3,4263,1.03
Move Tabulist ,2006-11-27 18:15:48,100,300,1,3,4263,0.82
Move Tabulist ,2006-11-27 18:15:48,125,0,1,3,4539,0.02
Move Tabulist ,2006-11-27 18:15:49,125,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:15:49,125,50,1,3,4484,0.20
Move Tabulist ,2006-11-27 18:15:49,125,75,1,3,4394,0.21
Move Tabulist ,2006-11-27 18:15:50,125,100,1,3,4303,0.34
Move Tabulist ,2006-11-27 18:15:50,125,125,1,3,4303,0.34
Move Tabulist ,2006-11-27 18:15:51,125,150,1,3,4303,0.50
Move Tabulist ,2006-11-27 18:15:52,125,175,1,3,4303,0.52
Move Tabulist ,2006-11-27 18:15:53,125,200,1,3,4303,0.76
Move Tabulist ,2006-11-27 18:15:54,125,225,1,3,4303,1.13
Move Tabulist ,2006-11-27 18:15:56,125,250,1,3,4303,1.24
Move Tabulist ,2006-11-27 18:15:58,125,275,1,3,4303,1.37
Move Tabulist ,2006-11-27 18:15:59,125,300,1,3,4303,1.20
Move Tabulist ,2006-11-27 18:15:59,150,0,1,3,4539,0.02
Move Tabulist ,2006-11-27 18:16:00,150,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:16:00,150,50,1,3,4484,0.19
Move Tabulist ,2006-11-27 18:16:00,150,75,1,3,4394,0.22
Move Tabulist ,2006-11-27 18:16:01,150,100,1,3,4309,0.35
Move Tabulist ,2006-11-27 18:16:01,150,125,1,3,4309,0.35
Move Tabulist ,2006-11-27 18:16:02,150,150,1,3,4309,0.44
Move Tabulist ,2006-11-27 18:16:02,150,175,1,3,4309,0.53
Move Tabulist ,2006-11-27 18:16:03,150,200,1,3,4309,0.58
Move Tabulist ,2006-11-27 18:16:04,150,225,1,3,4309,0.60
Move Tabulist ,2006-11-27 18:16:05,150,250,1,3,4309,0.67
Move Tabulist ,2006-11-27 18:16:06,150,275,1,3,4309,0.79
Move Tabulist ,2006-11-27 18:16:07,150,300,1,3,4309,0.80
Move Tabulist ,2006-11-27 18:16:07,175,0,1,3,4539,0.05
Move Tabulist ,2006-11-27 18:16:07,175,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:16:07,175,50,1,3,4484,0.14
Move Tabulist ,2006-11-27 18:16:08,175,75,1,3,4394,0.26
Move Tabulist ,2006-11-27 18:16:08,175,100,1,3,4309,0.32
Move Tabulist ,2006-11-27 18:16:09,175,125,1,3,4309,0.42
Move Tabulist ,2006-11-27 18:16:10,175,150,1,3,4309,0.80
Move Tabulist ,2006-11-27 18:16:11,175,175,1,3,4309,0.50
Move Tabulist ,2006-11-27 18:16:12,175,200,1,3,4309,0.54
Move Tabulist ,2006-11-27 18:16:13,175,225,1,3,4309,0.63
Move Tabulist ,2006-11-27 18:16:13,175,250,1,3,4309,0.66
Move Tabulist ,2006-11-27 18:16:14,175,275,1,3,4309,0.79
Move Tabulist ,2006-11-27 18:16:15,175,300,1,3,4309,0.78
Move Tabulist ,2006-11-27 18:16:15,200,0,1,3,4539,0.03
Move Tabulist ,2006-11-27 18:16:16,200,25,1,3,4484,0.08
Move Tabulist ,2006-11-27 18:16:16,200,50,1,3,4484,0.14
Move Tabulist ,2006-11-27 18:16:16,200,75,1,3,4394,0.26
Move Tabulist ,2006-11-27 18:16:17,200,100,1,3,4309,0.33
Move Tabulist ,2006-11-27 18:16:17,200,125,1,3,4309,0.34
Move Tabulist ,2006-11-27 18:16:18,200,150,1,3,4309,0.44
Move Tabulist ,2006-11-27 18:16:18,200,175,1,3,4309,0.51
Move Tabulist ,2006-11-27 18:16:19,200,200,1,3,4309,0.60
Move Tabulist ,2006-11-27 18:16:20,200,225,1,3,4309,0.60
Move Tabulist ,2006-11-27 18:16:21,200,250,1,3,4309,0.68
Move Tabulist ,2006-11-27 18:16:22,200,275,1,3,4309,0.72
Move Tabulist ,2006-11-27 18:16:23,200,300,1,3,4309,1.21
MoveSwap Tabulist ,2006-11-27 18:37:08,0,0,1,5,4425,0.02
MoveSwap Tabulist ,2006-11-27 18:37:08,0,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:08,0,50,1,5,4425,0.11
MoveSwap Tabulist ,2006-11-27 18:37:08,0,75,1,5,4425,0.16
MoveSwap Tabulist ,2006-11-27 18:37:09,0,100,1,5,4425,0.21
MoveSwap Tabulist ,2006-11-27 18:37:09,0,125,1,5,4425,0.26
MoveSwap Tabulist ,2006-11-27 18:37:10,0,150,1,5,4425,0.31
MoveSwap Tabulist ,2006-11-27 18:37:10,0,175,1,5,4425,0.41
MoveSwap Tabulist ,2006-11-27 18:37:11,0,200,1,5,4425,0.46
MoveSwap Tabulist ,2006-11-27 18:37:11,0,225,1,5,4425,0.47
MoveSwap Tabulist ,2006-11-27 18:37:12,0,250,1,5,4425,0.52
MoveSwap Tabulist ,2006-11-27 18:37:13,0,275,1,5,4425,0.59
MoveSwap Tabulist ,2006-11-27 18:37:14,0,300,1,5,4425,0.65
MoveSwap Tabulist ,2006-11-27 18:37:14,25,0,1,5,4425,0.03
MoveSwap Tabulist ,2006-11-27 18:37:14,25,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:14,25,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:37:14,25,75,1,5,4425,0.16
MoveSwap Tabulist ,2006-11-27 18:37:15,25,100,1,5,4425,0.24
MoveSwap Tabulist ,2006-11-27 18:37:15,25,125,1,5,4425,0.28
MoveSwap Tabulist ,2006-11-27 18:37:16,25,150,1,5,4425,0.36
MoveSwap Tabulist ,2006-11-27 18:37:16,25,175,1,5,4425,0.35
MoveSwap Tabulist ,2006-11-27 18:37:17,25,200,1,5,4320,0.49
MoveSwap Tabulist ,2006-11-27 18:37:18,25,225,1,5,4320,0.56
MoveSwap Tabulist ,2006-11-27 18:37:18,25,250,1,5,4259,0.58
MoveSwap Tabulist ,2006-11-27 18:37:19,25,275,1,5,4259,0.56
MoveSwap Tabulist ,2006-11-27 18:37:20,25,300,1,5,4259,0.75
