tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:03:27,0,500,1,3,6186,3.19
Move-Tabulist,2006-11-27 23:03:30,30,500,1,3,5990,3.03
Move-Tabulist,2006-11-27 23:03:33,60,500,1,3,5990,3.00
Move-Tabulist,2006-11-27 23:03:37,90,500,1,3,5832,3.11
Move-Tabulist,2006-11-27 23:03:40,120,500,1,3,5842,3.22
Move-Tabulist,2006-11-27 23:03:44,150,500,1,3,5844,3.18
Move-Tabulist,2006-11-27 23:03:47,180,500,1,3,5922,3.34
Move-Tabulist,2006-11-27 23:03:51,210,500,1,3,5947,3.25
Move-Tabulist,2006-11-27 23:03:54,240,500,1,3,5871,3.29
Move-Tabulist,2006-11-27 23:03:58,270,500,1,3,5871,3.14
Move-Tabulist,2006-11-27 23:04:01,300,500,1,3,5871,3.21
MoveSwap-Tabulist,2006-11-27 23:15:46,0,500,1,5,6147,2.66
MoveSwap-Tabulist,2006-11-27 23:15:49,30,500,1,5,5826,2.65
MoveSwap-Tabulist,2006-11-27 23:15:52,60,500,1,5,5858,2.69
MoveSwap-Tabulist,2006-11-27 23:15:55,90,500,1,5,5788,2.75
MoveSwap-Tabulist,2006-11-27 23:15:58,120,500,1,5,5695,2.88
MoveSwap-Tabulist,2006-11-27 23:16:01,150,500,1,5,5745,2.84
MoveSwap-Tabulist,2006-11-27 23:16:04,180,500,1,5,5766,2.74
MoveSwap-Tabulist,2006-11-27 23:16:07,210,500,1,5,5782,2.80
MoveSwap-Tabulist,2006-11-27 23:16:11,240,500,1,5,5782,2.99
MoveSwap-Tabulist,2006-11-27 23:16:14,270,500,1,5,5782,2.98
MoveSwap-Tabulist,2006-11-27 23:16:17,300,500,1,5,5782,2.77
MoveTask-Tabulist,2006-11-27 23:24:17,seq,500,1,5,6147,2.66
MoveTask-Tabulist,2006-11-27 23:24:20,0,500,1,5,6147,2.58
MoveTask-Tabulist,2006-11-27 23:24:23,30,500,1,5,5858,2.69
MoveTask-Tabulist,2006-11-27 23:24:26,300,500,1,5,5811,2.86
Move-Tabulist2,2006-11-27 23:31:45,0,500,1,3,6186,4.44
Move-Tabulist2,2006-11-27 23:31:49,3,500,1,3,6186,3.46
Move-Tabulist2,2006-11-27 23:31:53,6,500,1,3,6186,3.22
Move-Tabulist2,2006-11-27 23:31:56,9,500,1,3,6186,3.01
Move-Tabulist2,2006-11-27 23:31:59,12,500,1,3,6186,2.89
Move-Tabulist2,2006-11-27 23:32:02,15,500,1,3,6186,2.94
Move-Tabulist2,2006-11-27 23:32:06,18,500,1,3,5844,3.18
Move-Tabulist2,2006-11-27 23:32:09,21,500,1,3,5670,3.35
Move-Tabulist2,2006-11-27 23:32:13,24,500,1,3,5700,3.24
Move-Tabulist2,2006-11-27 23:32:17,27,500,1,3,5739,3.30
Move-Tabulist2,2006-11-27 23:32:20,30,500,1,3,5894,3.36
MoveSwap-Tabulist2,2006-11-27 23:43:56,0,500,1,5,6147,2.60
MoveSwap-Tabulist2,2006-11-27 23:43:59,3,500,1,5,6147,2.57
MoveSwap-Tabulist2,2006-11-27 23:44:02,6,500,1,5,6147,2.50
MoveSwap-Tabulist2,2006-11-27 23:44:04,9,500,1,5,6147,2.65
MoveSwap-Tabulist2,2006-11-27 23:44:08,12,500,1,5,5976,2.86
MoveSwap-Tabulist2,2006-11-27 23:44:11,15,500,1,5,5624,3.00
MoveSwap-Tabulist2,2006-11-27 23:44:14,18,500,1,5,5812,2.90
MoveSwap-Tabulist2,2006-11-27 23:44:17,21,500,1,5,5864,2.78
MoveSwap-Tabulist2,2006-11-27 23:44:20,24,500,1,5,5856,2.83
MoveSwap-Tabulist2,2006-11-27 23:44:23,27,500,1,5,5780,2.76
MoveSwap-Tabulist2,2006-11-27 23:44:26,30,500,1,5,5754,2.93
MoveTask-Tabulist2,2006-11-27 23:55:25,0,500,1,5,6147,2.60
MoveTask-Tabulist2,2006-11-27 23:55:28,3,500,1,5,6147,2.66
MoveTask-Tabulist2,2006-11-27 23:55:31,6,500,1,5,6147,2.70
MoveTask-Tabulist2,2006-11-27 23:55:34,9,500,1,5,6147,2.63
MoveTask-Tabulist2,2006-11-27 23:55:37,12,500,1,5,5851,2.80
MoveTask-Tabulist2,2006-11-27 23:55:40,15,500,1,5,5792,2.84
MoveTask-Tabulist2,2006-11-27 23:55:44,18,500,1,5,5750,2.97
MoveTask-Tabulist2,2006-11-27 23:55:47,21,500,1,5,5745,2.77
MoveTask-Tabulist2,2006-11-27 23:55:50,24,500,1,5,5853,2.82
MoveTask-Tabulist2,2006-11-27 23:55:53,27,500,1,5,5746,2.79
MoveTask-Tabulist2,2006-11-27 23:55:56,30,500,1,5,5853,2.82
