tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:06:36,0,500,1,3,6376,2.86
Move-Tabulist,2006-11-27 23:06:39,30,500,1,3,6262,2.98
Move-Tabulist,2006-11-27 23:06:42,60,500,1,3,6262,3.00
Move-Tabulist,2006-11-27 23:06:46,90,500,1,3,6186,3.32
Move-Tabulist,2006-11-27 23:06:49,120,500,1,3,6089,3.19
Move-Tabulist,2006-11-27 23:06:53,150,500,1,3,6071,3.44
Move-Tabulist,2006-11-27 23:06:57,180,500,1,3,6089,3.08
Move-Tabulist,2006-11-27 23:07:00,210,500,1,3,6048,3.35
Move-Tabulist,2006-11-27 23:07:04,240,500,1,3,5990,3.40
Move-Tabulist,2006-11-27 23:07:08,270,500,1,3,5990,3.96
Move-Tabulist,2006-11-27 23:07:13,300,500,1,3,5990,3.70
MoveSwap-Tabulist,2006-11-27 23:18:38,0,500,1,5,6337,2.63
MoveSwap-Tabulist,2006-11-27 23:18:41,30,500,1,5,6337,2.76
MoveSwap-Tabulist,2006-11-27 23:18:44,60,500,1,5,6087,2.91
MoveSwap-Tabulist,2006-11-27 23:18:48,90,500,1,5,5989,3.06
MoveSwap-Tabulist,2006-11-27 23:18:51,120,500,1,5,6336,2.70
MoveSwap-Tabulist,2006-11-27 23:18:54,150,500,1,5,6337,2.86
MoveSwap-Tabulist,2006-11-27 23:18:57,180,500,1,5,6173,2.96
MoveSwap-Tabulist,2006-11-27 23:19:01,210,500,1,5,5989,3.02
MoveSwap-Tabulist,2006-11-27 23:19:04,240,500,1,5,6010,3.14
MoveSwap-Tabulist,2006-11-27 23:19:07,270,500,1,5,6004,2.91
MoveSwap-Tabulist,2006-11-27 23:19:10,300,500,1,5,5983,2.86
MoveTask-Tabulist,2006-11-27 23:25:18,seq,500,1,5,6337,2.77
MoveTask-Tabulist,2006-11-27 23:25:21,0,500,1,5,6337,2.65
MoveTask-Tabulist,2006-11-27 23:25:24,30,500,1,5,6337,2.76
MoveTask-Tabulist,2006-11-27 23:25:27,300,500,1,5,6337,2.71
Move-Tabulist2,2006-11-27 23:35:00,0,500,1,3,6376,2.84
Move-Tabulist2,2006-11-27 23:35:04,3,500,1,3,6376,2.89
Move-Tabulist2,2006-11-27 23:35:07,6,500,1,3,6071,2.94
Move-Tabulist2,2006-11-27 23:35:10,9,500,1,3,6060,3.04
Move-Tabulist2,2006-11-27 23:35:13,12,500,1,3,6262,2.90
Move-Tabulist2,2006-11-27 23:35:17,15,500,1,3,5999,3.23
Move-Tabulist2,2006-11-27 23:35:20,18,500,1,3,6043,3.14
Move-Tabulist2,2006-11-27 23:35:24,21,500,1,3,6058,3.13
Move-Tabulist2,2006-11-27 23:35:27,24,500,1,3,5951,3.18
Move-Tabulist2,2006-11-27 23:35:30,27,500,1,3,6020,3.14
Move-Tabulist2,2006-11-27 23:35:34,30,500,1,3,6082,3.21
MoveSwap-Tabulist2,2006-11-27 23:46:43,0,500,1,5,6337,2.80
MoveSwap-Tabulist2,2006-11-27 23:46:46,3,500,1,5,6337,2.84
MoveSwap-Tabulist2,2006-11-27 23:46:49,6,500,1,5,6337,2.83
MoveSwap-Tabulist2,2006-11-27 23:46:52,9,500,1,5,6337,2.71
MoveSwap-Tabulist2,2006-11-27 23:46:55,12,500,1,5,6337,2.70
MoveSwap-Tabulist2,2006-11-27 23:46:58,15,500,1,5,6337,2.87
MoveSwap-Tabulist2,2006-11-27 23:47:01,18,500,1,5,6337,2.86
MoveSwap-Tabulist2,2006-11-27 23:47:05,21,500,1,5,6006,3.02
MoveSwap-Tabulist2,2006-11-27 23:47:08,24,500,1,5,5961,2.93
MoveSwap-Tabulist2,2006-11-27 23:47:11,27,500,1,5,5965,2.88
MoveSwap-Tabulist2,2006-11-27 23:47:14,30,500,1,5,6004,2.92
MoveTask-Tabulist2,2006-11-27 23:58:21,0,500,1,5,6337,2.79
MoveTask-Tabulist2,2006-11-27 23:58:24,3,500,1,5,6337,2.65
MoveTask-Tabulist2,2006-11-27 23:58:27,6,500,1,5,6337,2.61
MoveTask-Tabulist2,2006-11-27 23:58:30,9,500,1,5,6337,2.67
MoveTask-Tabulist2,2006-11-27 23:58:33,12,500,1,5,6337,2.78
MoveTask-Tabulist2,2006-11-27 23:58:36,15,500,1,5,6337,2.89
MoveTask-Tabulist2,2006-11-27 23:58:39,18,500,1,5,6337,2.61
MoveTask-Tabulist2,2006-11-27 23:58:42,21,500,1,5,6336,2.79
MoveTask-Tabulist2,2006-11-27 23:58:45,24,500,1,5,6129,2.85
MoveTask-Tabulist2,2006-11-27 23:58:49,27,500,1,5,5868,3.03
MoveTask-Tabulist2,2006-11-27 23:58:52,30,500,1,5,5927,2.82
