tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:55:07,0,500,1,3,5984,2.91
Move-Tabulist,2006-11-27 22:55:10,30,500,1,3,5984,2.92
Move-Tabulist,2006-11-27 22:55:14,60,500,1,3,5984,3.03
Move-Tabulist,2006-11-27 22:55:18,90,500,1,3,5984,3.52
Move-Tabulist,2006-11-27 22:55:21,120,500,1,3,5968,2.86
Move-Tabulist,2006-11-27 22:55:24,150,500,1,3,5968,2.80
Move-Tabulist,2006-11-27 22:55:27,180,500,1,3,5968,2.85
Move-Tabulist,2006-11-27 22:55:30,210,500,1,3,5968,2.92
Move-Tabulist,2006-11-27 22:55:34,240,500,1,3,5968,2.99
Move-Tabulist,2006-11-27 22:55:37,270,500,1,3,5968,2.96
Move-Tabulist,2006-11-27 22:55:40,300,500,1,3,5968,3.06
