tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:19:48,0,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:19:48,0,25,1,3,4109,0.08
Move-Tabulist,2006-11-27 18:19:48,0,50,1,3,4109,0.20
Move-Tabulist,2006-11-27 18:19:49,0,75,1,3,4109,0.19
Move-Tabulist,2006-11-27 18:19:49,0,100,1,3,4109,0.24
Move-Tabulist,2006-11-27 18:19:50,0,125,1,3,4109,0.35
Move-Tabulist,2006-11-27 18:19:50,0,150,1,3,4109,0.34
Move-Tabulist,2006-11-27 18:19:51,0,175,1,3,4109,0.51
Move-Tabulist,2006-11-27 18:19:51,0,200,1,3,4109,0.50
Move-Tabulist,2006-11-27 18:19:52,0,225,1,3,4109,0.52
Move-Tabulist,2006-11-27 18:19:53,0,250,1,3,4109,0.64
Move-Tabulist,2006-11-27 18:19:54,0,275,1,3,4109,0.74
Move-Tabulist,2006-11-27 18:19:55,0,300,1,3,4109,0.83
Move-Tabulist,2006-11-27 18:19:55,25,0,1,3,4109,0.03
Move-Tabulist,2006-11-27 18:19:55,25,25,1,3,4041,0.09
Move-Tabulist,2006-11-27 18:19:55,25,50,1,3,4041,0.16
Move-Tabulist,2006-11-27 18:19:56,25,75,1,3,4041,0.20
Move-Tabulist,2006-11-27 18:19:56,25,100,1,3,4041,0.30
Move-Tabulist,2006-11-27 18:19:56,25,125,1,3,4041,0.29
Move-Tabulist,2006-11-27 18:19:57,25,150,1,3,4041,0.37
Move-Tabulist,2006-11-27 18:19:58,25,175,1,3,4041,0.46
Move-Tabulist,2006-11-27 18:19:58,25,200,1,3,4041,0.46
Move-Tabulist,2006-11-27 18:19:59,25,225,1,3,4041,0.58
Move-Tabulist,2006-11-27 18:20:00,25,250,1,3,4041,0.66
Move-Tabulist,2006-11-27 18:20:01,25,275,1,3,4041,0.69
Move-Tabulist,2006-11-27 18:20:01,25,300,1,3,4041,0.74
Move-Tabulist,2006-11-27 18:20:02,50,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:20:02,50,25,1,3,4041,0.10
Move-Tabulist,2006-11-27 18:20:02,50,50,1,3,4041,0.13
Move-Tabulist,2006-11-27 18:20:02,50,75,1,3,4041,0.19
Move-Tabulist,2006-11-27 18:20:03,50,100,1,3,4041,0.24
Move-Tabulist,2006-11-27 18:20:03,50,125,1,3,4041,0.30
Move-Tabulist,2006-11-27 18:20:04,50,150,1,3,4041,0.40
Move-Tabulist,2006-11-27 18:20:04,50,175,1,3,4041,0.40
Move-Tabulist,2006-11-27 18:20:05,50,200,1,3,4041,0.52
