tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:26:26,0,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:26:26,0,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:26:27,0,50,1,3,4297,0.14
Move-Tabulist,2006-11-27 18:26:27,0,75,1,3,4297,0.20
Move-Tabulist,2006-11-27 18:26:27,0,100,1,3,4297,0.32
Move-Tabulist,2006-11-27 18:26:28,0,125,1,3,4297,0.30
Move-Tabulist,2006-11-27 18:26:28,0,150,1,3,4297,0.42
Move-Tabulist,2006-11-27 18:26:29,0,175,1,3,4297,0.58
Move-Tabulist,2006-11-27 18:26:30,0,200,1,3,4297,0.53
Move-Tabulist,2006-11-27 18:26:31,0,225,1,3,4297,0.66
Move-Tabulist,2006-11-27 18:26:32,0,250,1,3,4297,0.66
Move-Tabulist,2006-11-27 18:26:33,0,275,1,3,4297,0.80
Move-Tabulist,2006-11-27 18:26:33,0,300,1,3,4297,0.75
Move-Tabulist,2006-11-27 18:26:34,25,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:26:34,25,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:26:34,25,50,1,3,4297,0.15
Move-Tabulist,2006-11-27 18:26:35,25,75,1,3,4297,0.19
Move-Tabulist,2006-11-27 18:26:35,25,100,1,3,4297,0.29
Move-Tabulist,2006-11-27 18:26:35,25,125,1,3,4297,0.29
Move-Tabulist,2006-11-27 18:26:36,25,150,1,3,4297,0.45
Move-Tabulist,2006-11-27 18:26:37,25,175,1,3,4297,0.48
Move-Tabulist,2006-11-27 18:26:37,25,200,1,3,4297,0.52
Move-Tabulist,2006-11-27 18:26:38,25,225,1,3,4297,0.59
Move-Tabulist,2006-11-27 18:26:39,25,250,1,3,4297,0.70
Move-Tabulist,2006-11-27 18:26:40,25,275,1,3,4297,0.68
Move-Tabulist,2006-11-27 18:26:41,25,300,1,3,4297,0.80
Move-Tabulist,2006-11-27 18:26:41,50,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:26:41,50,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:26:41,50,50,1,3,4297,0.16
Move-Tabulist,2006-11-27 18:26:42,50,75,1,3,4181,0.28
Move-Tabulist,2006-11-27 18:26:42,50,100,1,3,4181,0.26
Move-Tabulist,2006-11-27 18:26:43,50,125,1,3,4181,0.38
Move-Tabulist,2006-11-27 18:26:43,50,150,1,3,4181,0.42
Move-Tabulist,2006-11-27 18:26:44,50,175,1,3,4181,0.49
Move-Tabulist,2006-11-27 18:26:44,50,200,1,3,4181,0.56
Move-Tabulist,2006-11-27 18:26:45,50,225,1,3,4181,0.60
Move-Tabulist,2006-11-27 18:26:46,50,250,1,3,4181,0.69
Move-Tabulist,2006-11-27 18:26:47,50,275,1,3,4181,0.70
Move-Tabulist,2006-11-27 18:26:48,50,300,1,3,4181,0.76
Move-Tabulist,2006-11-27 18:26:48,75,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:26:48,75,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:26:48,75,50,1,3,4297,0.20
Move-Tabulist,2006-11-27 18:26:49,75,75,1,3,4196,0.23
Move-Tabulist,2006-11-27 18:26:49,75,100,1,3,4142,0.31
Move-Tabulist,2006-11-27 18:26:50,75,125,1,3,4142,0.49
Move-Tabulist,2006-11-27 18:26:50,75,150,1,3,4142,0.46
Move-Tabulist,2006-11-27 18:26:52,75,175,1,3,4059,0.85
Move-Tabulist,2006-11-27 18:26:53,75,200,1,3,4049,0.70
Move-Tabulist,2006-11-27 18:26:53,75,225,1,3,4037,0.66
Move-Tabulist,2006-11-27 18:26:54,75,250,1,3,4037,0.69
Move-Tabulist,2006-11-27 18:26:55,75,275,1,3,4037,0.76
Move-Tabulist,2006-11-27 18:26:56,75,300,1,3,4029,0.90
Move-Tabulist,2006-11-27 18:26:56,100,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:26:57,100,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:26:57,100,50,1,3,4297,0.14
Move-Tabulist,2006-11-27 18:26:57,100,75,1,3,4297,0.40
Move-Tabulist,2006-11-27 18:26:58,100,100,1,3,4274,0.30
Move-Tabulist,2006-11-27 18:26:58,100,125,1,3,4274,0.38
Move-Tabulist,2006-11-27 18:26:59,100,150,1,3,4274,0.50
Move-Tabulist,2006-11-27 18:27:00,100,175,1,3,4181,0.44
Move-Tabulist,2006-11-27 18:27:00,100,200,1,3,4161,0.51
Move-Tabulist,2006-11-27 18:27:01,100,225,1,3,4161,0.96
Move-Tabulist,2006-11-27 18:27:03,100,250,1,3,4161,0.91
Move-Tabulist,2006-11-27 18:27:03,100,275,1,3,4161,0.75
Move-Tabulist,2006-11-27 18:27:05,100,300,1,3,4161,0.94
Move-Tabulist,2006-11-27 18:27:05,125,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:27:05,125,25,1,3,4297,0.16
Move-Tabulist,2006-11-27 18:27:06,125,50,1,3,4297,0.32
Move-Tabulist,2006-11-27 18:27:06,125,75,1,3,4297,0.21
Move-Tabulist,2006-11-27 18:27:06,125,100,1,3,4182,0.35
Move-Tabulist,2006-11-27 18:27:07,125,125,1,3,4132,0.50
Move-Tabulist,2006-11-27 18:27:08,125,150,1,3,4126,0.54
Move-Tabulist,2006-11-27 18:27:09,125,175,1,3,4126,0.52
Move-Tabulist,2006-11-27 18:27:09,125,200,1,3,4126,0.60
Move-Tabulist,2006-11-27 18:27:10,125,225,1,3,4126,0.65
Move-Tabulist,2006-11-27 18:27:11,125,250,1,3,4126,0.67
Move-Tabulist,2006-11-27 18:27:12,125,275,1,3,4126,0.78
Move-Tabulist,2006-11-27 18:27:13,125,300,1,3,4126,0.83
Move-Tabulist,2006-11-27 18:27:13,150,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:27:13,150,25,1,3,4297,0.10
Move-Tabulist,2006-11-27 18:27:14,150,50,1,3,4297,0.22
Move-Tabulist,2006-11-27 18:27:14,150,75,1,3,4297,0.21
Move-Tabulist,2006-11-27 18:27:14,150,100,1,3,4182,0.30
Move-Tabulist,2006-11-27 18:27:15,150,125,1,3,4149,0.34
Move-Tabulist,2006-11-27 18:27:16,150,150,1,3,4149,0.58
Move-Tabulist,2006-11-27 18:27:16,150,175,1,3,4149,0.49
Move-Tabulist,2006-11-27 18:27:17,150,200,1,3,4149,0.66
Move-Tabulist,2006-11-27 18:27:18,150,225,1,3,4149,0.71
Move-Tabulist,2006-11-27 18:27:19,150,250,1,3,4149,0.70
Move-Tabulist,2006-11-27 18:27:20,150,275,1,3,4149,0.82
Move-Tabulist,2006-11-27 18:27:21,150,300,1,3,4149,0.87
Move-Tabulist,2006-11-27 18:27:21,175,0,1,3,4297,0.04
Move-Tabulist,2006-11-27 18:27:21,175,25,1,3,4297,0.09
Move-Tabulist,2006-11-27 18:27:22,175,50,1,3,4297,0.21
Move-Tabulist,2006-11-27 18:27:22,175,75,1,3,4297,0.20
Move-Tabulist,2006-11-27 18:27:23,175,100,1,3,4182,0.36
Move-Tabulist,2006-11-27 18:27:23,175,125,1,3,4149,0.45
Move-Tabulist,2006-11-27 18:27:24,175,150,1,3,4149,0.64
Move-Tabulist,2006-11-27 18:27:24,175,175,1,3,4149,0.54
Move-Tabulist,2006-11-27 18:27:25,175,200,1,3,4149,0.62
Move-Tabulist,2006-11-27 18:27:26,175,225,1,3,4149,0.68
Move-Tabulist,2006-11-27 18:27:28,175,250,1,3,4149,1.25
Move-Tabulist,2006-11-27 18:27:29,175,275,1,3,4149,1.36
Move-Tabulist,2006-11-27 18:27:31,175,300,1,3,4149,1.55
Move-Tabulist,2006-11-27 18:27:32,200,0,1,3,4297,0.09
