tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:12:57,0,750,1,3,10826,10.07
Move-Tabulist,2006-11-28 02:13:07,50,750,1,3,10826,10.02
Move-Tabulist,2006-11-28 02:13:18,100,750,1,3,10484,10.20
Move-Tabulist,2006-11-28 02:13:29,150,750,1,3,10491,10.12
Move-Tabulist,2006-11-28 02:13:39,200,750,1,3,10521,10.14
Move-Tabulist,2006-11-28 02:13:50,250,750,1,3,10661,10.16
Move-Tabulist,2006-11-28 02:14:01,300,750,1,3,10611,10.25
Move-Tabulist,2006-11-28 02:14:12,350,750,1,3,10597,10.37
Move-Tabulist,2006-11-28 02:14:23,400,750,1,3,10546,10.57
Move-Tabulist,2006-11-28 02:14:34,450,750,1,3,10546,10.33
Move-Tabulist,2006-11-28 02:14:45,500,750,1,3,10546,10.25
MoveSwap-Tabulist,2006-11-28 02:49:25,0,750,1,5,10770,8.98
MoveSwap-Tabulist,2006-11-28 02:49:34,50,750,1,5,10770,9.00
MoveSwap-Tabulist,2006-11-28 02:49:44,100,750,1,5,10770,8.90
MoveSwap-Tabulist,2006-11-28 02:49:53,150,750,1,5,10283,9.24
MoveSwap-Tabulist,2006-11-28 02:50:03,200,750,1,5,10250,9.39
MoveSwap-Tabulist,2006-11-28 02:50:14,250,750,1,5,10372,9.61
MoveSwap-Tabulist,2006-11-28 02:50:23,300,750,1,5,10555,9.19
MoveSwap-Tabulist,2006-11-28 02:50:33,350,750,1,5,10576,9.08
MoveSwap-Tabulist,2006-11-28 02:50:43,400,750,1,5,10441,9.38
MoveSwap-Tabulist,2006-11-28 02:50:53,450,750,1,5,10494,9.40
MoveSwap-Tabulist,2006-11-28 02:51:02,500,750,1,5,10515,9.19
MoveTask-Tabulist,2006-11-28 03:24:59,0,750,1,5,10770,9.68
MoveTask-Tabulist,2006-11-28 03:25:28,50,750,1,5,10770,26.78
MoveTask-Tabulist,2006-11-28 03:26:07,100,750,1,5,10770,36.54
MoveTask-Tabulist,2006-11-28 03:26:47,150,750,1,5,10770,36.57
MoveTask-Tabulist,2006-11-28 03:27:26,200,750,1,5,10770,36.80
MoveTask-Tabulist,2006-11-28 03:29:26,250,750,1,5,10770,36.56
MoveTask-Tabulist,2006-11-28 03:30:06,300,750,1,5,10770,36.72
MoveTask-Tabulist,2006-11-28 03:30:45,350,750,1,5,10770,36.72
MoveTask-Tabulist,2006-11-28 03:32:29,400,750,1,5,10770,36.86
MoveTask-Tabulist,2006-11-28 03:33:09,450,750,1,5,10770,37.39
MoveTask-Tabulist,2006-11-28 03:33:49,500,750,1,5,10770,36.69
Move-Tabulist2,2006-11-28 04:25:32,0,750,1,3,10826,9.95
Move-Tabulist2,2006-11-28 04:25:43,5,750,1,3,10826,9.80
Move-Tabulist2,2006-11-28 04:25:53,10,750,1,3,10826,9.80
Move-Tabulist2,2006-11-28 04:26:03,15,750,1,3,10491,9.89
Move-Tabulist2,2006-11-28 04:26:15,20,750,1,3,10401,10.71
Move-Tabulist2,2006-11-28 04:26:25,25,750,1,3,10249,9.91
Move-Tabulist2,2006-11-28 04:26:36,30,750,1,3,10183,10.28
Move-Tabulist2,2006-11-28 04:26:47,35,750,1,3,10360,10.03
Move-Tabulist2,2006-11-28 04:26:58,40,750,1,3,10095,10.38
Move-Tabulist2,2006-11-28 04:27:09,45,750,1,3,10038,10.97
Move-Tabulist2,2006-11-28 04:27:20,50,750,1,3,10427,10.50
MoveSwap-Tabulist2,2006-11-28 05:02:05,0,750,1,5,10770,10.28
MoveSwap-Tabulist2,2006-11-28 05:02:22,5,750,1,5,10770,16.40
MoveSwap-Tabulist2,2006-11-28 05:02:33,10,750,1,5,10493,10.70
MoveSwap-Tabulist2,2006-11-28 05:02:43,15,750,1,5,10235,9.32
MoveSwap-Tabulist2,2006-11-28 05:02:53,20,750,1,5,10203,9.40
MoveSwap-Tabulist2,2006-11-28 05:03:03,25,750,1,5,10266,9.42
MoveSwap-Tabulist2,2006-11-28 05:03:13,30,750,1,5,10113,9.73
MoveSwap-Tabulist2,2006-11-28 05:03:23,35,750,1,5,10337,9.27
MoveSwap-Tabulist2,2006-11-28 05:03:33,40,750,1,5,10337,9.38
MoveSwap-Tabulist2,2006-11-28 05:03:43,45,750,1,5,10332,9.42
MoveSwap-Tabulist2,2006-11-28 05:03:53,50,750,1,5,10132,9.85
MoveTask-Tabulist2,2006-11-28 05:38:28,0,750,1,5,10770,9.07
MoveTask-Tabulist2,2006-11-28 05:38:38,5,750,1,5,10770,9.11
MoveTask-Tabulist2,2006-11-28 05:38:48,10,750,1,5,10493,9.26
MoveTask-Tabulist2,2006-11-28 05:38:58,15,750,1,5,10235,9.30
MoveTask-Tabulist2,2006-11-28 05:39:08,20,750,1,5,10440,9.96
MoveTask-Tabulist2,2006-11-28 05:39:18,25,750,1,5,10170,9.42
MoveTask-Tabulist2,2006-11-28 05:39:28,30,750,1,5,10202,9.50
MoveTask-Tabulist2,2006-11-28 05:39:38,35,750,1,5,10266,9.50
MoveTask-Tabulist2,2006-11-28 05:39:48,40,750,1,5,10093,9.59
MoveTask-Tabulist2,2006-11-28 05:39:59,45,750,1,5,10141,9.76
MoveTask-Tabulist2,2006-11-28 05:40:09,50,750,1,5,10280,10.01
