tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:03:37,0,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:37,0,20,1,3,2426,0.01
Move Tabulist,2006-11-27 14:03:37,0,40,1,3,2426,0.01
Move Tabulist,2006-11-27 14:03:37,0,60,1,3,2426,0.03
Move Tabulist,2006-11-27 14:03:37,0,80,1,3,2426,0.03
Move Tabulist,2006-11-27 14:03:37,0,100,1,3,2426,0.04
Move Tabulist,2006-11-27 14:03:38,0,120,1,3,2426,0.06
Move Tabulist,2006-11-27 14:03:38,0,140,1,3,2426,0.06
Move Tabulist,2006-11-27 14:03:38,0,160,1,3,2426,0.07
Move Tabulist,2006-11-27 14:03:38,20,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:38,20,20,1,3,2321,0.01
Move Tabulist,2006-11-27 14:03:38,20,40,1,3,2321,0.01
Move Tabulist,2006-11-27 14:03:38,20,60,1,3,2321,0.03
Move Tabulist,2006-11-27 14:03:39,20,80,1,3,2320,0.04
Move Tabulist,2006-11-27 14:03:39,20,100,1,3,2320,0.05
Move Tabulist,2006-11-27 14:03:39,20,120,1,3,2320,0.06
Move Tabulist,2006-11-27 14:03:39,20,140,1,3,2320,0.07
Move Tabulist,2006-11-27 14:03:39,20,160,1,3,2320,0.07
Move Tabulist,2006-11-27 14:03:39,40,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:39,40,20,1,3,2321,0.01
Move Tabulist,2006-11-27 14:03:40,40,40,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:40,40,60,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:40,40,80,1,3,2321,0.06
Move Tabulist,2006-11-27 14:03:40,40,100,1,3,2321,0.04
Move Tabulist,2006-11-27 14:03:40,40,120,1,3,2321,0.06
Move Tabulist,2006-11-27 14:03:40,40,140,1,3,2321,0.06
Move Tabulist,2006-11-27 14:03:40,40,160,1,3,2321,0.07
Move Tabulist,2006-11-27 14:03:41,60,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:41,60,20,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:41,60,40,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:41,60,60,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:41,60,80,1,3,2321,0.04
Move Tabulist,2006-11-27 14:03:41,60,100,1,3,2321,0.05
Move Tabulist,2006-11-27 14:03:41,60,120,1,3,2321,0.05
Move Tabulist,2006-11-27 14:03:42,60,140,1,3,2321,0.08
Move Tabulist,2006-11-27 14:03:42,60,160,1,3,2321,0.07
Move Tabulist,2006-11-27 14:03:42,80,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:42,80,20,1,3,2321,0.01
Move Tabulist,2006-11-27 14:03:42,80,40,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:42,80,60,1,3,2321,0.03
Move Tabulist,2006-11-27 14:03:42,80,80,1,3,2321,0.06
Move Tabulist,2006-11-27 14:03:42,80,100,1,3,2321,0.04
Move Tabulist,2006-11-27 14:03:43,80,120,1,3,2321,0.06
Move Tabulist,2006-11-27 14:03:43,80,140,1,3,2321,0.07
Move Tabulist,2006-11-27 14:03:43,80,160,1,3,2321,0.08
Move Tabulist,2006-11-27 14:03:43,100,0,1,3,2442,0.00
Move Tabulist,2006-11-27 14:03:43,100,20,1,3,2321,0.01
Move Tabulist,2006-11-27 14:03:43,100,40,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:43,100,60,1,3,2321,0.02
Move Tabulist,2006-11-27 14:03:44,100,80,1,3,2321,0.04
Move Tabulist,2006-11-27 14:03:44,100,100,1,3,2321,0.04
Move Tabulist,2006-11-27 14:03:44,100,120,1,3,2321,0.05
Move Tabulist,2006-11-27 14:03:44,100,140,1,3,2321,0.09
Move Tabulist,2006-11-27 14:03:44,100,160,1,3,2321,0.07
MoveSwap Tabulist,2006-11-27 14:06:03,0,0,1,5,2483,0.00
MoveSwap Tabulist,2006-11-27 14:06:03,0,20,1,5,2483,0.01
MoveSwap Tabulist,2006-11-27 14:06:03,0,40,1,5,2483,0.01
MoveSwap Tabulist,2006-11-27 14:06:03,0,60,1,5,2483,0.02
MoveSwap Tabulist,2006-11-27 14:06:03,0,80,1,5,2483,0.03
MoveSwap Tabulist,2006-11-27 14:06:03,0,100,1,5,2483,0.03
MoveSwap Tabulist,2006-11-27 14:06:03,0,120,1,5,2483,0.05
MoveSwap Tabulist,2006-11-27 14:06:04,0,140,1,5,2483,0.05
MoveSwap Tabulist,2006-11-27 14:06:04,0,160,1,5,2483,0.08
MoveSwap Tabulist,2006-11-27 14:06:04,20,0,1,5,2483,0.00
MoveSwap Tabulist,2006-11-27 14:06:04,20,20,1,5,2348,0.01
MoveSwap Tabulist,2006-11-27 14:06:04,20,40,1,5,2348,0.02
MoveSwap Tabulist,2006-11-27 14:06:04,20,60,1,5,2348,0.02
MoveSwap Tabulist,2006-11-27 14:06:04,20,80,1,5,2348,0.03
MoveSwap Tabulist,2006-11-27 14:06:04,20,100,1,5,2348,0.04
MoveSwap Tabulist,2006-11-27 14:06:05,20,120,1,5,2348,0.04
MoveSwap Tabulist,2006-11-27 14:06:05,20,140,1,5,2348,0.05
MoveSwap Tabulist,2006-11-27 14:06:05,20,160,1,5,2348,0.07
MoveSwap Tabulist,2006-11-27 14:06:05,40,0,1,5,2483,0.00
MoveSwap Tabulist,2006-11-27 14:06:05,40,20,1,5,2348,0.01
MoveSwap Tabulist,2006-11-27 14:06:05,40,40,1,5,2347,0.02
