tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:01:15,0,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:15,0,20,1,3,2267,0.02
Move Tabulist,2006-11-27 14:01:15,0,40,1,3,2267,0.03
Move Tabulist,2006-11-27 14:01:15,0,60,1,3,2267,0.04
Move Tabulist,2006-11-27 14:01:16,0,80,1,3,2267,0.05
Move Tabulist,2006-11-27 14:01:16,0,100,1,3,2267,0.06
Move Tabulist,2006-11-27 14:01:16,0,120,1,3,2267,0.07
Move Tabulist,2006-11-27 14:01:17,0,140,1,3,2267,0.10
Move Tabulist,2006-11-27 14:01:17,0,160,1,3,2267,0.10
Move Tabulist,2006-11-27 14:01:17,20,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:17,20,20,1,3,2189,0.03
Move Tabulist,2006-11-27 14:01:18,20,40,1,3,2189,0.03
Move Tabulist,2006-11-27 14:01:18,20,60,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:18,20,80,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:18,20,100,1,3,2189,0.05
Move Tabulist,2006-11-27 14:01:19,20,120,1,3,2189,0.06
Move Tabulist,2006-11-27 14:01:19,20,140,1,3,2155,0.08
Move Tabulist,2006-11-27 14:01:19,20,160,1,3,2155,0.08
Move Tabulist,2006-11-27 14:01:19,40,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:19,40,20,1,3,2207,0.02
Move Tabulist,2006-11-27 14:01:19,40,40,1,3,2189,0.02
Move Tabulist,2006-11-27 14:01:19,40,60,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:20,40,80,1,3,2175,0.05
Move Tabulist,2006-11-27 14:01:20,40,100,1,3,2175,0.05
Move Tabulist,2006-11-27 14:01:20,40,120,1,3,2175,0.07
Move Tabulist,2006-11-27 14:01:20,40,140,1,3,2175,0.07
Move Tabulist,2006-11-27 14:01:20,40,160,1,3,2155,0.08
Move Tabulist,2006-11-27 14:01:20,60,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:20,60,20,1,3,2207,0.01
Move Tabulist,2006-11-27 14:01:21,60,40,1,3,2189,0.03
Move Tabulist,2006-11-27 14:01:21,60,60,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:21,60,80,1,3,2189,0.06
Move Tabulist,2006-11-27 14:01:21,60,100,1,3,2189,0.06
Move Tabulist,2006-11-27 14:01:21,60,120,1,3,2189,0.06
Move Tabulist,2006-11-27 14:01:21,60,140,1,3,2189,0.08
Move Tabulist,2006-11-27 14:01:22,60,160,1,3,2189,0.08
Move Tabulist,2006-11-27 14:01:22,80,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:22,80,20,1,3,2207,0.04
Move Tabulist,2006-11-27 14:01:22,80,40,1,3,2189,0.02
Move Tabulist,2006-11-27 14:01:22,80,60,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:22,80,80,1,3,2176,0.04
Move Tabulist,2006-11-27 14:01:22,80,100,1,3,2176,0.06
Move Tabulist,2006-11-27 14:01:23,80,120,1,3,2176,0.07
Move Tabulist,2006-11-27 14:01:23,80,140,1,3,2176,0.07
Move Tabulist,2006-11-27 14:01:23,80,160,1,3,2176,0.09
Move Tabulist,2006-11-27 14:01:23,100,0,1,3,2349,0.00
Move Tabulist,2006-11-27 14:01:23,100,20,1,3,2207,0.02
Move Tabulist,2006-11-27 14:01:23,100,40,1,3,2189,0.02
Move Tabulist,2006-11-27 14:01:23,100,60,1,3,2189,0.04
Move Tabulist,2006-11-27 14:01:24,100,80,1,3,2176,0.04
Move Tabulist,2006-11-27 14:01:24,100,100,1,3,2176,0.06
Move Tabulist,2006-11-27 14:01:24,100,120,1,3,2176,0.06
Move Tabulist,2006-11-27 14:01:24,100,140,1,3,2176,0.08
Move Tabulist,2006-11-27 14:01:24,100,160,1,3,2176,0.08
MoveSwap Tabulist,2006-11-27 14:03:52,0,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:52,0,20,1,5,2295,0.00
MoveSwap Tabulist,2006-11-27 14:03:52,0,40,1,5,2295,0.01
MoveSwap Tabulist,2006-11-27 14:03:53,0,60,1,5,2295,0.02
MoveSwap Tabulist,2006-11-27 14:03:53,0,80,1,5,2295,0.03
MoveSwap Tabulist,2006-11-27 14:03:53,0,100,1,5,2295,0.04
MoveSwap Tabulist,2006-11-27 14:03:53,0,120,1,5,2295,0.05
MoveSwap Tabulist,2006-11-27 14:03:53,0,140,1,5,2295,0.05
MoveSwap Tabulist,2006-11-27 14:03:53,0,160,1,5,2295,0.07
MoveSwap Tabulist,2006-11-27 14:03:53,20,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:53,20,20,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:03:54,20,40,1,5,2177,0.01
MoveSwap Tabulist,2006-11-27 14:03:54,20,60,1,5,2177,0.02
MoveSwap Tabulist,2006-11-27 14:03:54,20,80,1,5,2177,0.03
MoveSwap Tabulist,2006-11-27 14:03:54,20,100,1,5,2154,0.04
MoveSwap Tabulist,2006-11-27 14:03:54,20,120,1,5,2154,0.04
MoveSwap Tabulist,2006-11-27 14:03:54,20,140,1,5,2154,0.06
MoveSwap Tabulist,2006-11-27 14:03:54,20,160,1,5,2154,0.06
MoveSwap Tabulist,2006-11-27 14:03:55,40,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:55,40,20,1,5,2207,0.01
MoveSwap Tabulist,2006-11-27 14:03:55,40,40,1,5,2198,0.02
MoveSwap Tabulist,2006-11-27 14:03:55,40,60,1,5,2189,0.02
MoveSwap Tabulist,2006-11-27 14:03:55,40,80,1,5,2189,0.04
MoveSwap Tabulist,2006-11-27 14:03:55,40,100,1,5,2189,0.04
