tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:39:23,0,750,1,3,11157,10.45
Move-Tabulist,2006-11-28 01:39:35,50,750,1,3,11157,11.14
Move-Tabulist,2006-11-28 01:39:45,100,750,1,3,11157,9.89
Move-Tabulist,2006-11-28 01:39:56,150,750,1,3,11157,10.71
Move-Tabulist,2006-11-28 01:40:07,200,750,1,3,11157,9.80
Move-Tabulist,2006-11-28 01:40:17,250,750,1,3,10849,10.05
Move-Tabulist,2006-11-28 01:40:28,300,750,1,3,10783,9.96
Move-Tabulist,2006-11-28 01:40:38,350,750,1,3,10902,10.06
Move-Tabulist,2006-11-28 01:40:49,400,750,1,3,10589,10.37
Move-Tabulist,2006-11-28 01:42:58,450,750,1,3,10589,10.67
Move-Tabulist,2006-11-28 01:43:09,500,750,1,3,10589,10.66
MoveSwap-Tabulist,2006-11-28 02:20:33,0,750,1,5,10955,9.17
MoveSwap-Tabulist,2006-11-28 02:20:43,50,750,1,5,10955,9.16
MoveSwap-Tabulist,2006-11-28 02:20:52,100,750,1,5,10955,9.18
MoveSwap-Tabulist,2006-11-28 02:21:02,150,750,1,5,10955,9.08
MoveSwap-Tabulist,2006-11-28 02:21:12,200,750,1,5,10833,9.48
MoveSwap-Tabulist,2006-11-28 02:21:22,250,750,1,5,10457,9.32
MoveSwap-Tabulist,2006-11-28 02:21:31,300,750,1,5,10955,9.16
MoveSwap-Tabulist,2006-11-28 02:21:41,350,750,1,5,10833,9.23
MoveSwap-Tabulist,2006-11-28 02:21:51,400,750,1,5,10955,9.22
MoveSwap-Tabulist,2006-11-28 02:22:01,450,750,1,5,10601,9.60
MoveSwap-Tabulist,2006-11-28 02:22:11,500,750,1,5,10779,9.52
MoveTask-Tabulist,2006-11-28 02:56:34,0,750,1,5,10955,9.15
MoveTask-Tabulist,2006-11-28 02:56:43,50,750,1,5,10955,9.07
MoveTask-Tabulist,2006-11-28 02:56:53,100,750,1,5,10955,8.95
MoveTask-Tabulist,2006-11-28 02:57:02,150,750,1,5,10955,9.04
MoveTask-Tabulist,2006-11-28 02:57:12,200,750,1,5,10955,8.97
MoveTask-Tabulist,2006-11-28 02:57:21,250,750,1,5,10955,9.16
MoveTask-Tabulist,2006-11-28 02:57:31,300,750,1,5,10955,9.01
MoveTask-Tabulist,2006-11-28 02:57:40,350,750,1,5,10955,9.01
MoveTask-Tabulist,2006-11-28 02:57:50,400,750,1,5,10955,8.97
MoveTask-Tabulist,2006-11-28 02:57:59,450,750,1,5,10955,9.09
MoveTask-Tabulist,2006-11-28 02:58:09,500,750,1,5,10955,9.04
Move-Tabulist2,2006-11-28 03:50:38,0,750,1,3,11157,10.78
Move-Tabulist2,2006-11-28 03:50:50,5,750,1,3,11157,10.84
Move-Tabulist2,2006-11-28 03:51:01,10,750,1,3,11157,10.87
Move-Tabulist2,2006-11-28 03:51:13,15,750,1,3,11157,10.97
Move-Tabulist2,2006-11-28 03:51:24,20,750,1,3,10946,10.96
Move-Tabulist2,2006-11-28 03:51:36,25,750,1,3,10946,10.90
Move-Tabulist2,2006-11-28 03:51:47,30,750,1,3,10728,10.96
Move-Tabulist2,2006-11-28 03:51:59,35,750,1,3,10971,10.99
Move-Tabulist2,2006-11-28 03:52:11,40,750,1,3,10830,11.12
Move-Tabulist2,2006-11-28 03:52:23,45,750,1,3,10375,11.78
Move-Tabulist2,2006-11-28 03:52:35,50,750,1,3,10572,11.44
MoveSwap-Tabulist2,2006-11-28 04:33:07,0,750,1,5,10955,9.59
MoveSwap-Tabulist2,2006-11-28 04:33:17,5,750,1,5,10955,9.08
MoveSwap-Tabulist2,2006-11-28 04:33:27,10,750,1,5,10833,9.22
MoveSwap-Tabulist2,2006-11-28 04:33:36,15,750,1,5,10955,8.96
MoveSwap-Tabulist2,2006-11-28 04:33:46,20,750,1,5,10437,9.22
MoveSwap-Tabulist2,2006-11-28 04:33:55,25,750,1,5,10833,9.08
MoveSwap-Tabulist2,2006-11-28 04:34:05,30,750,1,5,10833,9.15
MoveSwap-Tabulist2,2006-11-28 04:34:15,35,750,1,5,10220,9.43
MoveSwap-Tabulist2,2006-11-28 04:34:25,40,750,1,5,10510,9.20
MoveSwap-Tabulist2,2006-11-28 04:34:35,45,750,1,5,10480,9.49
MoveSwap-Tabulist2,2006-11-28 04:34:45,50,750,1,5,10485,9.54
MoveTask-Tabulist2,2006-11-28 05:09:27,0,750,1,5,10955,9.08
MoveTask-Tabulist2,2006-11-28 05:09:37,5,750,1,5,10955,9.12
MoveTask-Tabulist2,2006-11-28 05:09:46,10,750,1,5,10833,9.07
MoveTask-Tabulist2,2006-11-28 05:09:56,15,750,1,5,10955,9.20
MoveTask-Tabulist2,2006-11-28 05:10:06,20,750,1,5,10437,9.30
MoveTask-Tabulist2,2006-11-28 05:10:16,25,750,1,5,10833,9.47
MoveTask-Tabulist2,2006-11-28 05:10:25,30,750,1,5,10833,9.03
MoveTask-Tabulist2,2006-11-28 05:10:35,35,750,1,5,10624,9.18
MoveTask-Tabulist2,2006-11-28 05:10:45,40,750,1,5,10624,9.12
MoveTask-Tabulist2,2006-11-28 05:10:54,45,750,1,5,10480,9.18
MoveTask-Tabulist2,2006-11-28 05:11:04,50,750,1,5,10293,9.46
