tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:10:34,0,500,1,3,6390,2.95
Move-Tabulist,2006-11-27 23:10:38,30,500,1,3,6191,3.14
Move-Tabulist,2006-11-27 23:10:41,60,500,1,3,6119,3.10
Move-Tabulist,2006-11-27 23:10:44,90,500,1,3,6058,3.26
Move-Tabulist,2006-11-27 23:10:48,120,500,1,3,6067,3.15
Move-Tabulist,2006-11-27 23:10:52,150,500,1,3,6067,3.32
Move-Tabulist,2006-11-27 23:10:55,180,500,1,3,6067,3.42
Move-Tabulist,2006-11-27 23:10:59,210,500,1,3,6067,3.38
Move-Tabulist,2006-11-27 23:11:03,240,500,1,3,6067,3.39
Move-Tabulist,2006-11-27 23:11:06,270,500,1,3,6067,3.25
Move-Tabulist,2006-11-27 23:11:10,300,500,1,3,6067,3.35
MoveSwap-Tabulist,2006-11-27 23:22:03,0,500,1,5,6273,2.69
MoveSwap-Tabulist,2006-11-27 23:22:06,30,500,1,5,6058,2.82
MoveSwap-Tabulist,2006-11-27 23:22:09,60,500,1,5,6058,2.94
MoveSwap-Tabulist,2006-11-27 23:22:12,90,500,1,5,6058,2.78
MoveSwap-Tabulist,2006-11-27 23:22:15,120,500,1,5,6058,2.78
MoveSwap-Tabulist,2006-11-27 23:22:18,150,500,1,5,6058,2.89
MoveSwap-Tabulist,2006-11-27 23:22:22,180,500,1,5,5985,2.82
MoveSwap-Tabulist,2006-11-27 23:22:25,210,500,1,5,6058,2.93
MoveSwap-Tabulist,2006-11-27 23:22:28,240,500,1,5,6053,3.01
MoveSwap-Tabulist,2006-11-27 23:22:31,270,500,1,5,5879,2.93
MoveSwap-Tabulist,2006-11-27 23:22:34,300,500,1,5,6058,2.92
MoveTask-Tabulist,2006-11-27 23:26:31,seq,500,1,5,6273,2.98
MoveTask-Tabulist,2006-11-27 23:26:34,0,500,1,5,6273,2.76
MoveTask-Tabulist,2006-11-27 23:26:37,30,500,1,5,6273,2.73
MoveTask-Tabulist,2006-11-27 23:26:40,300,500,1,5,6028,2.77
Move-Tabulist2,2006-11-27 23:38:47,0,500,1,3,6390,3.01
Move-Tabulist2,2006-11-27 23:38:51,3,500,1,3,6390,3.05
Move-Tabulist2,2006-11-27 23:38:54,6,500,1,3,6183,3.15
Move-Tabulist2,2006-11-27 23:38:58,9,500,1,3,6017,3.11
Move-Tabulist2,2006-11-27 23:39:01,12,500,1,3,6084,3.20
Move-Tabulist2,2006-11-27 23:39:05,15,500,1,3,6000,3.12
Move-Tabulist2,2006-11-27 23:39:08,18,500,1,3,5859,3.22
Move-Tabulist2,2006-11-27 23:39:12,21,500,1,3,6004,3.34
Move-Tabulist2,2006-11-27 23:39:15,24,500,1,3,6070,3.20
Move-Tabulist2,2006-11-27 23:39:19,27,500,1,3,5991,3.34
Move-Tabulist2,2006-11-27 23:39:22,30,500,1,3,6013,3.14
MoveSwap-Tabulist2,2006-11-27 23:50:08,0,500,1,5,6273,2.79
MoveSwap-Tabulist2,2006-11-27 23:50:11,3,500,1,5,6273,2.84
MoveSwap-Tabulist2,2006-11-27 23:50:15,6,500,1,5,6058,2.89
MoveSwap-Tabulist2,2006-11-27 23:50:18,9,500,1,5,6103,2.72
MoveSwap-Tabulist2,2006-11-27 23:50:21,12,500,1,5,6103,2.81
MoveSwap-Tabulist2,2006-11-27 23:50:24,15,500,1,5,6032,2.71
MoveSwap-Tabulist2,2006-11-27 23:50:27,18,500,1,5,6025,2.89
MoveSwap-Tabulist2,2006-11-27 23:50:30,21,500,1,5,6093,2.86
MoveSwap-Tabulist2,2006-11-27 23:50:33,24,500,1,5,5995,2.74
MoveSwap-Tabulist2,2006-11-27 23:50:36,27,500,1,5,5975,2.90
MoveSwap-Tabulist2,2006-11-27 23:50:39,30,500,1,5,6097,2.88
MoveTask-Tabulist2,2006-11-28 00:01:47,0,500,1,5,6273,2.65
MoveTask-Tabulist2,2006-11-28 00:01:51,3,500,1,5,6273,3.45
MoveTask-Tabulist2,2006-11-28 00:01:54,6,500,1,5,6058,2.92
MoveTask-Tabulist2,2006-11-28 00:01:57,9,500,1,5,6103,2.64
MoveTask-Tabulist2,2006-11-28 00:02:00,12,500,1,5,6103,2.72
MoveTask-Tabulist2,2006-11-28 00:02:06,15,500,1,5,6032,4.10
MoveTask-Tabulist2,2006-11-28 00:02:11,18,500,1,5,6025,4.64
MoveTask-Tabulist2,2006-11-28 00:02:16,21,500,1,5,5962,4.70
MoveTask-Tabulist2,2006-11-28 00:02:21,24,500,1,5,6036,4.63
MoveTask-Tabulist2,2006-11-28 00:02:25,27,500,1,5,5978,3.63
MoveTask-Tabulist2,2006-11-28 00:02:28,30,500,1,5,6104,2.91
