tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:52:58,0,500,1,3,6539,4.86
Move-Tabulist,2006-11-27 22:53:03,30,500,1,3,6539,4.84
Move-Tabulist,2006-11-27 22:53:09,60,500,1,3,6433,5.24
Move-Tabulist,2006-11-27 22:53:15,90,500,1,3,6422,5.10
Move-Tabulist,2006-11-27 22:53:20,120,500,1,3,6477,5.02
Move-Tabulist,2006-11-27 22:53:26,150,500,1,3,6485,5.03
Move-Tabulist,2006-11-27 22:53:31,180,500,1,3,6495,5.14
Move-Tabulist,2006-11-27 22:53:36,210,500,1,3,6495,4.50
Move-Tabulist,2006-11-27 22:53:40,240,500,1,3,6452,2.98
Move-Tabulist,2006-11-27 22:53:43,270,500,1,3,6452,2.92
Move-Tabulist,2006-11-27 22:53:46,300,500,1,3,6452,2.83
MoveSwap-Tabulist,2006-11-27 23:11:13,0,500,1,5,6728,2.85
MoveSwap-Tabulist,2006-11-27 23:11:16,30,500,1,5,6728,3.08
MoveSwap-Tabulist,2006-11-27 23:11:19,60,500,1,5,6728,2.80
MoveSwap-Tabulist,2006-11-27 23:11:23,90,500,1,5,6728,2.78
MoveSwap-Tabulist,2006-11-27 23:11:26,120,500,1,5,6394,2.87
MoveSwap-Tabulist,2006-11-27 23:11:29,150,500,1,5,6436,2.94
MoveSwap-Tabulist,2006-11-27 23:11:32,180,500,1,5,6423,2.94
MoveSwap-Tabulist,2006-11-27 23:11:35,210,500,1,5,6441,3.03
MoveSwap-Tabulist,2006-11-27 23:11:39,240,500,1,5,6449,3.00
MoveSwap-Tabulist,2006-11-27 23:11:42,270,500,1,5,6449,2.88
MoveSwap-Tabulist,2006-11-27 23:11:45,300,500,1,5,6449,2.88
MoveTask-Tabulist,2006-11-27 23:22:38,seq,500,1,5,6728,2.87
MoveTask-Tabulist,2006-11-27 23:22:41,0,500,1,5,6728,2.89
MoveTask-Tabulist,2006-11-27 23:22:44,30,500,1,5,6728,2.76
MoveTask-Tabulist,2006-11-27 23:22:47,300,500,1,5,6706,2.97
Move-Tabulist2,2006-11-27 23:26:44,0,500,1,3,6539,3.06
Move-Tabulist2,2006-11-27 23:26:47,3,500,1,3,6539,3.01
Move-Tabulist2,2006-11-27 23:26:50,6,500,1,3,6484,2.98
Move-Tabulist2,2006-11-27 23:26:54,9,500,1,3,6427,3.03
Move-Tabulist2,2006-11-27 23:26:57,12,500,1,3,6431,3.00
Move-Tabulist2,2006-11-27 23:27:00,15,500,1,3,6378,3.01
Move-Tabulist2,2006-11-27 23:27:04,18,500,1,3,6345,3.23
Move-Tabulist2,2006-11-27 23:27:07,21,500,1,3,6428,3.11
Move-Tabulist2,2006-11-27 23:27:10,24,500,1,3,6321,3.11
Move-Tabulist2,2006-11-27 23:27:14,27,500,1,3,6444,3.26
Move-Tabulist2,2006-11-27 23:27:17,30,500,1,3,6455,3.04
MoveSwap-Tabulist2,2006-11-27 23:39:25,0,500,1,5,6728,2.84
MoveSwap-Tabulist2,2006-11-27 23:39:29,3,500,1,5,6728,2.83
MoveSwap-Tabulist2,2006-11-27 23:39:32,6,500,1,5,6728,2.91
MoveSwap-Tabulist2,2006-11-27 23:39:35,9,500,1,5,6728,2.98
MoveSwap-Tabulist2,2006-11-27 23:39:38,12,500,1,5,6462,2.83
MoveSwap-Tabulist2,2006-11-27 23:39:41,15,500,1,5,6406,2.72
MoveSwap-Tabulist2,2006-11-27 23:39:44,18,500,1,5,6439,2.69
MoveSwap-Tabulist2,2006-11-27 23:39:47,21,500,1,5,6367,2.76
MoveSwap-Tabulist2,2006-11-27 23:39:50,24,500,1,5,6362,3.05
MoveSwap-Tabulist2,2006-11-27 23:39:54,27,500,1,5,6317,2.97
MoveSwap-Tabulist2,2006-11-27 23:39:57,30,500,1,5,6416,3.06
MoveTask-Tabulist2,2006-11-27 23:50:42,0,500,1,5,6728,2.75
MoveTask-Tabulist2,2006-11-27 23:50:45,3,500,1,5,6728,2.58
MoveTask-Tabulist2,2006-11-27 23:50:48,6,500,1,5,6728,2.67
MoveTask-Tabulist2,2006-11-27 23:50:51,9,500,1,5,6728,2.87
MoveTask-Tabulist2,2006-11-27 23:50:54,12,500,1,5,6468,2.86
MoveTask-Tabulist2,2006-11-27 23:50:58,15,500,1,5,6393,2.94
MoveTask-Tabulist2,2006-11-27 23:51:01,18,500,1,5,6397,2.90
MoveTask-Tabulist2,2006-11-27 23:51:04,21,500,1,5,6321,3.06
MoveTask-Tabulist2,2006-11-27 23:51:08,24,500,1,5,6412,3.41
MoveTask-Tabulist2,2006-11-27 23:51:11,27,500,1,5,6333,3.23
MoveTask-Tabulist2,2006-11-27 23:51:15,30,500,1,5,6448,3.14
