tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:53:49,0,500,1,3,6235,2.80
Move-Tabulist,2006-11-27 22:53:52,30,500,1,3,5838,2.89
Move-Tabulist,2006-11-27 22:53:55,60,500,1,3,5770,2.95
Move-Tabulist,2006-11-27 22:53:59,90,500,1,3,5727,3.07
Move-Tabulist,2006-11-27 22:54:02,120,500,1,3,5742,3.10
Move-Tabulist,2006-11-27 22:54:06,150,500,1,3,5738,3.05
Move-Tabulist,2006-11-27 22:54:10,180,500,1,3,5788,3.44
Move-Tabulist,2006-11-27 22:54:13,210,500,1,3,5788,3.31
Move-Tabulist,2006-11-27 22:54:17,240,500,1,3,5788,3.29
Move-Tabulist,2006-11-27 22:54:21,270,500,1,3,5788,3.35
Move-Tabulist,2006-11-27 22:54:25,300,500,1,3,5788,3.27
MoveSwap-Tabulist,2006-11-27 23:11:48,0,500,1,5,6215,2.66
MoveSwap-Tabulist,2006-11-27 23:11:51,30,500,1,5,6157,3.09
MoveSwap-Tabulist,2006-11-27 23:11:55,60,500,1,5,5856,2.87
MoveSwap-Tabulist,2006-11-27 23:11:58,90,500,1,5,5807,2.88
MoveSwap-Tabulist,2006-11-27 23:12:01,120,500,1,5,5873,2.88
MoveSwap-Tabulist,2006-11-27 23:12:04,150,500,1,5,5678,2.96
MoveSwap-Tabulist,2006-11-27 23:12:07,180,500,1,5,5807,2.85
MoveSwap-Tabulist,2006-11-27 23:12:10,210,500,1,5,5754,2.94
MoveSwap-Tabulist,2006-11-27 23:12:14,240,500,1,5,5814,2.92
MoveSwap-Tabulist,2006-11-27 23:12:17,270,500,1,5,5814,2.83
MoveSwap-Tabulist,2006-11-27 23:12:20,300,500,1,5,5814,2.86
MoveTask-Tabulist,2006-11-27 23:22:50,seq,500,1,5,6215,2.80
MoveTask-Tabulist,2006-11-27 23:22:53,0,500,1,5,6215,2.75
MoveTask-Tabulist,2006-11-27 23:22:56,30,500,1,5,6180,2.73
MoveTask-Tabulist,2006-11-27 23:22:59,300,500,1,5,6024,2.70
Move-Tabulist2,2006-11-27 23:27:21,0,500,1,3,6235,3.14
Move-Tabulist2,2006-11-27 23:27:24,3,500,1,3,6235,3.09
Move-Tabulist2,2006-11-27 23:27:28,6,500,1,3,5742,3.48
Move-Tabulist2,2006-11-27 23:27:32,9,500,1,3,5854,3.32
Move-Tabulist2,2006-11-27 23:27:35,12,500,1,3,5814,3.14
Move-Tabulist2,2006-11-27 23:27:39,15,500,1,3,5697,3.32
Move-Tabulist2,2006-11-27 23:27:42,18,500,1,3,5648,3.27
Move-Tabulist2,2006-11-27 23:27:46,21,500,1,3,5577,3.47
Move-Tabulist2,2006-11-27 23:27:49,24,500,1,3,5705,3.22
Move-Tabulist2,2006-11-27 23:27:53,27,500,1,3,5670,3.17
Move-Tabulist2,2006-11-27 23:27:56,30,500,1,3,5700,3.18
MoveSwap-Tabulist2,2006-11-27 23:40:00,0,500,1,5,6215,2.72
MoveSwap-Tabulist2,2006-11-27 23:40:03,3,500,1,5,6215,2.69
MoveSwap-Tabulist2,2006-11-27 23:40:07,6,500,1,5,5793,3.19
MoveSwap-Tabulist2,2006-11-27 23:40:10,9,500,1,5,5793,2.87
MoveSwap-Tabulist2,2006-11-27 23:40:13,12,500,1,5,5798,2.78
MoveSwap-Tabulist2,2006-11-27 23:40:16,15,500,1,5,5691,2.89
MoveSwap-Tabulist2,2006-11-27 23:40:19,18,500,1,5,5558,2.86
MoveSwap-Tabulist2,2006-11-27 23:40:22,21,500,1,5,5733,2.93
MoveSwap-Tabulist2,2006-11-27 23:40:25,24,500,1,5,5640,2.94
MoveSwap-Tabulist2,2006-11-27 23:40:28,27,500,1,5,5697,2.85
MoveSwap-Tabulist2,2006-11-27 23:40:31,30,500,1,5,5723,2.78
MoveTask-Tabulist2,2006-11-27 23:51:18,0,500,1,5,6215,2.71
MoveTask-Tabulist2,2006-11-27 23:51:21,3,500,1,5,6215,2.64
MoveTask-Tabulist2,2006-11-27 23:51:24,6,500,1,5,5793,3.02
MoveTask-Tabulist2,2006-11-27 23:51:27,9,500,1,5,5793,2.74
MoveTask-Tabulist2,2006-11-27 23:51:31,12,500,1,5,5798,3.38
MoveTask-Tabulist2,2006-11-27 23:51:35,15,500,1,5,5685,3.13
MoveTask-Tabulist2,2006-11-27 23:51:38,18,500,1,5,5664,3.46
MoveTask-Tabulist2,2006-11-27 23:51:42,21,500,1,5,5771,2.88
MoveTask-Tabulist2,2006-11-27 23:51:46,24,500,1,5,5726,3.60
MoveTask-Tabulist2,2006-11-27 23:51:50,27,500,1,5,5705,3.44
MoveTask-Tabulist2,2006-11-27 23:51:53,30,500,1,5,5727,3.18
