tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:37:17,0,750,1,3,11262,10.90
Move-Tabulist,2006-11-28 01:37:29,50,750,1,3,11262,11.12
Move-Tabulist,2006-11-28 01:37:41,100,750,1,3,10871,11.30
Move-Tabulist,2006-11-28 01:37:52,150,750,1,3,11136,10.44
Move-Tabulist,2006-11-28 01:38:04,200,750,1,3,11097,11.84
Move-Tabulist,2006-11-28 01:38:16,250,750,1,3,10834,10.98
Move-Tabulist,2006-11-28 01:38:27,300,750,1,3,10876,10.36
Move-Tabulist,2006-11-28 01:38:38,350,750,1,3,10896,10.30
Move-Tabulist,2006-11-28 01:38:49,400,750,1,3,10845,10.24
Move-Tabulist,2006-11-28 01:39:00,450,750,1,3,10845,10.52
Move-Tabulist,2006-11-28 01:39:12,500,750,1,3,10845,11.26
MoveSwap-Tabulist,2006-11-28 02:18:43,0,750,1,5,11120,9.17
MoveSwap-Tabulist,2006-11-28 02:18:53,50,750,1,5,11120,9.25
MoveSwap-Tabulist,2006-11-28 02:19:02,100,750,1,5,11120,9.20
MoveSwap-Tabulist,2006-11-28 02:19:13,150,750,1,5,10690,9.56
MoveSwap-Tabulist,2006-11-28 02:19:22,200,750,1,5,10770,9.38
MoveSwap-Tabulist,2006-11-28 02:19:32,250,750,1,5,10712,9.34
MoveSwap-Tabulist,2006-11-28 02:19:42,300,750,1,5,10770,9.48
MoveSwap-Tabulist,2006-11-28 02:19:52,350,750,1,5,10756,9.59
MoveSwap-Tabulist,2006-11-28 02:20:03,400,750,1,5,10756,9.60
MoveSwap-Tabulist,2006-11-28 02:20:13,450,750,1,5,10639,9.93
MoveSwap-Tabulist,2006-11-28 02:20:23,500,750,1,5,10644,9.70
MoveTask-Tabulist,2006-11-28 02:54:48,0,750,1,5,11120,8.98
MoveTask-Tabulist,2006-11-28 02:54:57,50,750,1,5,11120,9.09
MoveTask-Tabulist,2006-11-28 02:55:07,100,750,1,5,11120,9.10
MoveTask-Tabulist,2006-11-28 02:55:17,150,750,1,5,11120,9.12
MoveTask-Tabulist,2006-11-28 02:55:26,200,750,1,5,11120,9.21
MoveTask-Tabulist,2006-11-28 02:55:36,250,750,1,5,11120,9.16
MoveTask-Tabulist,2006-11-28 02:55:46,300,750,1,5,11120,9.06
MoveTask-Tabulist,2006-11-28 02:55:55,350,750,1,5,11120,9.20
MoveTask-Tabulist,2006-11-28 02:56:05,400,750,1,5,11120,9.00
MoveTask-Tabulist,2006-11-28 02:56:14,450,750,1,5,11079,9.26
MoveTask-Tabulist,2006-11-28 02:56:24,500,750,1,5,11079,9.12
Move-Tabulist2,2006-11-28 03:48:29,0,750,1,3,11262,10.92
Move-Tabulist2,2006-11-28 03:48:40,5,750,1,3,11262,10.96
Move-Tabulist2,2006-11-28 03:48:52,10,750,1,3,11262,10.93
Move-Tabulist2,2006-11-28 03:49:03,15,750,1,3,11262,11.04
Move-Tabulist2,2006-11-28 03:49:15,20,750,1,3,11097,11.13
Move-Tabulist2,2006-11-28 03:49:27,25,750,1,3,10977,11.01
Move-Tabulist2,2006-11-28 03:49:38,30,750,1,3,11097,10.88
Move-Tabulist2,2006-11-28 03:49:50,35,750,1,3,11097,11.14
Move-Tabulist2,2006-11-28 03:50:02,40,750,1,3,10911,11.26
Move-Tabulist2,2006-11-28 03:50:14,45,750,1,3,10742,11.67
Move-Tabulist2,2006-11-28 03:50:27,50,750,1,3,10710,11.62
MoveSwap-Tabulist2,2006-11-28 04:31:18,0,750,1,5,11120,9.16
MoveSwap-Tabulist2,2006-11-28 04:31:27,5,750,1,5,11120,9.10
MoveSwap-Tabulist2,2006-11-28 04:31:37,10,750,1,5,11120,9.11
MoveSwap-Tabulist2,2006-11-28 04:31:47,15,750,1,5,11120,9.09
MoveSwap-Tabulist2,2006-11-28 04:31:56,20,750,1,5,10791,9.42
MoveSwap-Tabulist2,2006-11-28 04:32:07,25,750,1,5,10712,9.60
MoveSwap-Tabulist2,2006-11-28 04:32:17,30,750,1,5,10712,9.35
MoveSwap-Tabulist2,2006-11-28 04:32:27,35,750,1,5,10535,9.44
MoveSwap-Tabulist2,2006-11-28 04:32:37,40,750,1,5,10680,9.45
MoveSwap-Tabulist2,2006-11-28 04:32:47,45,750,1,5,10377,9.84
MoveSwap-Tabulist2,2006-11-28 04:32:57,50,750,1,5,10570,9.71
MoveTask-Tabulist2,2006-11-28 05:07:39,0,750,1,5,11120,9.12
MoveTask-Tabulist2,2006-11-28 05:07:49,5,750,1,5,11120,9.14
MoveTask-Tabulist2,2006-11-28 05:07:59,10,750,1,5,11120,9.06
MoveTask-Tabulist2,2006-11-28 05:08:08,15,750,1,5,11120,9.08
MoveTask-Tabulist2,2006-11-28 05:08:18,20,750,1,5,10791,9.25
MoveTask-Tabulist2,2006-11-28 05:08:28,25,750,1,5,10712,9.42
MoveTask-Tabulist2,2006-11-28 05:08:38,30,750,1,5,10712,9.26
MoveTask-Tabulist2,2006-11-28 05:08:47,35,750,1,5,10535,9.42
MoveTask-Tabulist2,2006-11-28 05:08:57,40,750,1,5,10679,9.37
MoveTask-Tabulist2,2006-11-28 05:09:07,45,750,1,5,10721,9.47
MoveTask-Tabulist2,2006-11-28 05:09:17,50,750,1,5,10641,9.53
