tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:08:35,0,500,1,3,6682,3.32
Move-Tabulist,2006-11-27 23:08:39,30,500,1,3,6682,3.43
Move-Tabulist,2006-11-27 23:08:42,60,500,1,3,6682,3.18
Move-Tabulist,2006-11-27 23:08:46,90,500,1,3,6468,3.02
Move-Tabulist,2006-11-27 23:08:49,120,500,1,3,6449,3.22
Move-Tabulist,2006-11-27 23:08:53,150,500,1,3,6404,3.19
Move-Tabulist,2006-11-27 23:08:56,180,500,1,3,6274,3.19
Move-Tabulist,2006-11-27 23:09:00,210,500,1,3,6375,3.14
Move-Tabulist,2006-11-27 23:09:03,240,500,1,3,6252,3.29
Move-Tabulist,2006-11-27 23:09:07,270,500,1,3,6226,3.20
Move-Tabulist,2006-11-27 23:09:11,300,500,1,3,6226,3.34
MoveSwap-Tabulist,2006-11-27 23:20:21,0,500,1,5,6690,2.67
MoveSwap-Tabulist,2006-11-27 23:20:24,30,500,1,5,6690,2.69
MoveSwap-Tabulist,2006-11-27 23:20:27,60,500,1,5,6690,2.69
MoveSwap-Tabulist,2006-11-27 23:20:30,90,500,1,5,6690,2.78
MoveSwap-Tabulist,2006-11-27 23:20:33,120,500,1,5,6587,2.64
MoveSwap-Tabulist,2006-11-27 23:20:36,150,500,1,5,6377,2.70
MoveSwap-Tabulist,2006-11-27 23:20:39,180,500,1,5,6515,2.75
MoveSwap-Tabulist,2006-11-27 23:20:42,210,500,1,5,6534,2.92
MoveSwap-Tabulist,2006-11-27 23:20:45,240,500,1,5,6515,2.86
MoveSwap-Tabulist,2006-11-27 23:20:48,270,500,1,5,6329,2.94
MoveSwap-Tabulist,2006-11-27 23:20:51,300,500,1,5,6548,2.87
MoveTask-Tabulist,2006-11-27 23:25:55,seq,500,1,5,6690,2.82
MoveTask-Tabulist,2006-11-27 23:25:58,0,500,1,5,6690,2.72
MoveTask-Tabulist,2006-11-27 23:26:01,30,500,1,5,6690,2.76
MoveTask-Tabulist,2006-11-27 23:26:04,300,500,1,5,6587,2.78
Move-Tabulist2,2006-11-27 23:36:52,0,500,1,3,6682,3.02
Move-Tabulist2,2006-11-27 23:36:56,3,500,1,3,6682,3.37
Move-Tabulist2,2006-11-27 23:37:00,6,500,1,3,6682,3.45
Move-Tabulist2,2006-11-27 23:37:03,9,500,1,3,6682,3.00
Move-Tabulist2,2006-11-27 23:37:06,12,500,1,3,6682,3.23
Move-Tabulist2,2006-11-27 23:37:10,15,500,1,3,6516,3.20
Move-Tabulist2,2006-11-27 23:37:13,18,500,1,3,6516,3.06
Move-Tabulist2,2006-11-27 23:37:17,21,500,1,3,6267,3.29
Move-Tabulist2,2006-11-27 23:37:20,24,500,1,3,6255,3.42
Move-Tabulist2,2006-11-27 23:37:24,27,500,1,3,6384,3.38
Move-Tabulist2,2006-11-27 23:37:27,30,500,1,3,6438,3.08
MoveSwap-Tabulist2,2006-11-27 23:48:26,0,500,1,5,6690,2.82
MoveSwap-Tabulist2,2006-11-27 23:48:29,3,500,1,5,6690,2.82
MoveSwap-Tabulist2,2006-11-27 23:48:32,6,500,1,5,6690,2.70
MoveSwap-Tabulist2,2006-11-27 23:48:35,9,500,1,5,6690,2.66
MoveSwap-Tabulist2,2006-11-27 23:48:38,12,500,1,5,6690,2.64
MoveSwap-Tabulist2,2006-11-27 23:48:41,15,500,1,5,6587,2.68
MoveSwap-Tabulist2,2006-11-27 23:48:44,18,500,1,5,6301,2.79
MoveSwap-Tabulist2,2006-11-27 23:48:47,21,500,1,5,6213,2.71
MoveSwap-Tabulist2,2006-11-27 23:48:50,24,500,1,5,6258,2.87
MoveSwap-Tabulist2,2006-11-27 23:48:53,27,500,1,5,6285,2.78
MoveSwap-Tabulist2,2006-11-27 23:48:57,30,500,1,5,6239,3.04
MoveTask-Tabulist2,2006-11-28 00:00:04,0,500,1,5,6690,2.97
MoveTask-Tabulist2,2006-11-28 00:00:08,3,500,1,5,6690,2.97
MoveTask-Tabulist2,2006-11-28 00:00:11,6,500,1,5,6690,2.78
MoveTask-Tabulist2,2006-11-28 00:00:14,9,500,1,5,6690,2.71
MoveTask-Tabulist2,2006-11-28 00:00:17,12,500,1,5,6690,2.74
MoveTask-Tabulist2,2006-11-28 00:00:20,15,500,1,5,6587,2.66
MoveTask-Tabulist2,2006-11-28 00:00:23,18,500,1,5,6301,2.83
MoveTask-Tabulist2,2006-11-28 00:00:26,21,500,1,5,6245,2.80
MoveTask-Tabulist2,2006-11-28 00:00:29,24,500,1,5,6224,2.76
MoveTask-Tabulist2,2006-11-28 00:00:32,27,500,1,5,6449,2.66
MoveTask-Tabulist2,2006-11-28 00:00:35,30,500,1,5,6325,2.72
