tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:18:40,0,0,1,3,4277,0.03
Move Tabulist ,2006-11-27 18:18:40,0,25,1,3,4277,0.08
Move Tabulist ,2006-11-27 18:18:40,0,50,1,3,4277,0.18
Move Tabulist ,2006-11-27 18:18:41,0,75,1,3,4277,0.22
Move Tabulist ,2006-11-27 18:18:41,0,100,1,3,4277,0.26
Move Tabulist ,2006-11-27 18:18:42,0,125,1,3,4277,0.36
Move Tabulist ,2006-11-27 18:18:42,0,150,1,3,4277,0.40
Move Tabulist ,2006-11-27 18:18:43,0,175,1,3,4277,0.46
Move Tabulist ,2006-11-27 18:18:44,0,200,1,3,4277,0.86
Move Tabulist ,2006-11-27 18:18:45,0,225,1,3,4277,0.80
Move Tabulist ,2006-11-27 18:18:46,0,250,1,3,4277,0.70
Move Tabulist ,2006-11-27 18:18:47,0,275,1,3,4277,0.84
Move Tabulist ,2006-11-27 18:18:48,0,300,1,3,4277,0.80
Move Tabulist ,2006-11-27 18:18:48,25,0,1,3,4277,0.03
Move Tabulist ,2006-11-27 18:18:48,25,25,1,3,4277,0.10
Move Tabulist ,2006-11-27 18:18:49,25,50,1,3,4277,0.17
Move Tabulist ,2006-11-27 18:18:49,25,75,1,3,4277,0.19
Move Tabulist ,2006-11-27 18:18:49,25,100,1,3,4277,0.31
Move Tabulist ,2006-11-27 18:18:50,25,125,1,3,4277,0.30
Move Tabulist ,2006-11-27 18:18:50,25,150,1,3,4277,0.42
Move Tabulist ,2006-11-27 18:18:51,25,175,1,3,4277,0.52
Move Tabulist ,2006-11-27 18:18:52,25,200,1,3,4246,0.54
Move Tabulist ,2006-11-27 18:18:53,25,225,1,3,4246,0.85
Move Tabulist ,2006-11-27 18:18:54,25,250,1,3,4246,0.63
Move Tabulist ,2006-11-27 18:18:54,25,275,1,3,4246,0.67
Move Tabulist ,2006-11-27 18:18:55,25,300,1,3,4246,0.73
Move Tabulist ,2006-11-27 18:18:55,50,0,1,3,4277,0.04
Move Tabulist ,2006-11-27 18:18:56,50,25,1,3,4277,0.10
Move Tabulist ,2006-11-27 18:18:56,50,50,1,3,4277,0.14
Move Tabulist ,2006-11-27 18:18:56,50,75,1,3,4246,0.20
Move Tabulist ,2006-11-27 18:18:57,50,100,1,3,4246,0.25
Move Tabulist ,2006-11-27 18:18:57,50,125,1,3,4246,0.34
Move Tabulist ,2006-11-27 18:18:58,50,150,1,3,4246,0.43
Move Tabulist ,2006-11-27 18:18:58,50,175,1,3,4246,0.45
Move Tabulist ,2006-11-27 18:18:59,50,200,1,3,4246,0.54
Move Tabulist ,2006-11-27 18:19:00,50,225,1,3,4246,0.59
Move Tabulist ,2006-11-27 18:19:00,50,250,1,3,4246,0.63
Move Tabulist ,2006-11-27 18:19:01,50,275,1,3,4246,0.68
Move Tabulist ,2006-11-27 18:19:02,50,300,1,3,4246,0.78
Move Tabulist ,2006-11-27 18:19:02,75,0,1,3,4277,0.03
Move Tabulist ,2006-11-27 18:19:03,75,25,1,3,4277,0.09
Move Tabulist ,2006-11-27 18:19:03,75,50,1,3,4277,0.19
Move Tabulist ,2006-11-27 18:19:03,75,75,1,3,4246,0.21
Move Tabulist ,2006-11-27 18:19:04,75,100,1,3,4246,0.32
Move Tabulist ,2006-11-27 18:19:04,75,125,1,3,4246,0.40
Move Tabulist ,2006-11-27 18:19:05,75,150,1,3,4246,0.42
Move Tabulist ,2006-11-27 18:19:05,75,175,1,3,4246,0.48
Move Tabulist ,2006-11-27 18:19:06,75,200,1,3,4246,0.54
Move Tabulist ,2006-11-27 18:19:07,75,225,1,3,4246,0.64
Move Tabulist ,2006-11-27 18:19:08,75,250,1,3,4162,0.73
Move Tabulist ,2006-11-27 18:19:09,75,275,1,3,4162,0.75
Move Tabulist ,2006-11-27 18:19:10,75,300,1,3,4162,0.81
Move Tabulist ,2006-11-27 18:19:10,100,0,1,3,4277,0.04
Move Tabulist ,2006-11-27 18:19:10,100,25,1,3,4277,0.07
Move Tabulist ,2006-11-27 18:19:10,100,50,1,3,4277,0.14
Move Tabulist ,2006-11-27 18:19:11,100,75,1,3,4277,0.26
Move Tabulist ,2006-11-27 18:19:11,100,100,1,3,4262,0.25
Move Tabulist ,2006-11-27 18:19:11,100,125,1,3,4262,0.32
Move Tabulist ,2006-11-27 18:19:12,100,150,1,3,4262,0.36
Move Tabulist ,2006-11-27 18:19:13,100,175,1,3,4262,0.49
Move Tabulist ,2006-11-27 18:19:13,100,200,1,3,4253,0.54
Move Tabulist ,2006-11-27 18:19:14,100,225,1,3,4253,0.59
Move Tabulist ,2006-11-27 18:19:15,100,250,1,3,4253,0.68
Move Tabulist ,2006-11-27 18:19:16,100,275,1,3,4253,0.80
Move Tabulist ,2006-11-27 18:19:17,100,300,1,3,4021,0.89
Move Tabulist ,2006-11-27 18:19:17,125,0,1,3,4277,0.04
Move Tabulist ,2006-11-27 18:19:18,125,25,1,3,4277,0.18
Move Tabulist ,2006-11-27 18:19:18,125,50,1,3,4277,0.28
Move Tabulist ,2006-11-27 18:19:19,125,75,1,3,4277,0.41
Move Tabulist ,2006-11-27 18:19:20,125,100,1,3,4262,0.48
Move Tabulist ,2006-11-27 18:19:20,125,125,1,3,4171,0.43
Move Tabulist ,2006-11-27 18:19:21,125,150,1,3,4171,0.53
Move Tabulist ,2006-11-27 18:19:22,125,175,1,3,4171,0.50
Move Tabulist ,2006-11-27 18:19:22,125,200,1,3,4145,0.52
Move Tabulist ,2006-11-27 18:19:23,125,225,1,3,4145,0.89
Move Tabulist ,2006-11-27 18:19:24,125,250,1,3,4145,0.69
Move Tabulist ,2006-11-27 18:19:25,125,275,1,3,4135,0.80
Move Tabulist ,2006-11-27 18:19:26,125,300,1,3,4121,0.86
Move Tabulist ,2006-11-27 18:19:26,150,0,1,3,4277,0.04
Move Tabulist ,2006-11-27 18:19:26,150,25,1,3,4277,0.09
Move Tabulist ,2006-11-27 18:19:27,150,50,1,3,4277,0.14
Move Tabulist ,2006-11-27 18:19:27,150,75,1,3,4277,0.19
Move Tabulist ,2006-11-27 18:19:28,150,100,1,3,4262,0.26
Move Tabulist ,2006-11-27 18:19:28,150,125,1,3,4262,0.30
Move Tabulist ,2006-11-27 18:19:29,150,150,1,3,4226,0.39
Move Tabulist ,2006-11-27 18:19:29,150,175,1,3,4226,0.49
Move Tabulist ,2006-11-27 18:19:30,150,200,1,3,4226,0.56
Move Tabulist ,2006-11-27 18:19:31,150,225,1,3,4220,0.65
Move Tabulist ,2006-11-27 18:19:31,150,250,1,3,4216,0.65
Move Tabulist ,2006-11-27 18:19:32,150,275,1,3,4216,0.71
Move Tabulist ,2006-11-27 18:19:33,150,300,1,3,4216,0.74
Move Tabulist ,2006-11-27 18:19:33,175,0,1,3,4277,0.04
Move Tabulist ,2006-11-27 18:19:34,175,25,1,3,4277,0.09
Move Tabulist ,2006-11-27 18:19:34,175,50,1,3,4277,0.13
Move Tabulist ,2006-11-27 18:19:34,175,75,1,3,4277,0.19
Move Tabulist ,2006-11-27 18:19:35,175,100,1,3,4262,0.26
Move Tabulist ,2006-11-27 18:19:35,175,125,1,3,4262,0.37
Move Tabulist ,2006-11-27 18:19:36,175,150,1,3,4226,0.44
Move Tabulist ,2006-11-27 18:19:36,175,175,1,3,4226,0.42
Move Tabulist ,2006-11-27 18:19:37,175,200,1,3,4226,0.53
Move Tabulist ,2006-11-27 18:19:38,175,225,1,3,4220,0.59
Move Tabulist ,2006-11-27 18:19:39,175,250,1,3,4216,0.76
Move Tabulist ,2006-11-27 18:19:39,175,275,1,3,4216,0.72
Move Tabulist ,2006-11-27 18:19:40,175,300,1,3,4216,0.86
Move Tabulist ,2006-11-27 18:19:41,200,0,1,3,4277,0.06
Move Tabulist ,2006-11-27 18:19:41,200,25,1,3,4277,0.10
Move Tabulist ,2006-11-27 18:19:41,200,50,1,3,4277,0.14
Move Tabulist ,2006-11-27 18:19:42,200,75,1,3,4277,0.25
Move Tabulist ,2006-11-27 18:19:42,200,100,1,3,4262,0.32
Move Tabulist ,2006-11-27 18:19:42,200,125,1,3,4262,0.37
Move Tabulist ,2006-11-27 18:19:43,200,150,1,3,4226,0.43
Move Tabulist ,2006-11-27 18:19:44,200,175,1,3,4226,0.48
Move Tabulist ,2006-11-27 18:19:44,200,200,1,3,4226,0.54
Move Tabulist ,2006-11-27 18:19:45,200,225,1,3,4220,0.60
Move Tabulist ,2006-11-27 18:19:46,200,250,1,3,4216,0.66
Move Tabulist ,2006-11-27 18:19:47,200,275,1,3,4216,0.70
Move Tabulist ,2006-11-27 18:19:48,200,300,1,3,4216,0.84
MoveSwap Tabulist ,2006-11-27 18:40:09,0,0,1,5,4243,0.04
MoveSwap Tabulist ,2006-11-27 18:40:09,0,25,1,5,4243,0.08
MoveSwap Tabulist ,2006-11-27 18:40:10,0,50,1,5,4243,0.13
MoveSwap Tabulist ,2006-11-27 18:40:10,0,75,1,5,4243,0.23
MoveSwap Tabulist ,2006-11-27 18:40:10,0,100,1,5,4243,0.21
MoveSwap Tabulist ,2006-11-27 18:40:11,0,125,1,5,4243,0.27
MoveSwap Tabulist ,2006-11-27 18:40:11,0,150,1,5,4243,0.40
MoveSwap Tabulist ,2006-11-27 18:40:12,0,175,1,5,4243,0.35
MoveSwap Tabulist ,2006-11-27 18:40:12,0,200,1,5,4243,0.40
MoveSwap Tabulist ,2006-11-27 18:40:13,0,225,1,5,4243,0.49
MoveSwap Tabulist ,2006-11-27 18:40:14,0,250,1,5,4243,0.55
MoveSwap Tabulist ,2006-11-27 18:40:14,0,275,1,5,4243,0.59
MoveSwap Tabulist ,2006-11-27 18:40:15,0,300,1,5,4243,0.64
MoveSwap Tabulist ,2006-11-27 18:40:15,25,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:16,25,25,1,5,4146,0.09
MoveSwap Tabulist ,2006-11-27 18:40:16,25,50,1,5,4146,0.20
MoveSwap Tabulist ,2006-11-27 18:40:16,25,75,1,5,4146,0.18
MoveSwap Tabulist ,2006-11-27 18:40:16,25,100,1,5,4146,0.23
MoveSwap Tabulist ,2006-11-27 18:40:17,25,125,1,5,4146,0.33
MoveSwap Tabulist ,2006-11-27 18:40:17,25,150,1,5,4146,0.40
MoveSwap Tabulist ,2006-11-27 18:40:18,25,175,1,5,4146,0.42
MoveSwap Tabulist ,2006-11-27 18:40:19,25,200,1,5,4146,0.46
MoveSwap Tabulist ,2006-11-27 18:40:19,25,225,1,5,4146,0.52
MoveSwap Tabulist ,2006-11-27 18:40:20,25,250,1,5,4146,0.56
MoveSwap Tabulist ,2006-11-27 18:40:21,25,275,1,5,4146,0.55
MoveSwap Tabulist ,2006-11-27 18:40:22,25,300,1,5,4146,0.72
MoveSwap Tabulist ,2006-11-27 18:40:22,50,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:22,50,25,1,5,4146,0.08
MoveSwap Tabulist ,2006-11-27 18:40:22,50,50,1,5,4146,0.13
MoveSwap Tabulist ,2006-11-27 18:40:22,50,75,1,5,4093,0.26
MoveSwap Tabulist ,2006-11-27 18:40:23,50,100,1,5,4093,0.24
MoveSwap Tabulist ,2006-11-27 18:40:23,50,125,1,5,4093,0.34
MoveSwap Tabulist ,2006-11-27 18:40:24,50,150,1,5,4093,0.39
MoveSwap Tabulist ,2006-11-27 18:40:24,50,175,1,5,4093,0.47
MoveSwap Tabulist ,2006-11-27 18:40:25,50,200,1,5,4056,0.44
MoveSwap Tabulist ,2006-11-27 18:40:26,50,225,1,5,4056,0.48
MoveSwap Tabulist ,2006-11-27 18:40:26,50,250,1,5,4056,0.57
MoveSwap Tabulist ,2006-11-27 18:40:27,50,275,1,5,4056,0.70
MoveSwap Tabulist ,2006-11-27 18:40:28,50,300,1,5,4056,0.70
MoveSwap Tabulist ,2006-11-27 18:40:28,75,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:28,75,25,1,5,4146,0.09
