tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:43:19,0,750,1,3,10775,9.73
Move-Tabulist,2006-11-28 01:43:30,50,750,1,3,10775,10.08
Move-Tabulist,2006-11-28 01:43:42,100,750,1,3,10775,11.75
Move-Tabulist,2006-11-28 01:43:54,150,750,1,3,10775,11.15
Move-Tabulist,2006-11-28 01:44:05,200,750,1,3,10775,10.18
Move-Tabulist,2006-11-28 01:44:15,250,750,1,3,10773,9.95
Move-Tabulist,2006-11-28 01:44:26,300,750,1,3,10748,9.85
Move-Tabulist,2006-11-28 01:44:36,350,750,1,3,10756,9.83
Move-Tabulist,2006-11-28 01:44:46,400,750,1,3,10602,9.97
Move-Tabulist,2006-11-28 01:44:45,450,750,1,3,10602,9.98
Move-Tabulist,2006-11-28 01:44:55,500,750,1,3,10602,10.08
MoveSwap-Tabulist,2006-11-28 02:22:21,0,750,1,5,10822,9.06
MoveSwap-Tabulist,2006-11-28 02:22:31,50,750,1,5,10822,9.17
MoveSwap-Tabulist,2006-11-28 02:22:40,100,750,1,5,10822,9.27
MoveSwap-Tabulist,2006-11-28 02:22:50,150,750,1,5,10684,9.31
MoveSwap-Tabulist,2006-11-28 02:23:00,200,750,1,5,10684,9.28
MoveSwap-Tabulist,2006-11-28 02:23:10,250,750,1,5,10684,9.20
MoveSwap-Tabulist,2006-11-28 02:23:20,300,750,1,5,10684,9.37
MoveSwap-Tabulist,2006-11-28 02:23:30,350,750,1,5,10627,9.36
MoveSwap-Tabulist,2006-11-28 02:23:39,400,750,1,5,10575,9.37
MoveSwap-Tabulist,2006-11-28 02:23:49,450,750,1,5,10557,9.49
MoveSwap-Tabulist,2006-11-28 02:23:59,500,750,1,5,10632,9.45
MoveTask-Tabulist,2006-11-28 02:58:19,0,750,1,5,10822,9.07
MoveTask-Tabulist,2006-11-28 02:58:28,50,750,1,5,10822,9.02
MoveTask-Tabulist,2006-11-28 02:58:38,100,750,1,5,10822,9.04
MoveTask-Tabulist,2006-11-28 02:58:47,150,750,1,5,10822,9.03
MoveTask-Tabulist,2006-11-28 02:58:57,200,750,1,5,10822,9.04
MoveTask-Tabulist,2006-11-28 02:59:06,250,750,1,5,10684,9.11
MoveTask-Tabulist,2006-11-28 02:59:16,300,750,1,5,10684,9.23
MoveTask-Tabulist,2006-11-28 02:59:26,350,750,1,5,10822,9.07
MoveTask-Tabulist,2006-11-28 02:59:35,400,750,1,5,10684,9.12
MoveTask-Tabulist,2006-11-28 02:59:45,450,750,1,5,10470,9.08
MoveTask-Tabulist,2006-11-28 02:59:54,500,750,1,5,10822,9.02
Move-Tabulist2,2006-11-28 03:52:47,0,750,1,3,10775,10.98
Move-Tabulist2,2006-11-28 03:52:58,5,750,1,3,10775,10.90
Move-Tabulist2,2006-11-28 03:53:10,10,750,1,3,10775,11.12
Move-Tabulist2,2006-11-28 03:53:22,15,750,1,3,10775,10.92
Move-Tabulist2,2006-11-28 03:53:33,20,750,1,3,10775,10.87
Move-Tabulist2,2006-11-28 03:53:45,25,750,1,3,10775,10.90
Move-Tabulist2,2006-11-28 03:53:57,30,750,1,3,10670,11.21
Move-Tabulist2,2006-11-28 03:54:08,35,750,1,3,10679,11.14
Move-Tabulist2,2006-11-28 03:54:20,40,750,1,3,10610,11.14
Move-Tabulist2,2006-11-28 03:54:32,45,750,1,3,10459,11.32
Move-Tabulist2,2006-11-28 03:54:44,50,750,1,3,10533,11.38
MoveSwap-Tabulist2,2006-11-28 04:34:54,0,750,1,5,10822,9.04
MoveSwap-Tabulist2,2006-11-28 04:35:04,5,750,1,5,10822,8.98
MoveSwap-Tabulist2,2006-11-28 04:35:14,10,750,1,5,10822,9.31
MoveSwap-Tabulist2,2006-11-28 04:35:23,15,750,1,5,10822,9.05
MoveSwap-Tabulist2,2006-11-28 04:35:33,20,750,1,5,10822,9.19
MoveSwap-Tabulist2,2006-11-28 04:35:43,25,750,1,5,10684,9.22
MoveSwap-Tabulist2,2006-11-28 04:35:52,30,750,1,5,10497,9.40
MoveSwap-Tabulist2,2006-11-28 04:36:02,35,750,1,5,10558,9.13
MoveSwap-Tabulist2,2006-11-28 04:36:13,40,750,1,5,10254,9.85
MoveSwap-Tabulist2,2006-11-28 04:36:22,45,750,1,5,10335,9.38
MoveSwap-Tabulist2,2006-11-28 04:36:32,50,750,1,5,10518,9.34
MoveTask-Tabulist2,2006-11-28 05:11:14,0,750,1,5,10822,8.98
MoveTask-Tabulist2,2006-11-28 05:11:23,5,750,1,5,10822,9.07
MoveTask-Tabulist2,2006-11-28 05:11:33,10,750,1,5,10822,9.11
MoveTask-Tabulist2,2006-11-28 05:11:42,15,750,1,5,10822,8.89
MoveTask-Tabulist2,2006-11-28 05:11:52,20,750,1,5,10822,9.13
MoveTask-Tabulist2,2006-11-28 05:12:02,25,750,1,5,10684,9.23
MoveTask-Tabulist2,2006-11-28 05:12:12,30,750,1,5,10497,9.24
MoveTask-Tabulist2,2006-11-28 05:12:21,35,750,1,5,10558,9.28
MoveTask-Tabulist2,2006-11-28 05:12:31,40,750,1,5,10278,9.41
MoveTask-Tabulist2,2006-11-28 05:12:41,45,750,1,5,10385,9.62
MoveTask-Tabulist2,2006-11-28 05:12:52,50,750,1,5,10463,9.54
