tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:55:43,0,500,1,3,6647,2.88
Move-Tabulist,2006-11-27 22:55:46,30,500,1,3,6416,2.72
Move-Tabulist,2006-11-27 22:55:50,60,500,1,3,6315,2.91
Move-Tabulist,2006-11-27 22:55:53,90,500,1,3,6400,2.87
Move-Tabulist,2006-11-27 22:55:56,120,500,1,3,6367,3.09
Move-Tabulist,2006-11-27 22:55:59,150,500,1,3,6405,2.90
Move-Tabulist,2006-11-27 22:56:02,180,500,1,3,6405,2.96
Move-Tabulist,2006-11-27 22:56:06,210,500,1,3,6405,2.90
Move-Tabulist,2006-11-27 22:56:09,240,500,1,3,6384,2.85
Move-Tabulist,2006-11-27 22:56:12,270,500,1,3,6384,2.96
Move-Tabulist,2006-11-27 22:56:15,300,500,1,3,6384,2.96
