tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:07:55,0,500,1,3,6371,3.02
Move-Tabulist,2006-11-27 23:07:59,30,500,1,3,6371,2.99
Move-Tabulist,2006-11-27 23:08:02,60,500,1,3,6347,3.10
Move-Tabulist,2006-11-27 23:08:05,90,500,1,3,6253,3.06
Move-Tabulist,2006-11-27 23:08:09,120,500,1,3,6232,3.35
Move-Tabulist,2006-11-27 23:08:13,150,500,1,3,6212,3.54
Move-Tabulist,2006-11-27 23:08:17,180,500,1,3,6224,3.45
Move-Tabulist,2006-11-27 23:08:21,210,500,1,3,6224,3.85
Move-Tabulist,2006-11-27 23:08:24,240,500,1,3,6224,3.46
Move-Tabulist,2006-11-27 23:08:28,270,500,1,3,6224,3.31
Move-Tabulist,2006-11-27 23:08:32,300,500,1,3,6224,3.33
MoveSwap-Tabulist,2006-11-27 23:19:47,0,500,1,5,6592,2.93
MoveSwap-Tabulist,2006-11-27 23:19:50,30,500,1,5,6592,2.85
MoveSwap-Tabulist,2006-11-27 23:19:53,60,500,1,5,6592,2.78
MoveSwap-Tabulist,2006-11-27 23:19:56,90,500,1,5,6592,2.71
MoveSwap-Tabulist,2006-11-27 23:19:59,120,500,1,5,6301,2.86
MoveSwap-Tabulist,2006-11-27 23:20:02,150,500,1,5,6592,2.80
MoveSwap-Tabulist,2006-11-27 23:20:05,180,500,1,5,6271,2.84
MoveSwap-Tabulist,2006-11-27 23:20:08,210,500,1,5,6404,2.94
MoveSwap-Tabulist,2006-11-27 23:20:12,240,500,1,5,6248,2.96
MoveSwap-Tabulist,2006-11-27 23:20:15,270,500,1,5,6206,2.94
MoveSwap-Tabulist,2006-11-27 23:20:18,300,500,1,5,6216,2.84
Move-Tabulist2,2006-11-27 23:36:14,0,500,1,3,6371,3.05
Move-Tabulist2,2006-11-27 23:36:18,3,500,1,3,6371,3.07
Move-Tabulist2,2006-11-27 23:36:21,6,500,1,3,6371,3.09
Move-Tabulist2,2006-11-27 23:36:24,9,500,1,3,6371,3.09
Move-Tabulist2,2006-11-27 23:36:28,12,500,1,3,6347,3.07
Move-Tabulist2,2006-11-27 23:36:31,15,500,1,3,6183,3.25
Move-Tabulist2,2006-11-27 23:36:35,18,500,1,3,6264,3.07
Move-Tabulist2,2006-11-27 23:36:38,21,500,1,3,6264,3.43
Move-Tabulist2,2006-11-27 23:36:42,24,500,1,3,6141,3.30
Move-Tabulist2,2006-11-27 23:36:45,27,500,1,3,6243,3.06
Move-Tabulist2,2006-11-27 23:36:49,30,500,1,3,6265,3.13
MoveSwap-Tabulist2,2006-11-27 23:47:52,0,500,1,5,6592,3.01
MoveSwap-Tabulist2,2006-11-27 23:47:55,3,500,1,5,6592,2.86
MoveSwap-Tabulist2,2006-11-27 23:47:58,6,500,1,5,6592,2.87
MoveSwap-Tabulist2,2006-11-27 23:48:01,9,500,1,5,6222,2.80
MoveSwap-Tabulist2,2006-11-27 23:48:04,12,500,1,5,6301,2.96
MoveSwap-Tabulist2,2006-11-27 23:48:07,15,500,1,5,6592,2.80
MoveSwap-Tabulist2,2006-11-27 23:48:10,18,500,1,5,6592,2.73
MoveSwap-Tabulist2,2006-11-27 23:48:13,21,500,1,5,6125,2.89
MoveSwap-Tabulist2,2006-11-27 23:48:17,24,500,1,5,6223,3.06
MoveSwap-Tabulist2,2006-11-27 23:48:20,27,500,1,5,6120,3.04
MoveSwap-Tabulist2,2006-11-27 23:48:23,30,500,1,5,6101,2.98
MoveTask-Tabulist2,2006-11-27 23:59:28,0,500,1,5,6592,2.66
MoveTask-Tabulist2,2006-11-27 23:59:32,3,500,1,5,6592,2.90
MoveTask-Tabulist2,2006-11-27 23:59:35,6,500,1,5,6592,2.80
MoveTask-Tabulist2,2006-11-27 23:59:38,9,500,1,5,6222,2.82
MoveTask-Tabulist2,2006-11-27 23:59:41,12,500,1,5,6301,2.95
MoveTask-Tabulist2,2006-11-27 23:59:44,15,500,1,5,6592,2.86
MoveTask-Tabulist2,2006-11-27 23:59:48,18,500,1,5,6592,3.38
MoveTask-Tabulist2,2006-11-27 23:59:51,21,500,1,5,6301,2.99
MoveTask-Tabulist2,2006-11-27 23:59:55,24,500,1,5,6096,3.14
MoveTask-Tabulist2,2006-11-27 23:59:58,27,500,1,5,6107,3.06
MoveTask-Tabulist2,2006-11-28 00:00:01,30,500,1,5,6137,2.92
MoveTask-Tabulist,2006-11-28 00:42:09,0,500,1,5,6592,2.62
MoveTask-Tabulist,2006-11-28 00:42:12,30,500,1,5,6592,2.66
MoveTask-Tabulist,2006-11-28 00:42:15,60,500,1,5,6592,2.72
MoveTask-Tabulist,2006-11-28 00:42:18,90,500,1,5,6301,2.65
MoveTask-Tabulist,2006-11-28 00:42:21,120,500,1,5,6592,2.63
MoveTask-Tabulist,2006-11-28 00:42:24,150,500,1,5,6592,2.59
MoveTask-Tabulist,2006-11-28 00:42:27,180,500,1,5,6592,2.58
MoveTask-Tabulist,2006-11-28 00:42:30,210,500,1,5,6592,2.78
MoveTask-Tabulist,2006-11-28 00:42:33,240,500,1,5,6592,2.56
MoveTask-Tabulist,2006-11-28 00:42:35,270,500,1,5,6486,2.64
MoveTask-Tabulist,2006-11-28 00:42:38,300,500,1,5,6592,2.64
