tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:03,0,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:03,0,20,1,3,2034,0.01
Move Tabulist,2006-11-27 14:02:04,0,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:04,0,60,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:04,0,80,1,3,2034,0.04
Move Tabulist,2006-11-27 14:02:04,0,100,1,3,2034,0.04
Move Tabulist,2006-11-27 14:02:04,0,120,1,3,2034,0.06
Move Tabulist,2006-11-27 14:02:04,0,140,1,3,2034,0.06
Move Tabulist,2006-11-27 14:02:04,0,160,1,3,2034,0.09
Move Tabulist,2006-11-27 14:02:05,20,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:05,20,20,1,3,2034,0.01
Move Tabulist,2006-11-27 14:02:05,20,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:05,20,60,1,3,2017,0.03
Move Tabulist,2006-11-27 14:02:05,20,80,1,3,1997,0.04
Move Tabulist,2006-11-27 14:02:05,20,100,1,3,1988,0.05
Move Tabulist,2006-11-27 14:02:05,20,120,1,3,1988,0.07
Move Tabulist,2006-11-27 14:02:06,20,140,1,3,1988,0.07
Move Tabulist,2006-11-27 14:02:06,20,160,1,3,1988,0.07
Move Tabulist,2006-11-27 14:02:06,40,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:06,40,20,1,3,2034,0.01
Move Tabulist,2006-11-27 14:02:06,40,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:06,40,60,1,3,2023,0.03
Move Tabulist,2006-11-27 14:02:06,40,80,1,3,2023,0.04
Move Tabulist,2006-11-27 14:02:07,40,100,1,3,2006,0.06
Move Tabulist,2006-11-27 14:02:07,40,120,1,3,1974,0.06
Move Tabulist,2006-11-27 14:02:07,40,140,1,3,1974,0.07
Move Tabulist,2006-11-27 14:02:07,40,160,1,3,1974,0.08
Move Tabulist,2006-11-27 14:02:07,60,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:07,60,20,1,3,2034,0.01
Move Tabulist,2006-11-27 14:02:07,60,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:07,60,60,1,3,2034,0.03
Move Tabulist,2006-11-27 14:02:08,60,80,1,3,2034,0.04
Move Tabulist,2006-11-27 14:02:08,60,100,1,3,2034,0.05
Move Tabulist,2006-11-27 14:02:08,60,120,1,3,2034,0.05
Move Tabulist,2006-11-27 14:02:08,60,140,1,3,2034,0.07
Move Tabulist,2006-11-27 14:02:08,60,160,1,3,2034,0.07
Move Tabulist,2006-11-27 14:02:08,80,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:09,80,20,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:09,80,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:09,80,60,1,3,2034,0.03
Move Tabulist,2006-11-27 14:02:09,80,80,1,3,2034,0.04
Move Tabulist,2006-11-27 14:02:09,80,100,1,3,2034,0.05
Move Tabulist,2006-11-27 14:02:09,80,120,1,3,2011,0.06
Move Tabulist,2006-11-27 14:02:10,80,140,1,3,2011,0.08
Move Tabulist,2006-11-27 14:02:10,80,160,1,3,2011,0.08
Move Tabulist,2006-11-27 14:02:10,100,0,1,3,2034,0.00
Move Tabulist,2006-11-27 14:02:10,100,20,1,3,2034,0.01
Move Tabulist,2006-11-27 14:02:10,100,40,1,3,2034,0.02
Move Tabulist,2006-11-27 14:02:10,100,60,1,3,2034,0.03
Move Tabulist,2006-11-27 14:02:10,100,80,1,3,2034,0.04
Move Tabulist,2006-11-27 14:02:11,100,100,1,3,2034,0.06
Move Tabulist,2006-11-27 14:02:11,100,120,1,3,2011,0.06
Move Tabulist,2006-11-27 14:02:11,100,140,1,3,2011,0.07
Move Tabulist,2006-11-27 14:02:11,100,160,1,3,2011,0.08
MoveSwap Tabulist,2006-11-27 14:04:35,0,0,1,5,2039,0.00
MoveSwap Tabulist,2006-11-27 14:04:35,0,20,1,5,2039,0.01
MoveSwap Tabulist,2006-11-27 14:04:36,0,40,1,5,2039,0.02
MoveSwap Tabulist,2006-11-27 14:04:36,0,60,1,5,2039,0.03
MoveSwap Tabulist,2006-11-27 14:04:36,0,80,1,5,2039,0.03
MoveSwap Tabulist,2006-11-27 14:04:36,0,100,1,5,2039,0.03
MoveSwap Tabulist,2006-11-27 14:04:36,0,120,1,5,2039,0.05
MoveSwap Tabulist,2006-11-27 14:04:36,0,140,1,5,2039,0.06
MoveSwap Tabulist,2006-11-27 14:04:36,0,160,1,5,2039,0.08
MoveSwap Tabulist,2006-11-27 14:04:36,20,0,1,5,2039,0.00
MoveSwap Tabulist,2006-11-27 14:04:37,20,20,1,5,2023,0.02
MoveSwap Tabulist,2006-11-27 14:04:37,20,40,1,5,2023,0.02
MoveSwap Tabulist,2006-11-27 14:04:37,20,60,1,5,2023,0.03
MoveSwap Tabulist,2006-11-27 14:04:37,20,80,1,5,2023,0.03
MoveSwap Tabulist,2006-11-27 14:04:37,20,100,1,5,2023,0.04
MoveSwap Tabulist,2006-11-27 14:04:37,20,120,1,5,2023,0.05
MoveSwap Tabulist,2006-11-27 14:04:37,20,140,1,5,2023,0.06
MoveSwap Tabulist,2006-11-27 14:04:38,20,160,1,5,2023,0.06
MoveSwap Tabulist,2006-11-27 14:04:38,40,0,1,5,2039,0.00
MoveSwap Tabulist,2006-11-27 14:04:38,40,20,1,5,2035,0.01
MoveSwap Tabulist,2006-11-27 14:04:38,40,40,1,5,2035,0.02
MoveSwap Tabulist,2006-11-27 14:04:38,40,60,1,5,2035,0.02
