tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:13:01,0,0,1,3,4081,0.04
Move Tabulist ,2006-11-27 18:13:01,0,25,1,3,4081,0.08
Move Tabulist ,2006-11-27 18:13:01,0,50,1,3,4081,0.18
Move Tabulist ,2006-11-27 18:13:02,0,75,1,3,4081,0.19
Move Tabulist ,2006-11-27 18:13:02,0,100,1,3,4081,0.24
Move Tabulist ,2006-11-27 18:13:03,0,125,1,3,4081,0.30
Move Tabulist ,2006-11-27 18:13:03,0,150,1,3,4081,0.40
Move Tabulist ,2006-11-27 18:13:04,0,175,1,3,4081,0.46
Move Tabulist ,2006-11-27 18:13:04,0,200,1,3,4081,0.46
Move Tabulist ,2006-11-27 18:13:05,0,225,1,3,4081,0.58
Move Tabulist ,2006-11-27 18:13:06,0,250,1,3,4081,0.65
Move Tabulist ,2006-11-27 18:13:07,0,275,1,3,4081,0.66
Move Tabulist ,2006-11-27 18:13:08,0,300,1,3,4081,0.79
Move Tabulist ,2006-11-27 18:13:08,25,0,1,3,4081,0.04
Move Tabulist ,2006-11-27 18:13:08,25,25,1,3,4081,0.08
Move Tabulist ,2006-11-27 18:13:08,25,50,1,3,4081,0.14
Move Tabulist ,2006-11-27 18:13:09,25,75,1,3,4081,0.33
Move Tabulist ,2006-11-27 18:13:09,25,100,1,3,4081,0.39
Move Tabulist ,2006-11-27 18:13:10,25,125,1,3,4081,0.55
Move Tabulist ,2006-11-27 18:13:11,25,150,1,3,4081,0.39
Move Tabulist ,2006-11-27 18:13:12,25,175,1,3,4081,0.49
Move Tabulist ,2006-11-27 18:13:12,25,200,1,3,4081,0.56
Move Tabulist ,2006-11-27 18:13:13,25,225,1,3,4081,0.67
Move Tabulist ,2006-11-27 18:13:14,25,250,1,3,4081,0.62
Move Tabulist ,2006-11-27 18:13:15,25,275,1,3,4081,0.72
Move Tabulist ,2006-11-27 18:13:16,25,300,1,3,4081,0.79
Move Tabulist ,2006-11-27 18:13:16,50,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:16,50,25,1,3,4081,0.11
Move Tabulist ,2006-11-27 18:13:16,50,50,1,3,4035,0.14
Move Tabulist ,2006-11-27 18:13:17,50,75,1,3,3953,0.28
Move Tabulist ,2006-11-27 18:13:17,50,100,1,3,3953,0.31
Move Tabulist ,2006-11-27 18:13:18,50,125,1,3,3953,0.62
Move Tabulist ,2006-11-27 18:13:19,50,150,1,3,3953,0.74
Move Tabulist ,2006-11-27 18:13:20,50,175,1,3,3950,0.76
