tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:09:14,0,500,1,3,6629,3.12
Move-Tabulist,2006-11-27 23:09:17,30,500,1,3,6436,3.14
Move-Tabulist,2006-11-27 23:09:21,60,500,1,3,6437,3.15
Move-Tabulist,2006-11-27 23:09:25,90,500,1,3,6377,3.87
Move-Tabulist,2006-11-27 23:09:29,120,500,1,3,6359,3.29
Move-Tabulist,2006-11-27 23:09:32,150,500,1,3,6345,3.28
Move-Tabulist,2006-11-27 23:09:36,180,500,1,3,6400,3.77
Move-Tabulist,2006-11-27 23:09:40,210,500,1,3,6400,3.15
Move-Tabulist,2006-11-27 23:09:43,240,500,1,3,6400,3.31
Move-Tabulist,2006-11-27 23:09:47,270,500,1,3,6400,3.19
Move-Tabulist,2006-11-27 23:09:50,300,500,1,3,6400,3.19
MoveSwap-Tabulist,2006-11-27 23:20:55,0,500,1,5,6588,2.86
MoveSwap-Tabulist,2006-11-27 23:20:58,30,500,1,5,6300,3.03
MoveSwap-Tabulist,2006-11-27 23:21:01,60,500,1,5,6546,2.73
MoveSwap-Tabulist,2006-11-27 23:21:04,90,500,1,5,6546,2.88
MoveSwap-Tabulist,2006-11-27 23:21:07,120,500,1,5,6546,2.62
MoveSwap-Tabulist,2006-11-27 23:21:10,150,500,1,5,6546,2.74
MoveSwap-Tabulist,2006-11-27 23:21:13,180,500,1,5,6479,2.84
MoveSwap-Tabulist,2006-11-27 23:21:16,210,500,1,5,6512,2.71
MoveSwap-Tabulist,2006-11-27 23:21:19,240,500,1,5,6457,2.91
MoveSwap-Tabulist,2006-11-27 23:21:22,270,500,1,5,6526,2.78
MoveSwap-Tabulist,2006-11-27 23:21:26,300,500,1,5,6546,2.86
MoveTask-Tabulist,2006-11-27 23:26:07,seq,500,1,5,6588,2.85
MoveTask-Tabulist,2006-11-27 23:26:10,0,500,1,5,6588,2.77
MoveTask-Tabulist,2006-11-27 23:26:13,30,500,1,5,6321,3.10
MoveTask-Tabulist,2006-11-27 23:26:16,300,500,1,5,6494,2.83
Move-Tabulist2,2006-11-27 23:37:31,0,500,1,3,6629,2.94
Move-Tabulist2,2006-11-27 23:37:34,3,500,1,3,6629,2.92
Move-Tabulist2,2006-11-27 23:37:37,6,500,1,3,6629,3.04
Move-Tabulist2,2006-11-27 23:37:29,9,500,1,3,6371,3.20
Move-Tabulist2,2006-11-27 23:37:32,12,500,1,3,6594,3.05
Move-Tabulist2,2006-11-27 23:37:35,15,500,1,3,6585,3.08
Move-Tabulist2,2006-11-27 23:37:39,18,500,1,3,6478,3.21
Move-Tabulist2,2006-11-27 23:37:42,21,500,1,3,6343,3.14
Move-Tabulist2,2006-11-27 23:37:46,24,500,1,3,6303,3.26
Move-Tabulist2,2006-11-27 23:37:49,27,500,1,3,6365,3.26
Move-Tabulist2,2006-11-27 23:37:53,30,500,1,3,6505,3.26
MoveSwap-Tabulist2,2006-11-27 23:49:00,0,500,1,5,6588,2.77
MoveSwap-Tabulist2,2006-11-27 23:49:03,3,500,1,5,6588,2.72
MoveSwap-Tabulist2,2006-11-27 23:49:06,6,500,1,5,6588,3.08
MoveSwap-Tabulist2,2006-11-27 23:49:09,9,500,1,5,6588,2.81
MoveSwap-Tabulist2,2006-11-27 23:49:13,12,500,1,5,6546,3.16
MoveSwap-Tabulist2,2006-11-27 23:49:15,15,500,1,5,6546,2.70
MoveSwap-Tabulist2,2006-11-27 23:49:19,18,500,1,5,6275,3.26
MoveSwap-Tabulist2,2006-11-27 23:49:22,21,500,1,5,6359,2.97
MoveSwap-Tabulist2,2006-11-27 23:49:25,24,500,1,5,6470,2.85
MoveSwap-Tabulist2,2006-11-27 23:49:29,27,500,1,5,6470,2.94
MoveSwap-Tabulist2,2006-11-27 23:49:32,30,500,1,5,6546,2.76
MoveTask-Tabulist2,2006-11-28 00:00:38,0,500,1,5,6588,2.76
MoveTask-Tabulist2,2006-11-28 00:00:41,3,500,1,5,6588,2.64
MoveTask-Tabulist2,2006-11-28 00:00:43,6,500,1,5,6588,2.60
MoveTask-Tabulist2,2006-11-28 00:00:46,9,500,1,5,6588,2.72
MoveTask-Tabulist2,2006-11-28 00:00:50,12,500,1,5,6546,2.98
MoveTask-Tabulist2,2006-11-28 00:00:55,15,500,1,5,6546,4.54
MoveTask-Tabulist2,2006-11-28 00:00:58,18,500,1,5,6327,2.74
MoveTask-Tabulist2,2006-11-28 00:01:01,21,500,1,5,6511,2.80
MoveTask-Tabulist2,2006-11-28 00:01:04,24,500,1,5,6405,2.76
MoveTask-Tabulist2,2006-11-28 00:01:07,27,500,1,5,6415,2.79
MoveTask-Tabulist2,2006-11-28 00:01:11,30,500,1,5,6453,3.37
