tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:07:16,0,500,1,3,6103,3.07
Move-Tabulist,2006-11-27 23:07:20,30,500,1,3,5994,3.31
Move-Tabulist,2006-11-27 23:07:23,60,500,1,3,5965,3.20
Move-Tabulist,2006-11-27 23:07:27,90,500,1,3,5930,3.42
Move-Tabulist,2006-11-27 23:07:30,120,500,1,3,5881,3.39
Move-Tabulist,2006-11-27 23:07:34,150,500,1,3,5972,3.27
Move-Tabulist,2006-11-27 23:07:37,180,500,1,3,5972,3.14
Move-Tabulist,2006-11-27 23:07:41,210,500,1,3,5972,3.34
Move-Tabulist,2006-11-27 23:07:45,240,500,1,3,5972,3.23
Move-Tabulist,2006-11-27 23:07:49,270,500,1,3,5972,3.53
Move-Tabulist,2006-11-27 23:07:52,300,500,1,3,5972,3.16
MoveSwap-Tabulist,2006-11-27 23:19:13,0,500,1,5,6444,2.74
MoveSwap-Tabulist,2006-11-27 23:19:16,30,500,1,5,6444,2.63
MoveSwap-Tabulist,2006-11-27 23:19:19,60,500,1,5,6444,2.65
MoveSwap-Tabulist,2006-11-27 23:19:22,90,500,1,5,6444,2.64
MoveSwap-Tabulist,2006-11-27 23:19:25,120,500,1,5,6444,2.85
MoveSwap-Tabulist,2006-11-27 23:19:28,150,500,1,5,6444,2.64
MoveSwap-Tabulist,2006-11-27 23:19:31,180,500,1,5,6299,2.84
MoveSwap-Tabulist,2006-11-27 23:19:34,210,500,1,5,6080,2.97
MoveSwap-Tabulist,2006-11-27 23:19:37,240,500,1,5,6302,2.73
MoveSwap-Tabulist,2006-11-27 23:19:40,270,500,1,5,6262,2.83
MoveSwap-Tabulist,2006-11-27 23:19:43,300,500,1,5,6261,2.89
MoveTask-Tabulist,2006-11-27 23:25:30,seq,500,1,5,6444,2.66
MoveTask-Tabulist,2006-11-27 23:25:33,0,500,1,5,6444,2.72
MoveTask-Tabulist,2006-11-27 23:25:36,30,500,1,5,6444,2.64
MoveTask-Tabulist,2006-11-27 23:25:39,300,500,1,5,6444,2.84
Move-Tabulist2,2006-11-27 23:35:37,0,500,1,3,6103,2.99
Move-Tabulist2,2006-11-27 23:35:41,3,500,1,3,6103,3.16
Move-Tabulist2,2006-11-27 23:35:44,6,500,1,3,6062,2.97
Move-Tabulist2,2006-11-27 23:35:47,9,500,1,3,6062,3.08
Move-Tabulist2,2006-11-27 23:35:51,12,500,1,3,6014,2.96
Move-Tabulist2,2006-11-27 23:35:54,15,500,1,3,5992,3.09
Move-Tabulist2,2006-11-27 23:35:57,18,500,1,3,5972,3.32
Move-Tabulist2,2006-11-27 23:36:01,21,500,1,3,5956,3.10
Move-Tabulist2,2006-11-27 23:36:04,24,500,1,3,5972,3.17
Move-Tabulist2,2006-11-27 23:36:08,27,500,1,3,5989,2.98
Move-Tabulist2,2006-11-27 23:36:11,30,500,1,3,5978,3.20
MoveSwap-Tabulist2,2006-11-27 23:47:17,0,500,1,5,6444,2.66
MoveSwap-Tabulist2,2006-11-27 23:47:20,3,500,1,5,6444,2.64
MoveSwap-Tabulist2,2006-11-27 23:47:23,6,500,1,5,6154,2.76
MoveSwap-Tabulist2,2006-11-27 23:47:26,9,500,1,5,6444,2.71
MoveSwap-Tabulist2,2006-11-27 23:47:29,12,500,1,5,6444,2.98
MoveSwap-Tabulist2,2006-11-27 23:47:32,15,500,1,5,6444,2.70
MoveSwap-Tabulist2,2006-11-27 23:47:36,18,500,1,5,6115,2.88
MoveSwap-Tabulist2,2006-11-27 23:47:39,21,500,1,5,6097,3.02
MoveSwap-Tabulist2,2006-11-27 23:47:42,24,500,1,5,6030,2.85
MoveSwap-Tabulist2,2006-11-27 23:47:45,27,500,1,5,5940,2.98
MoveSwap-Tabulist2,2006-11-27 23:47:48,30,500,1,5,6072,2.90
MoveTask-Tabulist2,2006-11-27 23:58:55,0,500,1,5,6444,2.68
MoveTask-Tabulist2,2006-11-27 23:58:58,3,500,1,5,6444,2.88
MoveTask-Tabulist2,2006-11-27 23:59:01,6,500,1,5,6154,3.03
MoveTask-Tabulist2,2006-11-27 23:59:04,9,500,1,5,6444,2.83
MoveTask-Tabulist2,2006-11-27 23:59:07,12,500,1,5,6444,2.63
MoveTask-Tabulist2,2006-11-27 23:59:10,15,500,1,5,6444,2.63
MoveTask-Tabulist2,2006-11-27 23:59:13,18,500,1,5,6015,2.94
MoveTask-Tabulist2,2006-11-27 23:59:16,21,500,1,5,5963,2.80
MoveTask-Tabulist2,2006-11-27 23:59:19,24,500,1,5,5991,2.91
MoveTask-Tabulist2,2006-11-27 23:59:23,27,500,1,5,6072,2.83
MoveTask-Tabulist2,2006-11-27 23:59:26,30,500,1,5,6148,2.78
