tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:27:42,0,0,1,3,4436,0.03
Move-Tabulist,2006-11-27 18:27:42,0,25,1,3,4436,0.14
Move-Tabulist,2006-11-27 18:27:42,0,50,1,3,4436,0.24
Move-Tabulist,2006-11-27 18:27:43,0,75,1,3,4436,0.37
Move-Tabulist,2006-11-27 18:27:44,0,100,1,3,4436,0.24
Move-Tabulist,2006-11-27 18:27:44,0,125,1,3,4436,0.34
Move-Tabulist,2006-11-27 18:27:45,0,150,1,3,4436,0.49
Move-Tabulist,2006-11-27 18:27:46,0,175,1,3,4436,0.77
Move-Tabulist,2006-11-27 18:27:47,0,200,1,3,4436,0.86
Move-Tabulist,2006-11-27 18:27:48,0,225,1,3,4436,0.94
Move-Tabulist,2006-11-27 18:27:49,0,250,1,3,4436,0.80
Move-Tabulist,2006-11-27 18:27:50,0,275,1,3,4436,0.80
Move-Tabulist,2006-11-27 18:27:51,0,300,1,3,4436,0.82
Move-Tabulist,2006-11-27 18:27:51,25,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:27:52,25,25,1,3,4436,0.09
Move-Tabulist,2006-11-27 18:27:52,25,50,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:27:52,25,75,1,3,4436,0.18
Move-Tabulist,2006-11-27 18:27:53,25,100,1,3,4436,0.39
Move-Tabulist,2006-11-27 18:27:54,25,125,1,3,4436,0.58
Move-Tabulist,2006-11-27 18:27:55,25,150,1,3,4436,0.68
Move-Tabulist,2006-11-27 18:27:56,25,175,1,3,4436,0.58
Move-Tabulist,2006-11-27 18:27:56,25,200,1,3,4436,0.61
Move-Tabulist,2006-11-27 18:27:57,25,225,1,3,4436,0.56
Move-Tabulist,2006-11-27 18:27:58,25,250,1,3,4305,0.70
Move-Tabulist,2006-11-27 18:27:59,25,275,1,3,4305,0.87
Move-Tabulist,2006-11-27 18:28:00,25,300,1,3,4305,0.90
Move-Tabulist,2006-11-27 18:28:00,50,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:00,50,25,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:28:01,50,50,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:28:01,50,75,1,3,4436,0.21
Move-Tabulist,2006-11-27 18:28:01,50,100,1,3,4436,0.22
Move-Tabulist,2006-11-27 18:28:02,50,125,1,3,4436,0.33
Move-Tabulist,2006-11-27 18:28:02,50,150,1,3,4326,0.35
Move-Tabulist,2006-11-27 18:28:03,50,175,1,3,4326,0.39
Move-Tabulist,2006-11-27 18:28:03,50,200,1,3,4326,0.50
Move-Tabulist,2006-11-27 18:28:04,50,225,1,3,4326,0.54
Move-Tabulist,2006-11-27 18:28:05,50,250,1,3,4326,0.65
Move-Tabulist,2006-11-27 18:28:06,50,275,1,3,4326,0.72
Move-Tabulist,2006-11-27 18:28:07,50,300,1,3,4326,0.72
Move-Tabulist,2006-11-27 18:28:07,75,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:07,75,25,1,3,4436,0.11
Move-Tabulist,2006-11-27 18:28:07,75,50,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:28:08,75,75,1,3,4436,0.22
Move-Tabulist,2006-11-27 18:28:08,75,100,1,3,4426,0.23
Move-Tabulist,2006-11-27 18:28:08,75,125,1,3,4424,0.28
Move-Tabulist,2006-11-27 18:28:09,75,150,1,3,4365,0.43
Move-Tabulist,2006-11-27 18:28:10,75,175,1,3,4303,0.47
Move-Tabulist,2006-11-27 18:28:10,75,200,1,3,4303,0.49
Move-Tabulist,2006-11-27 18:28:11,75,225,1,3,4295,0.60
Move-Tabulist,2006-11-27 18:28:12,75,250,1,3,4237,0.76
Move-Tabulist,2006-11-27 18:28:13,75,275,1,3,4214,0.79
Move-Tabulist,2006-11-27 18:28:14,75,300,1,3,4214,0.83
Move-Tabulist,2006-11-27 18:28:14,100,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:14,100,25,1,3,4436,0.06
Move-Tabulist,2006-11-27 18:28:15,100,50,1,3,4436,0.17
Move-Tabulist,2006-11-27 18:28:15,100,75,1,3,4436,0.17
Move-Tabulist,2006-11-27 18:28:15,100,100,1,3,4423,0.30
Move-Tabulist,2006-11-27 18:28:16,100,125,1,3,4423,0.40
Move-Tabulist,2006-11-27 18:28:16,100,150,1,3,4423,0.35
Move-Tabulist,2006-11-27 18:28:17,100,175,1,3,4423,0.47
Move-Tabulist,2006-11-27 18:28:18,100,200,1,3,4423,0.56
Move-Tabulist,2006-11-27 18:28:18,100,225,1,3,4271,0.54
Move-Tabulist,2006-11-27 18:28:19,100,250,1,3,4256,0.68
Move-Tabulist,2006-11-27 18:28:20,100,275,1,3,4256,0.73
Move-Tabulist,2006-11-27 18:28:21,100,300,1,3,4256,0.85
Move-Tabulist,2006-11-27 18:28:21,125,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:21,125,25,1,3,4436,0.08
Move-Tabulist,2006-11-27 18:28:22,125,50,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:28:22,125,75,1,3,4436,0.17
Move-Tabulist,2006-11-27 18:28:22,125,100,1,3,4423,0.23
Move-Tabulist,2006-11-27 18:28:23,125,125,1,3,4423,0.39
Move-Tabulist,2006-11-27 18:28:23,125,150,1,3,4423,0.45
Move-Tabulist,2006-11-27 18:28:24,125,175,1,3,4423,0.45
