tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:04:46,0,750,1,3,11137,9.80
Move-Tabulist,2006-11-28 02:04:57,50,750,1,3,11042,9.76
Move-Tabulist,2006-11-28 02:05:07,100,750,1,3,11042,9.86
Move-Tabulist,2006-11-28 02:05:18,150,750,1,3,11137,9.87
Move-Tabulist,2006-11-28 02:05:28,200,750,1,3,11042,9.74
Move-Tabulist,2006-11-28 02:05:38,250,750,1,3,11100,9.89
Move-Tabulist,2006-11-28 02:05:49,300,750,1,3,11043,10.06
Move-Tabulist,2006-11-28 02:06:01,350,750,1,3,11137,11.78
Move-Tabulist,2006-11-28 02:06:14,400,750,1,3,10960,11.96
Move-Tabulist,2006-11-28 02:06:25,450,750,1,3,10960,10.49
Move-Tabulist,2006-11-28 02:06:36,500,750,1,3,10960,10.36
MoveSwap-Tabulist,2006-11-28 02:42:14,0,750,1,5,11275,9.05
MoveSwap-Tabulist,2006-11-28 02:42:23,50,750,1,5,11085,9.15
MoveSwap-Tabulist,2006-11-28 02:42:33,100,750,1,5,10929,9.10
MoveSwap-Tabulist,2006-11-28 02:42:43,150,750,1,5,10929,9.27
MoveSwap-Tabulist,2006-11-28 02:42:40,200,750,1,5,10954,9.49
MoveSwap-Tabulist,2006-11-28 02:42:50,250,750,1,5,10780,9.29
MoveSwap-Tabulist,2006-11-28 02:43:00,300,750,1,5,11068,9.28
MoveSwap-Tabulist,2006-11-28 02:43:10,350,750,1,5,10787,9.28
MoveSwap-Tabulist,2006-11-28 02:43:32,400,750,1,5,10760,9.34
MoveSwap-Tabulist,2006-11-28 02:43:42,450,750,1,5,10784,9.38
MoveSwap-Tabulist,2006-11-28 02:43:52,500,750,1,5,10788,9.33
MoveTask-Tabulist,2006-11-28 03:17:49,0,750,1,5,11275,9.02
MoveTask-Tabulist,2006-11-28 03:17:59,50,750,1,5,11085,9.31
MoveTask-Tabulist,2006-11-28 03:18:09,100,750,1,5,11085,9.29
MoveTask-Tabulist,2006-11-28 03:18:19,150,750,1,5,11085,9.30
MoveTask-Tabulist,2006-11-28 03:18:28,200,750,1,5,11085,9.23
MoveTask-Tabulist,2006-11-28 03:18:38,250,750,1,5,11085,9.17
MoveTask-Tabulist,2006-11-28 03:18:48,300,750,1,5,11085,9.15
MoveTask-Tabulist,2006-11-28 03:18:58,350,750,1,5,11085,9.32
MoveTask-Tabulist,2006-11-28 03:19:07,400,750,1,5,11085,9.13
MoveTask-Tabulist,2006-11-28 03:19:17,450,750,1,5,11085,9.20
MoveTask-Tabulist,2006-11-28 03:19:27,500,750,1,5,11085,9.22
Move-Tabulist2,2006-11-28 04:16:33,0,750,1,3,11137,10.55
Move-Tabulist2,2006-11-28 04:16:44,5,750,1,3,11042,10.26
Move-Tabulist2,2006-11-28 04:16:54,10,750,1,3,11042,10.22
Move-Tabulist2,2006-11-28 04:17:06,15,750,1,3,10794,10.72
Move-Tabulist2,2006-11-28 04:17:17,20,750,1,3,11042,10.72
Move-Tabulist2,2006-11-28 04:17:28,25,750,1,3,10722,10.79
Move-Tabulist2,2006-11-28 04:17:40,30,750,1,3,10885,11.08
Move-Tabulist2,2006-11-28 04:17:51,35,750,1,3,10903,10.32
Move-Tabulist2,2006-11-28 04:18:02,40,750,1,3,11035,10.37
Move-Tabulist2,2006-11-28 04:18:14,45,750,1,3,11107,10.97
Move-Tabulist2,2006-11-28 04:18:24,50,750,1,3,11086,10.18
MoveSwap-Tabulist2,2006-11-28 04:54:49,0,750,1,5,11275,9.06
MoveSwap-Tabulist2,2006-11-28 04:54:58,5,750,1,5,11085,9.16
MoveSwap-Tabulist2,2006-11-28 04:55:08,10,750,1,5,11085,9.22
MoveSwap-Tabulist2,2006-11-28 04:55:18,15,750,1,5,11085,9.22
MoveSwap-Tabulist2,2006-11-28 04:55:27,20,750,1,5,11085,9.21
MoveSwap-Tabulist2,2006-11-28 04:55:37,25,750,1,5,10954,9.33
MoveSwap-Tabulist2,2006-11-28 04:55:47,30,750,1,5,10673,9.46
MoveSwap-Tabulist2,2006-11-28 04:55:57,35,750,1,5,10876,9.21
MoveSwap-Tabulist2,2006-11-28 04:56:07,40,750,1,5,10862,9.40
MoveSwap-Tabulist2,2006-11-28 04:56:18,45,750,1,5,10967,10.82
MoveSwap-Tabulist2,2006-11-28 04:56:29,50,750,1,5,10536,9.62
MoveTask-Tabulist2,2006-11-28 05:31:15,0,750,1,5,11275,9.15
MoveTask-Tabulist2,2006-11-28 05:31:24,5,750,1,5,11085,9.07
MoveTask-Tabulist2,2006-11-28 05:31:34,10,750,1,5,11085,9.29
MoveTask-Tabulist2,2006-11-28 05:31:44,15,750,1,5,11085,9.17
MoveTask-Tabulist2,2006-11-28 05:31:54,20,750,1,5,10693,9.32
MoveTask-Tabulist2,2006-11-28 05:32:04,25,750,1,5,10780,9.51
MoveTask-Tabulist2,2006-11-28 05:32:14,30,750,1,5,10673,9.94
MoveTask-Tabulist2,2006-11-28 05:32:24,35,750,1,5,10876,9.22
MoveTask-Tabulist2,2006-11-28 05:32:34,40,750,1,5,10849,9.32
MoveTask-Tabulist2,2006-11-28 05:32:44,45,750,1,5,10794,9.48
MoveTask-Tabulist2,2006-11-28 05:32:54,50,750,1,5,10450,9.63
