tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:09:01,0,750,1,3,10937,10.42
Move-Tabulist,2006-11-28 02:09:12,50,750,1,3,10498,10.41
Move-Tabulist,2006-11-28 02:09:23,100,750,1,3,10318,10.33
Move-Tabulist,2006-11-28 02:09:34,150,750,1,3,10370,10.19
Move-Tabulist,2006-11-28 02:09:45,200,750,1,3,10267,10.38
Move-Tabulist,2006-11-28 02:09:56,250,750,1,3,10125,10.48
Move-Tabulist,2006-11-28 02:10:07,300,750,1,3,10486,10.23
Move-Tabulist,2006-11-28 02:10:17,350,750,1,3,10486,10.24
Move-Tabulist,2006-11-28 02:10:28,400,750,1,3,10486,10.26
Move-Tabulist,2006-11-28 02:10:39,450,750,1,3,10486,10.11
Move-Tabulist,2006-11-28 02:10:50,500,750,1,3,10486,10.19
MoveSwap-Tabulist,2006-11-28 02:45:51,0,750,1,5,10632,9.03
MoveSwap-Tabulist,2006-11-28 02:46:01,50,750,1,5,10632,8.91
MoveSwap-Tabulist,2006-11-28 02:46:10,100,750,1,5,10344,9.04
MoveSwap-Tabulist,2006-11-28 02:46:20,150,750,1,5,10265,9.36
MoveSwap-Tabulist,2006-11-28 02:46:30,200,750,1,5,10344,9.04
MoveSwap-Tabulist,2006-11-28 02:46:39,250,750,1,5,10199,9.25
MoveSwap-Tabulist,2006-11-28 02:46:49,300,750,1,5,10170,9.48
MoveSwap-Tabulist,2006-11-28 02:46:59,350,750,1,5,10199,9.23
MoveSwap-Tabulist,2006-11-28 02:47:09,400,750,1,5,10199,9.34
MoveSwap-Tabulist,2006-11-28 02:47:19,450,750,1,5,10199,9.58
MoveSwap-Tabulist,2006-11-28 02:47:29,500,750,1,5,10199,9.31
MoveTask-Tabulist,2006-11-28 03:21:25,0,750,1,5,10632,9.62
MoveTask-Tabulist,2006-11-28 03:21:35,50,750,1,5,10632,9.15
MoveTask-Tabulist,2006-11-28 03:21:45,100,750,1,5,10265,9.11
MoveTask-Tabulist,2006-11-28 03:21:54,150,750,1,5,10632,8.95
MoveTask-Tabulist,2006-11-28 03:22:04,200,750,1,5,10344,9.18
MoveTask-Tabulist,2006-11-28 03:22:13,250,750,1,5,10344,8.93
MoveTask-Tabulist,2006-11-28 03:22:23,300,750,1,5,10196,9.40
MoveTask-Tabulist,2006-11-28 03:22:33,350,750,1,5,10344,9.01
MoveTask-Tabulist,2006-11-28 03:22:42,400,750,1,5,10344,9.13
MoveTask-Tabulist,2006-11-28 03:22:52,450,750,1,5,10254,9.09
MoveTask-Tabulist,2006-11-28 03:23:02,500,750,1,5,10254,9.10
Move-Tabulist2,2006-11-28 04:21:07,0,750,1,3,10937,10.44
Move-Tabulist2,2006-11-28 04:21:05,5,750,1,3,10937,9.84
Move-Tabulist2,2006-11-28 04:21:15,10,750,1,3,10546,9.94
Move-Tabulist2,2006-11-28 04:21:26,15,750,1,3,10267,10.54
Move-Tabulist2,2006-11-28 04:21:37,20,750,1,3,10498,10.11
Move-Tabulist2,2006-11-28 04:21:48,25,750,1,3,10267,10.27
Move-Tabulist2,2006-11-28 04:21:59,30,750,1,3,10420,10.22
Move-Tabulist2,2006-11-28 04:22:22,35,750,1,3,10412,10.19
Move-Tabulist2,2006-11-28 04:22:33,40,750,1,3,10124,11.02
Move-Tabulist2,2006-11-28 04:22:48,45,750,1,3,10377,13.34
Move-Tabulist2,2006-11-28 04:22:59,50,750,1,3,10498,11.08
MoveSwap-Tabulist2,2006-11-28 04:58:28,0,750,1,5,10632,8.97
MoveSwap-Tabulist2,2006-11-28 04:58:38,5,750,1,5,10632,9.04
MoveSwap-Tabulist2,2006-11-28 04:58:47,10,750,1,5,10344,9.17
MoveSwap-Tabulist2,2006-11-28 04:58:57,15,750,1,5,10344,9.07
MoveSwap-Tabulist2,2006-11-28 04:59:06,20,750,1,5,10146,9.14
MoveSwap-Tabulist2,2006-11-28 04:59:16,25,750,1,5,10196,9.51
MoveSwap-Tabulist2,2006-11-28 04:59:26,30,750,1,5,10225,9.23
MoveSwap-Tabulist2,2006-11-28 04:59:36,35,750,1,5,10265,9.23
MoveSwap-Tabulist2,2006-11-28 04:59:46,40,750,1,5,10231,9.30
MoveSwap-Tabulist2,2006-11-28 04:59:55,45,750,1,5,10229,9.16
MoveSwap-Tabulist2,2006-11-28 05:00:05,50,750,1,5,10181,9.52
MoveTask-Tabulist2,2006-11-28 05:34:54,0,750,1,5,10632,9.10
MoveTask-Tabulist2,2006-11-28 05:35:03,5,750,1,5,10632,8.93
MoveTask-Tabulist2,2006-11-28 05:35:13,10,750,1,5,10344,9.55
MoveTask-Tabulist2,2006-11-28 05:35:23,15,750,1,5,10344,9.10
MoveTask-Tabulist2,2006-11-28 05:35:33,20,750,1,5,10146,9.22
MoveTask-Tabulist2,2006-11-28 05:35:42,25,750,1,5,10196,9.24
MoveTask-Tabulist2,2006-11-28 05:35:52,30,750,1,5,10225,9.27
MoveTask-Tabulist2,2006-11-28 05:36:02,35,750,1,5,10265,9.11
MoveTask-Tabulist2,2006-11-28 05:36:12,40,750,1,5,10231,9.38
MoveTask-Tabulist2,2006-11-28 05:36:22,45,750,1,5,10077,9.48
MoveTask-Tabulist2,2006-11-28 05:36:31,50,750,1,5,10218,9.26
