tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:04:43,0,500,1,3,6434,3.18
Move-Tabulist,2006-11-27 23:04:47,30,500,1,3,6392,3.35
Move-Tabulist,2006-11-27 23:04:50,60,500,1,3,6304,3.19
Move-Tabulist,2006-11-27 23:04:53,90,500,1,3,6304,3.04
Move-Tabulist,2006-11-27 23:04:57,120,500,1,3,6392,3.09
Move-Tabulist,2006-11-27 23:05:00,150,500,1,3,6361,3.13
Move-Tabulist,2006-11-27 23:05:03,180,500,1,3,6392,3.12
Move-Tabulist,2006-11-27 23:05:07,210,500,1,3,6392,3.14
Move-Tabulist,2006-11-27 23:05:10,240,500,1,3,6319,3.18
Move-Tabulist,2006-11-27 23:05:14,270,500,1,3,6319,3.15
Move-Tabulist,2006-11-27 23:05:17,300,500,1,3,6319,3.08
MoveSwap-Tabulist,2006-11-27 23:16:55,0,500,1,5,6416,3.40
MoveSwap-Tabulist,2006-11-27 23:16:58,30,500,1,5,6416,2.74
MoveSwap-Tabulist,2006-11-27 23:17:01,60,500,1,5,6416,2.85
MoveSwap-Tabulist,2006-11-27 23:17:04,90,500,1,5,6416,2.74
MoveSwap-Tabulist,2006-11-27 23:17:07,120,500,1,5,6221,2.88
MoveSwap-Tabulist,2006-11-27 23:17:11,150,500,1,5,6397,2.85
MoveSwap-Tabulist,2006-11-27 23:17:14,180,500,1,5,6366,2.98
MoveSwap-Tabulist,2006-11-27 23:17:17,210,500,1,5,6044,3.07
MoveSwap-Tabulist,2006-11-27 23:17:21,240,500,1,5,6323,3.22
MoveSwap-Tabulist,2006-11-27 23:17:24,270,500,1,5,6272,3.13
MoveSwap-Tabulist,2006-11-27 23:17:27,300,500,1,5,6191,2.99
MoveTask-Tabulist,2006-11-27 23:24:41,seq,500,1,5,6416,2.81
MoveTask-Tabulist,2006-11-27 23:24:44,0,500,1,5,6416,2.81
MoveTask-Tabulist,2006-11-27 23:24:47,30,500,1,5,6416,2.84
MoveTask-Tabulist,2006-11-27 23:24:50,300,500,1,5,6353,3.09
Move-Tabulist2,2006-11-27 23:33:07,0,500,1,3,6434,5.21
Move-Tabulist2,2006-11-27 23:33:12,3,500,1,3,6434,4.10
Move-Tabulist2,2006-11-27 23:33:15,6,500,1,3,6392,3.08
Move-Tabulist2,2006-11-27 23:33:19,9,500,1,3,6392,3.10
Move-Tabulist2,2006-11-27 23:33:22,12,500,1,3,6392,3.12
Move-Tabulist2,2006-11-27 23:33:25,15,500,1,3,6214,3.08
Move-Tabulist2,2006-11-27 23:33:29,18,500,1,3,6392,3.34
Move-Tabulist2,2006-11-27 23:33:33,21,500,1,3,6152,3.24
Move-Tabulist2,2006-11-27 23:33:36,24,500,1,3,6323,3.24
Move-Tabulist2,2006-11-27 23:33:40,27,500,1,3,6195,3.28
Move-Tabulist2,2006-11-27 23:33:43,30,500,1,3,6305,3.23
MoveSwap-Tabulist2,2006-11-27 23:45:02,0,500,1,5,6416,2.62
MoveSwap-Tabulist2,2006-11-27 23:45:05,3,500,1,5,6416,2.71
MoveSwap-Tabulist2,2006-11-27 23:45:08,6,500,1,5,6416,2.77
MoveSwap-Tabulist2,2006-11-27 23:45:11,9,500,1,5,6416,2.65
MoveSwap-Tabulist2,2006-11-27 23:45:14,12,500,1,5,6416,2.80
MoveSwap-Tabulist2,2006-11-27 23:45:17,15,500,1,5,6145,2.72
MoveSwap-Tabulist2,2006-11-27 23:45:21,18,500,1,5,6302,2.90
MoveSwap-Tabulist2,2006-11-27 23:45:24,21,500,1,5,6315,2.74
MoveSwap-Tabulist2,2006-11-27 23:45:27,24,500,1,5,6174,2.93
MoveSwap-Tabulist2,2006-11-27 23:45:30,27,500,1,5,6243,2.88
MoveSwap-Tabulist2,2006-11-27 23:45:33,30,500,1,5,6179,2.80
MoveTask-Tabulist2,2006-11-27 23:56:33,0,500,1,5,6416,3.20
MoveTask-Tabulist2,2006-11-27 23:56:36,3,500,1,5,6416,2.72
MoveTask-Tabulist2,2006-11-27 23:56:39,6,500,1,5,6416,3.05
MoveTask-Tabulist2,2006-11-27 23:56:43,9,500,1,5,6416,2.94
MoveTask-Tabulist2,2006-11-27 23:56:46,12,500,1,5,6416,2.90
MoveTask-Tabulist2,2006-11-27 23:56:49,15,500,1,5,6145,3.18
MoveTask-Tabulist2,2006-11-27 23:56:53,18,500,1,5,6302,2.80
MoveTask-Tabulist2,2006-11-27 23:56:56,21,500,1,5,6315,2.86
MoveTask-Tabulist2,2006-11-27 23:56:59,24,500,1,5,6173,2.83
MoveTask-Tabulist2,2006-11-27 23:57:02,27,500,1,5,6331,2.86
MoveTask-Tabulist2,2006-11-27 23:57:05,30,500,1,5,6200,3.06
